,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
960,2019-04-29,pypl,113.0,110.44000244140625,110.69999694824219,112.44000244140625,6989300.0,112.44000244140625,"PayPal Holdings, Inc.",110.12540804515817,110.12540804515817,110.12540804515817,-0.31347471821024875,-0.31347471821024875,-0.31347471821024875,0.9604206454556312,0.9604206454556312,0.9604206454556312,106.96216793178229,104.2764846425338,110.11630461335653
961,2019-04-30,pypl,113.22000122070312,111.19999694824219,112.44000244140625,112.7699966430664,6489400.0,112.7699966430664,"PayPal Holdings, Inc.",110.23430193853501,110.23430193853503,110.23430193853503,-0.20632722454145272,-0.20632722454145272,-0.20632722454145272,1.050048731066185,1.050048731066185,1.050048731066185,107.26783740443848,104.41440888615205,110.33100300739991
962,2019-05-01,pypl,113.69000244140625,110.91999816894531,113.20999908447266,110.94000244140625,5442200.0,110.94000244140625,"PayPal Holdings, Inc.",110.34319583191186,110.34319583191186,110.34319583191186,-0.13107281348679053,-0.13107281348679053,-0.13107281348679053,1.1310209255230077,1.1310209255230077,1.1310209255230077,107.53295790332682,104.60287509370609,110.47729396108362
963,2019-05-02,pypl,111.16000366210938,108.91000366210938,110.5999984741211,109.69999694824219,5272400.0,109.69999694824219,"PayPal Holdings, Inc.",110.45208972528873,110.45208972528873,110.45208972528873,-0.12613990719779758,-0.12613990719779758,-0.12613990719779758,1.2028698208297972,1.2028698208297972,1.2028698208297972,107.71863359829946,104.72506078661826,110.61473377795673
964,2019-05-03,pypl,112.12000274658203,110.25,110.56999969482422,111.95999908447266,4660500.0,111.95999908447266,"PayPal Holdings, Inc.",110.56098361866557,110.56098361866557,110.56098361866557,-0.17553182137643758,-0.17553182137643758,-0.17553182137643758,1.265393061636696,1.265393061636696,1.265393061636696,107.84065881830458,104.88381361284469,110.8765542924077
965,2019-05-06,pypl,111.12000274658203,108.58000183105469,109.44000244140625,110.8499984741211,4722600.0,110.8499984741211,"PayPal Holdings, Inc.",110.88766529879616,110.88766529879616,110.88766529879616,-0.3134747182102593,-0.3134747182102593,-0.3134747182102593,1.3991021305308555,1.3991021305308555,1.3991021305308555,108.1631066704955,105.308016819131,111.28843411537848
966,2019-05-07,pypl,110.16999816894531,107.63999938964844,110.16999816894531,108.94999694824219,6178700.0,108.94999694824219,"PayPal Holdings, Inc.",110.99655919217304,110.99655919217304,110.99655919217304,-0.20632722454136893,-0.20632722454136893,-0.20632722454136893,1.4277607420978995,1.4277607420978995,1.4277607420978995,108.40780666910831,105.47504423830922,111.43216359920142
967,2019-05-08,pypl,109.87999725341797,108.1500015258789,108.58000183105469,109.06999969482422,4118000.0,109.06999969482422,"PayPal Holdings, Inc.",111.10545308554988,111.10545308554988,111.10545308554988,-0.13107281348671185,-0.13107281348671185,-0.13107281348671185,1.4501061520622662,1.4501061520622662,1.4501061520622662,108.61430038350417,105.59624552645512,111.57580976605784
968,2019-05-09,pypl,110.13300323486328,107.24800109863281,108.0999984741211,109.7300033569336,4657300.0,109.7300033569336,"PayPal Holdings, Inc.",111.21434697892676,111.21434697892676,111.21434697892676,-0.1261399071971379,-0.1261399071971379,-0.1261399071971379,1.4674441560765328,1.4674441560765328,1.4674441560765328,108.74546518718489,105.70856337511859,111.80125022035679
969,2019-05-10,pypl,110.68000030517578,107.45999908447266,109.22000122070312,110.41000366210938,3750900.0,110.41000366210938,"PayPal Holdings, Inc.",111.32324087230363,111.32324087230363,111.32324087230363,-0.17553182137594142,-0.17553182137594142,-0.17553182137594142,1.4812463164179992,1.4812463164179992,1.4812463164179992,108.81876932672442,105.86884869844305,112.0387214328258
970,2019-05-13,pypl,108.62999725341797,106.5199966430664,107.5999984741211,106.83000183105469,5657900.0,106.83000183105469,"PayPal Holdings, Inc.",111.64992255243419,111.64992255243419,111.64992255243419,-0.3134747182112129,-0.3134747182112129,-0.3134747182112129,1.5177279393898067,1.5177279393898067,1.5177279393898067,109.04398973299152,106.05743977795301,112.17134759904687
971,2019-05-14,pypl,110.4000015258789,107.3499984741211,107.55999755859375,109.08999633789062,4559700.0,109.08999633789062,"PayPal Holdings, Inc.",111.75881644581106,111.75881644581105,111.75881644581105,-0.2063272245418932,-0.2063272245418932,-0.2063272245418932,1.5338630211623017,1.5338630211623017,1.5338630211623017,109.27616620181021,106.34299392485087,112.09789355467808
972,2019-05-15,pypl,111.93000030517578,108.30999755859375,108.58999633789062,111.5,5315300.0,111.5,"PayPal Holdings, Inc.",111.86771033918792,111.86771033918792,111.86771033918792,-0.1310728134868762,-0.1310728134868762,-0.1310728134868762,1.5547079287390577,1.5547079287390577,1.5547079287390577,109.48115941381884,106.64145647675898,112.53994973834945
973,2019-05-16,pypl,114.66000366210938,111.16000366210938,111.19999694824219,113.87000274658203,6031800.0,113.87000274658203,"PayPal Holdings, Inc.",111.97660423256477,111.97660423256477,111.97660423256477,-0.12613990719741808,-0.12613990719741808,-0.12613990719741808,1.5817375196776957,1.5817375196776957,1.5817375196776957,109.62201580442378,106.68767850553459,112.52268897475244
974,2019-05-17,pypl,114.25,112.24199676513672,113.06999969482422,112.80000305175781,4512400.0,112.80000305175781,"PayPal Holdings, Inc.",112.08549812594164,112.08549812594164,112.08549812594164,-0.1755318213754453,-0.1755318213754453,-0.1755318213754453,1.61625276573718,1.61625276573718,1.61625276573718,109.71603302968211,106.678198601969,112.58321102728307
975,2019-05-20,pypl,113.30999755859375,111.2300033569336,111.97000122070312,112.1500015258789,3631600.0,112.1500015258789,"PayPal Holdings, Inc.",112.41217980607223,112.41217980607223,112.41217980607223,-0.3134747182101915,-0.3134747182101915,-0.3134747182101915,1.7742374985033418,1.7742374985033418,1.7742374985033418,110.06275654574412,107.27279029211529,112.90969305430151
976,2019-05-21,pypl,113.12000274658203,111.68599700927734,112.66999816894531,112.43000030517578,4001400.0,112.43000030517578,"PayPal Holdings, Inc.",112.52107369944908,112.52107369944908,112.52107369944908,-0.206327224541632,-0.206327224541632,-0.206327224541632,1.8468246778566497,1.8468246778566497,1.8468246778566497,110.35138511214284,107.35720513309461,113.1827374612798
977,2019-05-22,pypl,113.95999908447266,112.20999908447266,112.27999877929688,112.47000122070312,3091700.0,112.47000122070312,"PayPal Holdings, Inc.",112.62996759282595,112.62996759282595,112.62996759282595,-0.1310728134867975,-0.1310728134867975,-0.1310728134867975,1.9294847409713751,1.9294847409713751,1.9294847409713751,110.61819347968927,107.60992683390315,113.63787410451695
978,2019-05-23,pypl,111.70999908447266,109.05999755859375,111.47000122070312,109.9000015258789,7183600.0,109.9000015258789,"PayPal Holdings, Inc.",112.7388614862028,112.73886148620281,112.73886148620281,-0.1261399071972472,-0.1261399071972472,-0.1261399071972472,2.0217912075760807,2.0217912075760807,2.0217912075760807,110.82432674596036,107.67295538291702,113.88437093775316
979,2019-05-24,pypl,111.23999786376953,109.45999908447266,110.83999633789062,109.8499984741211,4832500.0,109.8499984741211,"PayPal Holdings, Inc.",112.84775537957967,112.84775537957967,112.84775537957967,-0.17553182137494908,-0.17553182137494908,-0.17553182137494908,2.1229901042524233,2.1229901042524233,2.1229901042524233,110.98502762183588,107.96541597518714,114.14236251026637
980,2019-05-28,pypl,113.13999938964844,110.5,110.56999969482422,111.79000091552734,6568300.0,111.79000091552734,"PayPal Holdings, Inc.",113.2833309530871,113.2833309530871,113.2833309530871,-0.20632722454137076,-0.20632722454137076,-0.20632722454137076,2.5911757114174296,2.5911757114174296,2.5911757114174296,111.85799339934191,108.73212750589995,114.86658774858591
981,2019-05-29,pypl,110.97000122070312,109.30999755859375,110.75,110.08000183105469,8166200.0,110.08000183105469,"PayPal Holdings, Inc.",113.39222484646395,113.39222484646395,113.39222484646395,-0.13107281348687067,-0.13107281348687067,-0.13107281348687067,2.715510671963157,2.715510671963157,2.715510671963157,112.16647666431898,109.26537665776996,115.04820074489415
982,2019-05-30,pypl,111.56999969482422,110.08999633789062,110.63999938964844,111.41000366210938,3871800.0,111.41000366210938,"PayPal Holdings, Inc.",113.50111873984082,113.50111873984082,113.50111873984082,-0.12613990719748966,-0.12613990719748966,-0.12613990719748966,2.838707944718282,2.838707944718282,2.838707944718282,112.40350073674036,109.35789113844353,115.51624844311971
983,2019-05-31,pypl,110.80000305175781,108.73999786376953,110.33000183105469,109.75,4913500.0,109.75,"PayPal Holdings, Inc.",113.61001263321769,113.61001263321769,113.61001263321769,-0.17553182137606585,-0.17553182137606585,-0.17553182137606585,2.958572582402209,2.958572582402209,2.958572582402209,112.58286735362258,109.37809669663005,115.49481210161504
984,2019-06-03,pypl,111.08999633789062,103.95999908447266,111.08999633789062,105.5199966430664,11261200.0,105.5199966430664,"PayPal Holdings, Inc.",113.93669431334824,113.93669431334824,113.93669431334824,-0.3134747182111558,-0.3134747182111558,-0.3134747182111558,3.276555471376371,3.276555471376371,3.276555471376371,113.0895890258922,110.02136565854286,115.99046404402534
985,2019-06-04,pypl,108.83000183105469,105.77999877929688,106.83000183105469,108.7300033569336,7280400.0,108.7300033569336,"PayPal Holdings, Inc.",114.04558820672511,114.04558820672511,114.04558820672511,-0.20632722454110955,-0.20632722454110955,-0.20632722454110955,3.362014037017354,3.362014037017354,3.362014037017354,113.3910889785801,110.24805748049734,116.29171365019428
986,2019-06-05,pypl,110.87999725341797,109.45999908447266,110.04000091552734,110.7699966430664,6220200.0,110.7699966430664,"PayPal Holdings, Inc.",114.15448210010199,114.15448210010199,114.15448210010199,-0.1310728134867616,-0.1310728134867616,-0.1310728134867616,3.4343473075714095,3.4343473075714095,3.4343473075714095,113.64757055356537,110.69286652072446,116.67914759107815
987,2019-06-06,pypl,112.04000091552734,110.2699966430664,111.11000061035156,111.77999877929688,4744000.0,111.77999877929688,"PayPal Holdings, Inc.",114.26337599347883,114.26337599347883,114.26337599347883,-0.1261399071973188,-0.1261399071973188,-0.1261399071973188,3.4922379850753287,3.4922379850753287,3.4922379850753287,113.81928803073558,110.88636917032588,116.92310947128797
988,2019-06-07,pypl,115.13999938964844,112.08000183105469,112.30000305175781,114.0199966430664,5916400.0,114.0199966430664,"PayPal Holdings, Inc.",114.3722698868557,114.3722698868557,114.3722698868557,-0.17553182137490878,-0.17553182137490878,-0.17553182137490878,3.534696964126565,3.534696964126565,3.534696964126565,113.9212489889861,110.87847089737762,116.88719884152775
989,2019-06-10,pypl,117.3499984741211,114.8499984741211,115.0999984741211,115.62000274658203,6483600.0,115.62000274658203,"PayPal Holdings, Inc.",114.6989515669863,114.6989515669863,114.6989515669863,-0.31347471821060585,-0.31347471821060585,-0.31347471821060585,3.565182945607427,3.565182945607427,3.565182945607427,114.14047375376185,111.06659814519199,116.94921045073849
990,2019-06-11,pypl,117.44999694824219,113.29499816894531,116.97000122070312,114.5999984741211,5038900.0,114.5999984741211,"PayPal Holdings, Inc.",114.80784546036314,114.80784546036314,114.80784546036314,-0.206327224542242,-0.206327224542242,-0.206327224542242,3.5436097532573623,3.5436097532573623,3.5436097532573623,114.334941948457,111.17084039814438,117.43151770920157
991,2019-06-12,pypl,114.88999938964844,113.47000122070312,114.58999633789062,114.5,3914400.0,114.5,"PayPal Holdings, Inc.",114.91673935374001,114.91673935374001,114.91673935374001,-0.1310728134868348,-0.1310728134868348,-0.1310728134868348,3.507464533077365,3.507464533077365,3.507464533077365,114.48294503270928,111.34143680245842,117.61779572905401
992,2019-06-13,pypl,115.81999969482422,114.58999633789062,114.81999969482422,115.72000122070312,4089400.0,115.72000122070312,"PayPal Holdings, Inc.",115.02563324711689,115.02563324711689,115.02563324711689,-0.12613990719759896,-0.12613990719759896,-0.12613990719759896,3.458113239349802,3.458113239349802,3.458113239349802,114.54742053864783,111.46135624912004,117.38961400657023
993,2019-06-14,pypl,116.7300033569336,115.2699966430664,115.91000366210938,116.16999816894531,4242000.0,116.16999816894531,"PayPal Holdings, Inc.",115.13452714049373,115.13452714049373,115.13452714049373,-0.1755318213750736,-0.1755318213750736,-0.1755318213750736,3.3972807871774497,3.3972807871774497,3.3972807871774497,114.54609006567485,111.4961770151252,117.42911046899323
994,2019-06-17,pypl,117.33499908447266,116.37000274658203,116.58000183105469,117.16000366210938,4621600.0,117.16000366210938,"PayPal Holdings, Inc.",115.46120882062432,115.46120882062432,115.46120882062432,-0.31347471821061634,-0.31347471821061634,-0.31347471821061634,3.1676835571694513,3.1676835571694513,3.1676835571694513,114.5052316189619,111.37217751541075,117.8099633657763
995,2019-06-18,pypl,118.64600372314453,115.83999633789062,118.5999984741211,115.9800033569336,6793300.0,115.9800033569336,"PayPal Holdings, Inc.",115.57010271400117,115.57010271400117,115.57010271400117,-0.20632722454180333,-0.20632722454180333,-0.20632722454180333,3.0838661836716565,3.0838661836716565,3.0838661836716565,114.63745563250976,111.6656128143485,117.67694269547174
996,2019-06-19,pypl,117.33999633789062,115.22000122070312,116.0,117.13999938964844,5166000.0,117.13999938964844,"PayPal Holdings, Inc.",115.67899660737802,115.67899660737802,115.67899660737802,-0.13107281348690794,-0.13107281348690794,-0.13107281348690794,3.0009791354863826,3.0009791354863826,3.0009791354863826,114.73871688875624,111.80673751873539,117.63513248897084
997,2019-06-20,pypl,119.94999694824219,117.83999633789062,118.8499984741211,118.79000091552734,5437500.0,118.79000091552734,"PayPal Holdings, Inc.",115.78789050075487,115.78789050075487,115.78789050075487,-0.12613990719787915,-0.12613990719787915,-0.12613990719787915,2.921845679235113,2.921845679235113,2.921845679235113,114.77341023217085,111.60278812332172,117.6533631548782
998,2019-06-21,pypl,117.27999877929688,115.97000122070312,116.08000183105469,116.20999908447266,10651500.0,116.20999908447266,"PayPal Holdings, Inc.",115.89678439413174,115.89678439413174,115.89678439413174,-0.17553182137552933,-0.17553182137552933,-0.17553182137552933,2.8492445501753467,2.8492445501753467,2.8492445501753467,114.7603110823103,111.74451990917157,117.79487751745171
999,2019-06-24,pypl,116.77300262451172,115.66000366210938,116.51000213623047,116.5,3369800.0,116.5,"PayPal Holdings, Inc.",116.2234660742623,116.22346607426232,116.22346607426232,-0.31347471821156997,-0.31347471821156997,-0.31347471821156997,2.6963067435200236,2.6963067435200236,2.6963067435200236,114.7961120589495,111.58776247375083,117.7695966691638
1000,2019-06-25,pypl,116.95999908447266,113.38999938964844,116.58000183105469,114.44000244140625,5393700.0,114.44000244140625,"PayPal Holdings, Inc.",116.33235996763918,116.33235996763918,116.33235996763918,-0.20632722454171953,-0.20632722454171953,-0.20632722454171953,2.6743497429965255,2.6743497429965255,2.6743497429965255,114.99019644547272,112.10809330742133,117.99477229624694
1001,2019-06-26,pypl,116.37999725341797,114.11499786376953,115.69999694824219,114.1500015258789,4637300.0,114.1500015258789,"PayPal Holdings, Inc.",116.44125386101605,116.44125386101605,116.44125386101605,-0.13107281348695074,-0.13107281348695074,-0.13107281348695074,2.6698256729087992,2.6698256729087992,2.6698256729087992,115.16982067981664,112.113164376732,118.30480988513878
1002,2019-06-27,pypl,114.87000274658203,113.08000183105469,114.51000213623047,113.66999816894531,5139300.0,113.66999816894531,"PayPal Holdings, Inc.",116.5501477543929,116.5501477543929,116.5501477543929,-0.12613990719767057,-0.12613990719767057,-0.12613990719767057,2.6839215108225396,2.6839215108225396,2.6839215108225396,115.29774331739651,112.1614641116185,118.24652824997315
1003,2019-06-28,pypl,114.62000274658203,113.33000183105469,114.23999786376953,114.45999908447266,6679800.0,114.45999908447266,"PayPal Holdings, Inc.",116.65904164776977,116.65904164776977,116.65904164776977,-0.17553182137664608,-0.17553182137664608,-0.17553182137664608,2.7173978279310433,2.7173978279310433,2.7173978279310433,115.39072161370291,112.25611110169024,118.24302882382554
1004,2019-07-01,pypl,116.75,114.3499984741211,116.72000122070312,115.02999877929688,5709700.0,115.02999877929688,"PayPal Holdings, Inc.",116.98572332790036,116.98572332790036,116.98572332790036,-0.3134747182115805,-0.3134747182115805,-0.3134747182115805,2.9349532410745183,2.9349532410745183,2.9349532410745183,115.79701581014204,112.56573853636992,118.6467724668954
1005,2019-07-02,pypl,116.19999694824219,114.58000183105469,115.18000030517578,116.16999816894531,4153900.0,116.16999816894531,"PayPal Holdings, Inc.",117.0946172212772,117.0946172212772,117.0946172212772,-0.20632722454206642,-0.20632722454206642,-0.20632722454206642,3.0445244478998355,3.0445244478998355,3.0445244478998355,116.12262840401371,113.16948881456635,119.24034777400516
1006,2019-07-03,pypl,117.72000122070312,116.05999755859375,116.87999725341797,117.68000030517578,3288900.0,117.68000030517578,"PayPal Holdings, Inc.",117.20351111465408,117.20351111465408,117.20351111465408,-0.13107281348687205,-0.13107281348687205,-0.13107281348687205,3.17053658414968,3.17053658414968,3.17053658414968,116.43278884469562,113.3244129472186,119.39354707948523
1007,2019-07-05,pypl,117.4000015258789,114.69000244140625,116.54000091552734,117.16000366210938,3801700.0,117.16000366210938,"PayPal Holdings, Inc.",117.4212989014078,117.4212989014078,117.4212989014078,-0.175531821375489,-0.175531821375489,-0.175531821375489,3.4641480526523685,3.4641480526523685,3.4641480526523685,116.89972909206341,114.04265480613712,119.79494997327753
1008,2019-07-08,pypl,117.2249984741211,115.13999938964844,116.33999633789062,116.94999694824219,4983600.0,116.94999694824219,"PayPal Holdings, Inc.",117.74798058153837,117.74798058153837,117.74798058153837,-0.31347471821103073,-0.31347471821103073,-0.31347471821103073,3.9716970808442644,3.9716970808442644,3.9716970808442644,117.59601690355035,114.57002062007822,120.6039919266532
1009,2019-07-09,pypl,118.62000274658203,116.25,116.37000274658203,118.37000274658203,4739000.0,118.37000274658203,"PayPal Holdings, Inc.",117.85687447491524,117.85687447491526,117.85687447491526,-0.20632722454180522,-0.20632722454180522,-0.20632722454180522,4.1475331907816475,4.1475331907816475,4.1475331907816475,117.98789440053383,114.79125134579692,121.02350165577798
1010,2019-07-10,pypl,120.19999694824219,118.77999877929688,119.11000061035156,119.63999938964844,5879700.0,119.63999938964844,"PayPal Holdings, Inc.",117.96576836829209,117.96576836829209,117.96576836829209,-0.13107281348679337,-0.13107281348679337,-0.13107281348679337,4.321722045978314,4.321722045978314,4.321722045978314,118.34623156016235,115.26737315124099,121.2725040575201
1011,2019-07-11,pypl,120.75,119.23999786376953,120.16999816894531,120.6500015258789,4999700.0,120.6500015258789,"PayPal Holdings, Inc.",118.07466226166896,118.07466226166896,118.07466226166896,-0.1261399071982309,-0.1261399071982309,-0.1261399071982309,4.4912970856649945,4.4912970856649945,4.4912970856649945,118.62963339951446,115.84989785706757,121.68318178222584
1012,2019-07-12,pypl,121.0,119.30999755859375,120.91999816894531,120.12000274658203,4540300.0,120.12000274658203,"PayPal Holdings, Inc.",118.1835561550458,118.1835561550458,118.1835561550458,-0.17553182137660572,-0.17553182137660572,-0.17553182137660572,4.65339875692938,4.65339875692938,4.65339875692938,118.85123704997731,115.9604378956385,122.00281200661837
1013,2019-07-15,pypl,121.04000091552734,119.80000305175781,120.7699966430664,120.9000015258789,3721000.0,120.9000015258789,"PayPal Holdings, Inc.",118.5102378351764,118.5102378351764,118.5102378351764,-0.3134747182100094,-0.3134747182100094,-0.3134747182100094,5.069176041168803,5.069176041168803,5.069176041168803,119.45575311751394,116.49454156542724,122.54528609876944
1014,2019-07-16,pypl,121.4800033569336,119.52999877929688,121.0999984741211,119.70999908447266,4006600.0,119.70999908447266,"PayPal Holdings, Inc.",118.61913172855324,118.61913172855324,118.61913172855324,-0.20632722454154398,-0.20632722454154398,-0.20632722454154398,5.17704394942025,5.17704394942025,5.17704394942025,119.7796624128107,116.77743738417468,122.71615211343763
1015,2019-07-17,pypl,119.98999786376953,118.80000305175781,119.6500015258789,118.80999755859375,4627500.0,118.80999755859375,"PayPal Holdings, Inc.",118.72802562193012,118.72802562193012,118.72802562193012,-0.13107281348686653,-0.13107281348686653,-0.13107281348686653,5.266768475935076,5.266768475935076,5.266768475935076,120.05353524375707,117.2381929042319,123.06171740234073
1016,2019-07-18,pypl,120.80000305175781,118.62999725341797,118.98999786376953,119.87000274658203,4440700.0,119.87000274658203,"PayPal Holdings, Inc.",118.83691951530696,118.83691951530696,118.83691951530696,-0.12613990719757123,-0.12613990719757123,-0.12613990719757123,5.337243296401646,5.337243296401646,5.337243296401646,120.23783686388977,117.1199376638827,123.26045215403414
1017,2019-07-19,pypl,121.36000061035156,118.5999984741211,120.73999786376953,118.62999725341797,4916200.0,118.62999725341797,"PayPal Holdings, Inc.",118.94581340868383,118.94581340868383,118.94581340868383,-0.17553182137610954,-0.17553182137610954,-0.17553182137610954,5.387762744193473,5.387762744193473,5.387762744193473,120.34785829087994,117.35749846869223,123.5157263487304
1018,2019-07-22,pypl,119.20999908447266,118.12000274658203,118.98999786376953,118.69000244140625,5676600.0,118.69000244140625,"PayPal Holdings, Inc.",119.27249508881442,119.27249508881442,119.27249508881442,-0.31347471821096295,-0.31347471821096295,-0.31347471821096295,5.418566158658254,5.418566158658254,5.418566158658254,120.56740048864046,117.70585301993253,123.6752829504362
1019,2019-07-23,pypl,120.2699966430664,118.69499969482422,119.41999816894531,120.22000122070312,5016000.0,120.22000122070312,"PayPal Holdings, Inc.",119.38138898219127,119.38138898219127,119.38138898219127,-0.20632722454206828,-0.20632722454206828,-0.20632722454206828,5.390166616496456,5.390166616496456,5.390166616496456,120.7550423335244,117.59030752942128,123.34605181819833
1020,2019-07-24,pypl,121.33000183105469,118.93000030517578,120.0,121.30000305175781,8969800.0,121.30000305175781,"PayPal Holdings, Inc.",119.49028287556813,119.49028287556813,119.49028287556813,-0.13107281348675745,-0.13107281348675745,-0.13107281348675745,5.344101500190526,5.344101500190526,5.344101500190526,120.89312552165063,117.67322487887078,123.93694290298976
1021,2019-07-25,pypl,117.55000305175781,113.2300033569336,116.75,115.12000274658203,19417200.0,115.12000274658203,"PayPal Holdings, Inc.",119.59917676894497,119.59917676894497,119.59917676894497,-0.12613990719691157,-0.12613990719691157,-0.12613990719691157,5.281822336191584,5.281822336191584,5.281822336191584,120.94467315731838,118.14633874116285,124.01806559436282
1022,2019-07-26,pypl,116.3499984741211,114.33999633789062,115.70999908447266,115.48999786376953,7995500.0,115.48999786376953,"PayPal Holdings, Inc.",119.70807066232184,119.70807066232184,119.70807066232184,-0.17553182137561338,-0.17553182137561338,-0.17553182137561338,5.205018681795424,5.205018681795424,5.205018681795424,120.92737148212039,117.93268877685807,123.8827196015609
1023,2019-07-27,pypl,0.0,0.0,0.0,0.0,0.0,0.0,"PayPal Holdings, Inc.",119.81696455569869,119.81696455569869,119.81696455569869,0.476273239364601,0.476273239364601,0.476273239364601,5.115566997127826,5.115566997127826,5.115566997127826,121.59861875156986,118.66211004582865,124.63684262424977
1024,2019-07-28,pypl,0.0,0.0,0.0,0.0,0.0,0.0,"PayPal Holdings, Inc.",119.92585844907559,119.92585844907559,119.92585844907559,0.4762732454470291,0.4762732454470291,0.4762732454470291,5.0154765730393756,5.0154765730393756,5.0154765730393756,121.60742222694074,118.87139207500499,124.56434508462931
1025,2019-07-29,pypl,0.0,0.0,0.0,0.0,0.0,0.0,"PayPal Holdings, Inc.",120.03475234245244,120.03475234245244,120.03475234245244,-0.31347471820994155,-0.31347471820994155,-0.31347471820994155,4.906834122636458,4.906834122636458,4.906834122636458,120.8179257062577,118.0246611794048,123.66917538594791
1026,2019-07-30,pypl,0.0,0.0,0.0,0.0,0.0,0.0,"PayPal Holdings, Inc.",120.14364623582928,120.14364623582928,120.14364623582928,-0.20632722454180707,-0.20632722454180707,-0.20632722454180707,4.791748648423865,4.791748648423865,4.791748648423865,120.91888161909007,117.88900195839905,123.87148766419763
1027,2019-07-31,pypl,0.0,0.0,0.0,0.0,0.0,0.0,"PayPal Holdings, Inc.",120.25254012920615,120.25254012920615,120.25254012920615,-0.1310728134868306,-0.1310728134868306,-0.1310728134868306,4.672298153344182,4.672298153344182,4.672298153344182,120.98357942844224,117.98397043866444,123.92441309189148
1028,2019-08-01,pypl,0.0,0.0,0.0,0.0,0.0,0.0,"PayPal Holdings, Inc.",120.36143402258303,120.36143402258304,120.36143402258304,-0.12613990719719173,-0.12613990719719173,-0.12613990719719173,4.550479674184573,4.550479674184573,4.550479674184573,120.97558774894915,117.93173803092017,124.04253530086747
1029,2019-08-02,pypl,0.0,0.0,0.0,0.0,0.0,0.0,"PayPal Holdings, Inc.",120.47032791595987,120.47032791595987,120.47032791595987,-0.17553182137511728,-0.17553182137511728,-0.17553182137511728,4.428163983007422,4.428163983007422,4.428163983007422,120.91277403697092,117.91702733816112,123.77297923877265
1030,2019-08-03,pypl,0.0,0.0,0.0,0.0,0.0,0.0,"PayPal Holdings, Inc.",120.57922180933672,120.57922180933672,120.57922180933672,0.4762732393645616,0.4762732393645616,0.4762732393645616,4.307056130859088,4.307056130859088,4.307056130859088,121.55236513893911,118.60590545421238,124.44266205465502
1031,2019-08-04,pypl,0.0,0.0,0.0,0.0,0.0,0.0,"PayPal Holdings, Inc.",120.68811570271359,120.68811570271359,120.68811570271359,0.4762732454478954,0.4762732454478954,0.4762732454478954,4.1886628036256495,4.1886628036256495,4.1886628036256495,121.54286571116587,118.76510190261803,124.4145770654812
1032,2019-08-05,pypl,0.0,0.0,0.0,0.0,0.0,0.0,"PayPal Holdings, Inc.",120.79700959609046,120.79700959609046,120.79700959609046,-0.3134747182099521,-0.3134747182099521,-0.3134747182099521,4.07426722898375,4.07426722898375,4.07426722898375,120.747616066243,117.53985182777558,123.91081073107743
1033,2019-08-06,pypl,0.0,0.0,0.0,0.0,0.0,0.0,"PayPal Holdings, Inc.",120.9059034894673,120.9059034894673,120.9059034894673,-0.20632722454154584,-0.20632722454154584,-0.20632722454154584,3.964912123317104,3.964912123317104,3.964912123317104,120.8543023476216,117.8028937317458,123.93113770785993
1034,2019-08-07,pypl,0.0,0.0,0.0,0.0,0.0,0.0,"PayPal Holdings, Inc.",121.01479738284418,121.01479738284418,121.01479738284418,-0.13107281348675193,-0.13107281348675193,-0.13107281348675193,3.861390905992423,3.861390905992423,3.861390905992423,120.93492943472859,117.87496214654112,124.00785728740158
1035,2019-08-08,pypl,0.0,0.0,0.0,0.0,0.0,0.0,"PayPal Holdings, Inc.",121.12369127622102,121.12056665273882,121.12369127622102,-0.12613990719698312,-0.12613990719698312,-0.12613990719698312,3.76424714372078,3.76424714372078,3.76424714372078,120.95161247212356,117.92052805086176,124.12467560818098
1036,2019-08-09,pypl,0.0,0.0,0.0,0.0,0.0,0.0,"PayPal Holdings, Inc.",121.2325851695979,121.2205047899287,121.2424571003489,-0.17553182137623397,-0.17553182137623397,-0.17553182137623397,3.6737819280087765,3.6737819280087765,3.6737819280087765,120.92064923560918,117.95014777827004,124.07248558115391
1037,2019-08-10,pypl,0.0,0.0,0.0,0.0,0.0,0.0,"PayPal Holdings, Inc.",121.34147906297476,121.32203984354507,121.36207426677124,0.47627323936400157,0.47627323936400157,0.47627323936400157,3.590068641999824,3.590068641999824,3.590068641999824,121.59763490371732,118.69570863221938,124.68678808834835
1038,2019-08-11,pypl,0.0,0.0,0.0,0.0,0.0,0.0,"PayPal Holdings, Inc.",121.4503729563516,121.41826804851982,121.48511173844143,0.4762732454480895,0.4762732454480895,0.4762732454480895,3.5129743468161743,3.5129743468161743,3.5129743468161743,121.6294345079946,118.82717147955896,124.77074579282181
1039,2019-08-12,pypl,0.0,0.0,0.0,0.0,0.0,0.0,"PayPal Holdings, Inc.",121.55926684972844,121.50961241213449,121.60591839026118,-0.3134747182109057,-0.3134747182109057,-0.3134747182109057,3.442186818844018,3.442186818844018,3.442186818844018,120.8777929097403,117.86864520961728,123.7974091891305
