,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
1080,2018-10-24,ms,44.79999923706055,43.33000183105469,44.790000915527344,43.4900016784668,15067400.0,42.61951446533203,Morgan Stanley,46.21071244926235,46.21071244926235,46.21071244926235,0.03255755949603766,0.03255755949603766,0.03255755949603766,-1.2543367901160494,-1.2543367901160494,-1.2543367901160494,44.82006495883548,42.838995248395946,46.94762238502899
1081,2018-10-25,ms,44.959999084472656,43.95000076293945,43.959999084472656,44.54999923706055,13838500.0,43.65829086303711,Morgan Stanley,46.19443527632169,46.194435276321684,46.194435276321684,-0.0008295094392172744,-0.0008295094392172744,-0.0008295094392172744,-1.2293708677670105,-1.2293708677670105,-1.2293708677670105,44.795366639308604,42.69323070229502,47.02961474855468
1082,2018-10-26,ms,44.52000045776367,43.25,43.77000045776367,43.970001220703125,12997100.0,43.08990478515625,Morgan Stanley,46.17815810338103,46.17815810338103,46.17815810338103,-0.03172214606849812,-0.03172214606849812,-0.03172214606849812,-1.2009599429140119,-1.2009599429140119,-1.2009599429140119,44.77660775459166,42.89090358737202,46.86339766172475
1083,2018-10-29,ms,45.08000183105469,43.290000915527344,44.59000015258789,43.95000076293945,12869800.0,43.07030487060547,Morgan Stanley,46.12932658455905,46.12932658455905,46.12932658455905,-0.0374633664591893,-0.0374633664591893,-0.0374633664591893,-1.0981723707966278,-1.0981723707966278,-1.0981723707966278,44.82482258749638,42.70611530068719,46.676127680309335
1084,2018-10-30,ms,44.59000015258789,43.560001373291016,44.0,44.5,14780300.0,43.90901565551758,Morgan Stanley,46.113049411618384,46.113049411618384,46.113049411618384,-0.004759525541818235,-0.004759525541818235,-0.004759525541818235,-1.0591539227964202,-1.0591539227964202,-1.0591539227964202,44.88026770347329,42.6233125509582,46.92425874851213
1085,2018-10-31,ms,46.34000015258789,45.11000061035156,45.13999938964844,45.65999984741211,16928300.0,45.053611755371094,Morgan Stanley,46.09677223867773,46.09677223867773,46.09677223867773,0.032557559496035234,0.032557559496035234,0.032557559496035234,-1.0183123228885098,-1.0183123228885098,-1.0183123228885098,44.942149215478395,42.914072129088645,46.99196697474799
1086,2018-11-01,ms,46.20000076293945,45.45000076293945,45.81999969482422,45.88999938964844,8679900.0,45.280555725097656,Morgan Stanley,46.080495065737075,46.08049506573707,46.08049506573707,-0.0008295094391611128,-0.0008295094391611128,-0.0008295094391611128,-0.9759718065956752,-0.9759718065956752,-0.9759718065956752,44.93482548989538,42.92804172694822,47.08640077204458
1087,2018-11-02,ms,46.95000076293945,45.540000915527344,46.5,45.95000076293945,10478800.0,45.339759826660156,Morgan Stanley,46.064217892796414,46.064217892796414,46.064217892796414,-0.03172214606850161,-0.03172214606850161,-0.03172214606850161,-0.9324428197833292,-0.9324428197833292,-0.9324428197833292,44.93118466713772,42.897759314970216,46.850788999867156
1088,2018-11-05,ms,46.36000061035156,45.630001068115234,46.02000045776367,45.81999969482422,12318900.0,45.21148681640625,Morgan Stanley,46.01538637397444,46.01538637397444,46.01538637397444,-0.0374633664592137,-0.0374633664592137,-0.0374633664592137,-0.7975215999790453,-0.7975215999790453,-0.7975215999790453,45.01153314772932,42.989376285473746,47.07210302304675
1089,2018-11-06,ms,46.06999969482422,45.290000915527344,45.779998779296875,45.720001220703125,10737300.0,45.112815856933594,Morgan Stanley,45.99910920103378,45.99910920103379,45.99910920103379,-0.00475952554189864,-0.00475952554189864,-0.00475952554189864,-0.7519063045784845,-0.7519063045784845,-0.7519063045784845,45.073575111106535,43.113792997484325,47.171316088897164
1090,2018-11-07,ms,46.810001373291016,45.630001068115234,46.189998626708984,46.61000061035156,9951200.0,45.99099349975586,Morgan Stanley,45.98283202809312,45.98283202809312,45.98283202809312,0.032557559496038696,0.032557559496038696,0.032557559496038696,-0.7062985212536246,-0.7062985212536246,-0.7062985212536246,45.140222806528676,43.068893257525204,47.0923620329511
1091,2018-11-08,ms,46.849998474121094,46.20000076293945,46.33000183105469,46.43000030517578,9484100.0,45.813385009765625,Morgan Stanley,45.96655485515246,45.96655485515246,45.96655485515246,-0.0008295094391917853,-0.0008295094391917853,-0.0008295094391917853,-0.6608488677151357,-0.6608488677151357,-0.6608488677151357,45.13600821819127,43.000928028544394,47.07710045322225
1092,2018-11-09,ms,46.439998626708984,45.650001525878906,46.36000061035156,45.72999954223633,10017900.0,45.122676849365234,Morgan Stanley,45.9502776822118,45.9502776822118,45.9502776822118,-0.0317221460684772,-0.0317221460684772,-0.0317221460684772,-0.615677526216575,-0.615677526216575,-0.615677526216575,45.13400975011989,43.120541495325554,47.141216625472325
1093,2018-11-12,ms,45.849998474121094,43.91999816894531,45.52000045776367,44.130001068115234,14302000.0,43.54393005371094,Morgan Stanley,45.90144616338983,45.90144616338983,45.90144616338983,-0.03746336645918386,-0.03746336645918386,-0.03746336645918386,-0.48262365338300656,-0.48262365338300656,-0.48262365338300656,43.80996455348449,41.781707521177566,45.87892168110961
1094,2018-11-13,ms,45.130001068115234,43.43000030517578,43.61000061035156,44.68000030517578,12346100.0,44.08662414550781,Morgan Stanley,45.88516899044916,45.88516899044916,45.88516899044916,-0.004759525541858097,-0.004759525541858097,-0.004759525541858097,-0.43924287660570965,-0.43924287660570965,-0.43924287660570965,45.27229832849473,43.32793010760624,47.3513281221489
1095,2018-11-14,ms,46.75,43.04999923706055,45.09000015258789,43.849998474121094,13265200.0,43.26764678955078,Morgan Stanley,45.8688918175085,45.8688918175085,45.8688918175085,0.032557559496042145,0.032557559496042145,0.032557559496042145,-0.39638215461100856,-0.39638215461100856,-0.39638215461100856,45.33619896258667,43.38068324905244,47.64625338163734
1096,2018-11-15,ms,44.470001220703125,43.099998474121094,43.349998474121094,44.29999923706055,14057400.0,43.711669921875,Morgan Stanley,45.852614644567836,45.852614644567836,45.852614644567836,-0.0008295094392224587,-0.0008295094392224587,-0.0008295094392224587,-0.3540495579295426,-0.3540495579295426,-0.3540495579295426,45.32886731739221,43.26604922585645,47.35708097920225
1097,2018-11-16,ms,44.34000015258789,43.470001220703125,43.9900016784668,44.130001068115234,9775000.0,43.54393005371094,Morgan Stanley,45.83633747162718,45.83633747162718,45.83633747162718,-0.031722146068452806,-0.031722146068452806,-0.031722146068452806,-0.3122530346031331,-0.3122530346031331,-0.3122530346031331,45.32349403114873,43.2268217147888,47.457584278957526
1098,2018-11-19,ms,44.790000915527344,44.040000915527344,44.16999816894531,44.40999984741211,9856700.0,43.82020950317383,Morgan Stanley,45.787505952805205,45.787505952805205,45.787505952805205,-0.037463366459187596,-0.037463366459187596,-0.037463366459187596,-0.19028703558746166,-0.19028703558746166,-0.19028703558746166,45.390887290951696,43.307308148779725,47.28639955920064
1099,2018-11-20,ms,44.0099983215332,42.540000915527344,43.88999938964844,43.099998474121094,16035600.0,42.52760696411133,Morgan Stanley,45.77122877986454,45.77122877986454,45.77122877986454,-0.004759525541930241,-0.004759525541930241,-0.004759525541930241,-0.1509252849824542,-0.1509252849824542,-0.1509252849824542,45.446675709533295,43.35296883854856,47.41221326206798
1100,2018-11-21,ms,44.22999954223633,43.150001525878906,43.290000915527344,43.72999954223633,7961900.0,43.14924240112305,Morgan Stanley,45.75495160692388,45.75495160692388,45.75495160692388,0.03255755949603982,0.03255755949603982,0.03255755949603982,-0.11234610323974292,-0.11234610323974292,-0.11234610323974292,45.506294803373315,43.52930478433754,47.40580256371048
1101,2018-11-23,ms,43.61000061035156,43.04999923706055,43.279998779296875,43.08000183105469,4822400.0,42.50787353515625,Morgan Stanley,45.722397261042566,45.722397261042566,45.722397261042566,-0.03172214606847811,-0.03172214606847811,-0.03172214606847811,-0.038071636193519866,-0.038071636193519866,-0.038071636193519866,45.483735218973706,43.5872564037052,47.531103617267476
1102,2018-11-26,ms,44.70000076293945,43.720001220703125,43.720001220703125,44.279998779296875,8862900.0,43.69193649291992,Morgan Stanley,45.67356574222059,45.67356574222059,45.67356574222059,-0.03746336645919132,-0.03746336645919132,-0.03746336645919132,0.06323339134227564,0.06323339134227564,0.06323339134227564,45.53046750729681,43.41984544209299,47.64727921330184
1103,2018-11-27,ms,44.400001525878906,43.83000183105469,44.02000045776367,44.04999923706055,8035900.0,43.46499252319336,Morgan Stanley,45.65728856927993,45.65728856927993,45.65728856927993,-0.004759525542018909,-0.004759525542018909,-0.004759525542018909,0.09330369830004279,0.09330369830004279,0.09330369830004279,45.57696448223109,43.72088719161839,47.62794630738568
1104,2018-11-28,ms,45.529998779296875,43.66999816894531,44.290000915527344,45.310001373291016,12380800.0,44.70825958251953,Morgan Stanley,45.641011396339266,45.641011396339266,45.641011396339266,0.03255755949603738,0.03255755949603738,0.03255755949603738,0.12102330100549308,0.12102330100549308,0.12102330100549308,45.62572399703394,43.57376752902422,47.64273639167125
1105,2018-11-29,ms,45.09000015258789,44.31999969482422,44.900001525878906,44.5099983215332,9202900.0,43.918880462646484,Morgan Stanley,45.62473422339861,45.62473422339861,45.62473422339861,-0.0008295094391969697,-0.0008295094391969697,-0.0008295094391969697,0.14605928270193017,0.14605928270193017,0.14605928270193017,45.60109573685448,43.57493464505639,47.5666337314185
1106,2018-11-30,ms,44.61000061035156,43.90999984741211,44.380001068115234,44.38999938964844,11282500.0,43.800472259521484,Morgan Stanley,45.60845705045796,45.60845705045796,45.60845705045796,-0.0317221460685313,-0.0317221460685313,-0.0317221460685313,0.16806662099619293,0.16806662099619293,0.16806662099619293,45.57593326557876,43.32424664607163,47.48245968137609
1107,2018-12-03,ms,46.13999938964844,45.0,45.06999969482422,45.40999984741211,15437000.0,44.80692672729492,Morgan Stanley,45.55962553163597,45.55962553163597,45.55962553163597,-0.03746336645918216,-0.03746336645918216,-0.03746336645918216,0.2124575310537991,0.2124575310537991,0.2124575310537991,45.56575143642373,43.29275876167814,47.622401013154104
1108,2018-12-04,ms,45.16999816894531,42.31999969482422,45.04999923706055,43.119998931884766,18401400.0,42.547340393066406,Morgan Stanley,45.543348358695305,45.54334835869531,45.54334835869531,-0.004759525541970106,-0.004759525541970106,-0.004759525541970106,0.21895188078818129,0.21895188078818129,0.21895188078818129,45.58867245413465,43.58251099085531,47.64758700158394
1109,2018-12-06,ms,42.72999954223633,40.97999954223633,41.650001525878906,42.61000061035156,17552400.0,42.04411697387695,Morgan Stanley,45.510794012813996,45.510794012813996,45.510794012813996,-0.0008295094392463286,-0.0008295094392463286,-0.0008295094392463286,0.21780943741942627,0.21780943741942627,0.21780943741942627,45.558905680987316,43.49219168207457,47.495441014991684
1110,2018-12-07,ms,43.060001373291016,40.95000076293945,42.43000030517578,41.31999969482422,15499400.0,40.771244049072266,Morgan Stanley,45.494516839873334,45.494516839873334,45.494516839873334,-0.031722146068479014,-0.031722146068479014,-0.031722146068479014,0.20976283021187703,0.20976283021187703,0.20976283021187703,45.503689264209875,43.4580271395116,47.535144511690504
1111,2018-12-10,ms,41.41999816894531,39.560001373291016,41.09000015258789,40.709999084472656,16323200.0,40.169349670410156,Morgan Stanley,45.44568532105136,45.44568532105136,45.44568532105136,-0.03746336645918589,-0.03746336645918589,-0.03746336645918589,0.1545106458210482,0.1545106458210482,0.1545106458210482,45.393864340606356,43.467782176292936,47.36492598672814
1112,2018-12-11,ms,41.880001068115234,40.18000030517578,41.52000045776367,40.619998931884766,13619400.0,40.080543518066406,Morgan Stanley,45.4294081481107,45.4294081481107,45.4294081481107,-0.004759525541921306,-0.004759525541921306,-0.004759525541921306,0.12579305452530296,0.12579305452530296,0.12579305452530296,45.38157341728722,43.49924946983077,47.31367169469512
1113,2018-12-12,ms,41.7599983215332,40.79999923706055,41.11000061035156,40.810001373291016,14207600.0,40.26802062988281,Morgan Stanley,45.41313097517004,45.41313097517004,45.41313097517004,0.032557559496044296,0.032557559496044296,0.032557559496044296,0.09215202037771078,0.09215202037771078,0.09215202037771078,45.36897229523694,43.29606860484913,47.50068604223078
1114,2018-12-13,ms,41.119998931884766,40.33000183105469,40.880001068115234,40.599998474121094,15964600.0,40.06080627441406,Morgan Stanley,45.39685380222938,45.39685380222938,45.39685380222938,-0.0008295094392956885,-0.0008295094392956885,-0.0008295094392956885,0.05384174426840832,0.05384174426840832,0.05384174426840832,45.280997777251635,43.29243063519674,47.352577107219396
1115,2018-12-14,ms,40.939998626708984,39.529998779296875,40.06999969482422,39.63999938964844,17332200.0,39.11355972290039,Morgan Stanley,45.38057662928872,45.38057662928872,45.38057662928872,-0.031722146068532214,-0.031722146068532214,-0.031722146068532214,0.011193873211898615,0.011193873211898615,0.011193873211898615,45.191180096625224,43.28461054316316,47.18157797223721
1116,2018-12-17,ms,40.65999984741211,39.02000045776367,39.290000915527344,39.599998474121094,15786300.0,39.07408905029297,Morgan Stanley,45.33174511046674,45.33174511046674,45.33174511046674,-0.03746336645915606,-0.03746336645915606,-0.03746336645915606,-0.13838816468230034,-0.13838816468230034,-0.13838816468230034,44.98702531951842,43.0171538738147,47.022052388985884
1117,2018-12-18,ms,40.81999969482422,39.63999938964844,39.95000076293945,39.88999938964844,14538300.0,39.36023712158203,Morgan Stanley,45.31546793752609,45.31546793752609,45.31546793752609,-0.004759525541872504,-0.004759525541872504,-0.004759525541872504,-0.1936910727646403,-0.1936910727646403,-0.1936910727646403,44.948149079412715,42.84545313843291,47.053327448426096
1118,2018-12-19,ms,41.08000183105469,38.84000015258789,39.900001525878906,39.29999923706055,19412300.0,38.778072357177734,Morgan Stanley,45.299190764585425,45.299190764585425,45.299190764585425,0.03255755949603607,0.03255755949603607,0.03255755949603607,-0.25070852862099674,-0.25070852862099674,-0.25070852862099674,44.912171535653606,42.92003580037359,46.95673676982559
1119,2018-12-20,ms,39.65999984741211,38.560001373291016,38.88999938964844,38.90999984741211,27520300.0,38.393253326416016,Morgan Stanley,45.282913591644764,45.282913591644764,45.282913591644764,-0.0008295094392208408,-0.0008295094392208408,-0.0008295094392208408,-0.3087879402961551,-0.3087879402961551,-0.3087879402961551,44.80442788210253,42.81221773490848,46.78144817433464
1120,2018-12-21,ms,39.720001220703125,37.4900016784668,38.40999984741211,37.68000030517578,21528400.0,37.179588317871094,Morgan Stanley,45.26663641870411,45.26663641870411,45.26663641870411,-0.0317221460685357,-0.0317221460685357,-0.0317221460685357,-0.36726271372122,-0.36726271372122,-0.36726271372122,44.6987832991075,42.68902967344305,46.69242395204104
1121,2018-12-24,ms,38.0,36.7400016784668,37.61000061035156,37.0099983215332,11444400.0,36.51848602294922,Morgan Stanley,45.217804899882125,45.217804899882125,45.217804899882125,-0.037463366459126235,-0.037463366459126235,-0.037463366459126235,-0.538486978119046,-0.538486978119046,-0.538486978119046,44.472986295497094,42.34613459968638,46.383793586070745
1122,2018-12-26,ms,39.400001525878906,36.779998779296875,37.279998779296875,39.29999923706055,16814200.0,38.778072357177734,Morgan Stanley,45.1852505540008,45.1852505540008,45.1852505540008,0.03255755949604532,0.03255755949604532,0.03255755949604532,-0.6430856824696104,-0.6430856824696104,-0.6430856824696104,44.405854171220376,42.24904722159826,46.357049492768546
1123,2018-12-27,ms,39.77000045776367,38.33000183105469,38.47999954223633,39.65999984741211,13897900.0,39.13329315185547,Morgan Stanley,45.16897338106014,45.16897338106014,45.16897338106014,-0.000829509439251513,-0.000829509439251513,-0.000829509439251513,-0.6909799541283289,-0.6909799541283289,-0.6909799541283289,44.3082956576857,42.276593340918765,46.17079577750654
1124,2018-12-28,ms,40.0,38.939998626708984,39.939998626708984,39.369998931884766,12854200.0,38.847145080566406,Morgan Stanley,45.15269620811949,45.15269620811949,45.15269620811949,-0.03172214606848342,-0.03172214606848342,-0.03172214606848342,-0.7354232753081814,-0.7354232753081814,-0.7354232753081814,44.21668252693596,42.19988078441629,46.16362788784641
1125,2018-12-31,ms,40.08000183105469,39.06999969482422,39.66999816894531,39.650001525878906,9518100.0,39.1234245300293,Morgan Stanley,45.10386468929751,45.10386468929751,45.10386468929751,-0.03746336645915063,-0.03746336645915063,-0.03746336645915063,-0.8458170874414312,-0.8458170874414312,-0.8458170874414312,44.051715975590064,41.9817827494828,45.95873259308228
1126,2019-01-02,ms,40.720001220703125,38.7599983215332,39.02000045776367,40.400001525878906,10648000.0,39.86346435546875,Morgan Stanley,45.07131034341619,45.07131034341619,45.07131034341619,0.032557559496043,0.032557559496043,0.032557559496043,-0.8998802755729975,-0.8998802755729975,-0.8998802755729975,44.035119367532374,41.927048362918946,46.01519395982841
1127,2019-01-03,ms,40.220001220703125,39.25,40.220001220703125,39.68000030517578,13034500.0,39.15302658081055,Morgan Stanley,45.05503317047553,45.05503317047553,45.05503317047553,-0.0008295094391766648,-0.0008295094391766648,-0.0008295094391766648,-0.9214844817855923,-0.9214844817855923,-0.9214844817855923,43.9638509194439,41.933041964927895,45.82820018875669
1128,2019-01-04,ms,41.58000183105469,40.279998779296875,40.5,41.29999923706055,14371600.0,40.75151443481445,Morgan Stanley,45.03875599753488,45.03875599753488,45.03875599753488,-0.031722146068536614,-0.031722146068536614,-0.031722146068536614,-0.9399024995094839,-0.9399024995094839,-0.9399024995094839,43.898263092149996,41.9136456618464,45.90670266659758
1129,2019-01-07,ms,42.15999984741211,40.97999954223633,41.5099983215332,41.709999084472656,11812400.0,41.15606689453125,Morgan Stanley,44.989924478712894,44.989924478712894,44.989924478712894,-0.03746336645915436,-0.03746336645915436,-0.03746336645915436,-0.9808331782820351,-0.9808331782820351,-0.9808331782820351,43.80275967416485,41.745144110222114,46.008775635344485
1130,2019-01-08,ms,42.40999984741211,41.08000183105469,42.29999923706055,41.45000076293945,11398200.0,40.89952087402344,Morgan Stanley,44.97364730577224,44.97364730577224,44.97364730577224,-0.0047595255418635685,-0.0047595255418635685,-0.0047595255418635685,-0.9916519920383621,-0.9916519920383621,-0.9916519920383621,43.808367528385155,41.73523945455172,45.86671017416001
1131,2019-01-09,ms,42.209999084472656,41.25,41.90999984741211,41.7400016784668,9223000.0,41.1856689453125,Morgan Stanley,44.95737013283158,44.95737013283158,44.95737013283158,0.032557559496046454,0.032557559496046454,0.032557559496046454,-1.0021581089319853,-1.0021581089319853,-1.0021581089319853,43.818901323588776,41.726507291773416,45.81262168566607
1132,2019-01-10,ms,41.959999084472656,41.2400016784668,41.380001068115234,41.65999984741211,7560800.0,41.10673141479492,Morgan Stanley,44.941092959890916,44.941092959890916,44.941092959890916,-0.0008295094391018172,-0.0008295094391018172,-0.0008295094391018172,-1.0130510604635279,-1.0130510604635279,-1.0130510604635279,43.75834413018143,41.664593943822766,45.87135641466116
1133,2019-01-11,ms,41.869998931884766,40.959999084472656,41.279998779296875,41.7400016784668,8191900.0,41.1856689453125,Morgan Stanley,44.924815786950255,44.92481578695026,44.92481578695026,-0.031722146068512216,-0.031722146068512216,-0.031722146068512216,-1.025031317006046,-1.025031317006046,-1.025031317006046,43.699194064068834,41.63854532732509,45.64830698955147
1134,2019-01-14,ms,42.790000915527344,41.119998931884766,41.310001373291016,42.47999954223633,12336300.0,41.91584014892578,Morgan Stanley,44.87598426812828,44.87598426812828,44.87598426812828,-0.037463366459199426,-0.037463366459199426,-0.037463366459199426,-1.074115826380116,-1.074115826380116,-1.074115826380116,43.5955368154821,41.55438477588182,45.729437898811256
1135,2019-01-15,ms,42.9900016784668,42.029998779296875,42.209999084472656,42.880001068115234,11737000.0,42.31053161621094,Morgan Stanley,44.859707095187616,44.859707095187616,44.859707095187616,-0.004759525541952233,-0.004759525541952233,-0.004759525541952233,-1.0968065275098104,-1.0968065275098104,-1.0968065275098104,43.58927278232899,41.52137967325123,45.60471848754221
1136,2019-01-16,ms,45.11000061035156,43.66999816894531,44.0,44.4900016784668,30530400.0,43.899147033691406,Morgan Stanley,44.84342992224696,44.84342992224696,44.84342992224696,0.032557559496044004,0.032557559496044004,0.032557559496044004,-1.1234452904247898,-1.1234452904247898,-1.1234452904247898,43.583673931511356,41.61623180890168,45.595200632113404
1137,2019-01-17,ms,43.18000030517578,41.61000061035156,42.45000076293945,42.529998779296875,47037200.0,41.96517562866211,Morgan Stanley,44.8271527493063,44.8271527493063,44.8271527493063,-0.0008295094391511762,-0.0008295094391511762,-0.0008295094391511762,-1.1543552031241033,-1.1543552031241033,-1.1543552031241033,43.50309977693618,41.41963116983569,45.38391030503534
1138,2019-01-18,ms,43.77000045776367,42.560001373291016,43.02000045776367,43.689998626708984,20614400.0,43.109771728515625,Morgan Stanley,44.81087557636564,44.810875576365646,44.810875576365646,-0.0317221460685157,-0.0317221460685157,-0.0317221460685157,-1.1897432315773453,-1.1897432315773453,-1.1897432315773453,43.42054193891292,41.29467829124894,45.418420998481096
1139,2019-01-22,ms,42.7400016784668,41.93000030517578,42.41999816894531,42.40999984741211,20202400.0,41.846771240234375,Morgan Stanley,44.74576688460301,44.74576688460301,44.74576688460301,-0.004759525541903433,-0.004759525541903433,-0.004759525541903433,-1.3756867208533674,-1.3756867208533674,-1.3756867208533674,43.19645237840088,41.269902085386576,45.318032293503826
1140,2019-01-23,ms,42.619998931884766,41.65999984741211,42.52000045776367,42.150001525878906,15583900.0,41.59022521972656,Morgan Stanley,44.729489711662346,44.729489711662346,44.729489711662346,0.03255755949604747,0.03255755949604747,0.03255755949604747,-1.4319864609947406,-1.4319864609947406,-1.4319864609947406,43.161192550356795,41.14145761258151,45.34247954223211
1141,2019-01-24,ms,42.58000183105469,41.84000015258789,41.95000076293945,42.04999923706055,13421600.0,41.49155044555664,Morgan Stanley,44.713212538721685,44.713212538721685,44.713212538721685,-0.0008295094391818483,-0.0008295094391818483,-0.0008295094391818483,-1.491228202945961,-1.491228202945961,-1.491228202945961,43.05228656652968,41.01932327615703,45.16237639440162
1142,2019-01-25,ms,43.25,42.54999923706055,42.66999816894531,42.97999954223633,13422700.0,42.40919876098633,Morgan Stanley,44.69693536578102,44.696935365781016,44.696935365781016,-0.031722146068463415,-0.031722146068463415,-0.031722146068463415,-1.5527008836528444,-1.5527008836528444,-1.5527008836528444,42.94364407625285,40.871229570261605,44.89338926478901
1143,2019-01-28,ms,42.72999954223633,42.060001373291016,42.439998626708984,42.650001525878906,10396600.0,42.083587646484375,Morgan Stanley,44.64810384695905,44.64810384695905,44.64810384695905,-0.03746336645917333,-0.03746336645917333,-0.03746336645917333,-1.741848576395642,-1.741848576395642,-1.741848576395642,42.69992364429738,40.71569198283056,44.78442122119543
1144,2019-01-29,ms,42.70000076293945,42.11000061035156,42.529998779296875,42.4900016784668,9916400.0,41.92570877075195,Morgan Stanley,44.63182667401839,44.63182667401839,44.63182667401839,-0.00475952554185463,-0.00475952554185463,-0.00475952554185463,-1.8031860760618896,-1.8031860760618896,-1.8031860760618896,42.65501281260779,40.71054871820205,44.62647799950539
1145,2019-01-30,ms,42.970001220703125,42.06999969482422,42.349998474121094,42.790000915527344,12347900.0,42.521949768066406,Morgan Stanley,44.61554950107773,44.61554950107774,44.61554950107774,0.03255755949603925,0.03255755949603925,0.03255755949603925,-1.861888074653902,-1.861888074653902,-1.861888074653902,42.61735072611301,40.47664961038931,44.638665249191966
1146,2019-01-31,ms,42.66999816894531,42.18000030517578,42.29999923706055,42.29999923706055,11163400.0,42.03501892089844,Morgan Stanley,44.59927232813706,44.59927232813706,44.59927232813706,-0.0008295094391256872,-0.0008295094391256872,-0.0008295094391256872,-1.9168495742034573,-1.9168495742034573,-1.9168495742034573,42.512724984687615,40.44744858252003,44.54837340369394
1147,2019-02-01,ms,42.72999954223633,41.790000915527344,42.29999923706055,41.81999969482422,13322100.0,41.55802536010742,Morgan Stanley,44.58299515519641,44.58299515519641,44.58299515519641,-0.03172214606851661,-0.03172214606851661,-0.03172214606851661,-1.9669720611149946,-1.9669720611149946,-1.9669720611149946,42.41543268820604,40.45363393985828,44.504670295751026
1148,2019-02-04,ms,42.459999084472656,41.68000030517578,41.900001525878906,42.459999084472656,8715300.0,42.19401550292969,Morgan Stanley,44.53416363637443,44.53416363637443,44.53416363637443,-0.03746336645917705,-0.03746336645917705,-0.03746336645917705,-2.077895963433751,-2.077895963433751,-2.077895963433751,42.24993604667464,40.3100413174556,44.28048234150667
1149,2019-02-05,ms,42.560001373291016,42.220001220703125,42.380001068115234,42.45000076293945,9971500.0,42.184078216552734,Morgan Stanley,44.51788646343377,44.51788646343377,44.51788646343377,-0.004759525541805831,-0.004759525541805831,-0.004759525541805831,-2.0985993399468272,-2.0985993399468272,-2.0985993399468272,42.245659338138275,40.24537188260561,44.138085722460104
1150,2019-02-06,ms,42.849998474121094,42.09000015258789,42.29999923706055,42.380001068115234,9744000.0,42.11451721191406,Morgan Stanley,44.50160929049311,44.50160929049311,44.50160929049311,0.032557559496031015,0.032557559496031015,0.032557559496031015,-2.109850500914457,-2.109850500914457,-2.109850500914457,42.25544808926782,40.330941851976036,44.20725062631103
1151,2019-02-07,ms,42.18000030517578,41.040000915527344,42.11000061035156,41.47999954223633,12745400.0,41.22015380859375,Morgan Stanley,44.485332117552446,44.485332117552446,44.485332117552446,-0.0008295094391563597,-0.0008295094391563597,-0.0008295094391563597,-2.111044863864211,-2.111044863864211,-2.111044863864211,42.20458948444222,40.147639118104,44.261285751158475
1152,2019-02-08,ms,41.34000015258789,40.119998931884766,41.029998779296875,40.810001373291016,13993900.0,40.55435562133789,Morgan Stanley,44.46905494461179,44.46905494461179,44.46905494461179,-0.03172214606849221,-0.03172214606849221,-0.03172214606849221,-2.101722765922998,-2.101722765922998,-2.101722765922998,42.16674177281344,40.195737979435215,44.436061748589786
1153,2019-02-11,ms,41.08000183105469,40.189998626708984,41.0,40.209999084472656,17058300.0,39.95811080932617,Morgan Stanley,44.420223425789814,44.420223425789814,44.420223425789814,-0.037463366459167896,-0.037463366459167896,-0.037463366459167896,-2.0084584983144196,-2.0084584983144196,-2.0084584983144196,42.20543330120937,40.16311077523455,44.11107138016728
1154,2019-02-12,ms,41.5,40.650001525878906,40.650001525878906,41.150001525878906,12400800.0,40.8922233581543,Morgan Stanley,44.40394625284915,44.40394625284915,44.40394625284915,-0.004759525541894494,-0.004759525541894494,-0.004759525541894494,-1.9557159113188924,-1.9557159113188924,-1.9557159113188924,42.274602556181506,40.37425528668456,44.46023546037254
1155,2019-02-13,ms,42.029998779296875,41.15999984741211,41.5,41.189998626708984,9528300.0,40.93197250366211,Morgan Stanley,44.38766907990849,44.38766907990849,44.38766907990849,0.032557559496040264,0.032557559496040264,0.032557559496040264,-1.8926314881600408,-1.8926314881600408,-1.8926314881600408,42.35872689143763,40.178411086340994,44.22519507563466
1156,2019-02-14,ms,41.529998779296875,40.279998779296875,40.810001373291016,40.720001220703125,10414200.0,40.46491622924805,Morgan Stanley,44.37139190696784,44.37139190696784,44.37139190696784,-0.0008295094392057195,-0.0008295094392057195,-0.0008295094392057195,-1.8197493765459218,-1.8197493765459218,-1.8197493765459218,42.38194476117585,40.37692030919278,44.450402535609044
1157,2019-02-15,ms,42.08000183105469,41.130001068115234,41.15999984741211,41.9900016784668,13289700.0,41.72696304321289,Morgan Stanley,44.35511473402718,44.35511473402718,44.35511473402718,-0.03172214606846781,-0.03172214606846781,-0.03172214606846781,-1.7377729656481888,-1.7377729656481888,-1.7377729656481888,42.41675136250367,40.376431532021954,44.45698365690596
1158,2019-02-19,ms,42.279998779296875,41.43000030517578,41.58000183105469,42.15999984741211,9401700.0,41.895896911621094,Morgan Stanley,44.29000604226454,44.29000604226454,44.29000604226454,-0.004759525541837432,-0.004759525541837432,-0.004759525541837432,-1.3378850849558022,-1.3378850849558022,-1.3378850849558022,42.77849317196004,40.720537424502574,44.683835692732735
