,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
1185,2019-03-28,cme,163.0500030517578,161.0500030517578,162.72000122070312,162.75999450683594,1557600.0,162.15234375,CME Group Inc.,186.66118370730533,186.66118370730533,186.66118370730533,-0.05356893256206123,-0.05356893256206123,-0.05356893256206123,-5.70205180579785,-5.70205180579785,-5.70205180579785,180.02729311214478,174.72262441090737,185.51042536829223
1186,2019-03-29,cme,164.91000366210938,162.91000366210938,163.7899932861328,164.5800018310547,1485200.0,163.96556091308594,CME Group Inc.,186.73282787547018,186.73282787547018,186.73282787547018,0.06674826533343461,0.06674826533343461,0.06674826533343461,-5.901442084349503,-5.901442084349503,-5.901442084349503,180.01986419965345,174.54818255797994,185.2329074231028
1187,2019-04-01,cme,166.7899932861328,164.75,165.66000366210938,166.5500030517578,1346700.0,165.92820739746094,CME Group Inc.,186.94776037996476,186.94776037996476,186.94776037996476,0.054197408010053634,0.054197408010053634,0.054197408010053634,-6.359377578808164,-6.359377578808164,-6.359377578808164,179.764310352366,174.54755454392253,185.18357598540703
1188,2019-04-02,cme,168.47999572753906,166.10000610351562,166.9600067138672,168.07000732421875,1473700.0,167.44253540039062,CME Group Inc.,187.01940454812961,187.01940454812961,187.01940454812961,-0.18565914310993967,-0.18565914310993967,-0.18565914310993967,-6.465615551615831,-6.465615551615831,-6.465615551615831,179.4898599966032,174.18309730166973,184.478111935209
1189,2019-04-03,cme,170.61000061035156,167.82000732421875,168.27000427246094,168.44000244140625,1767300.0,167.81114196777344,CME Group Inc.,187.09104871629444,187.09104871629444,187.09104871629444,-0.10128502160837506,-0.10128502160837506,-0.10128502160837506,-6.549572295741592,-6.549572295741592,-6.549572295741592,179.56192154214384,174.12346542354447,184.75874464227888
1190,2019-04-04,cme,169.58999633789062,167.80999755859375,167.80999755859375,169.36000061035156,1270600.0,168.7277069091797,CME Group Inc.,187.16269288445932,187.16269288445932,187.16269288445932,-0.053568932561931314,-0.053568932561931314,-0.053568932561931314,-6.612213340807064,-6.612213340807064,-6.612213340807064,179.6186407542897,174.63028144331835,184.56921665400952
1191,2019-04-05,cme,170.60000610351562,168.99000549316406,169.6999969482422,170.08999633789062,1668100.0,169.45498657226562,CME Group Inc.,187.23433705262417,187.23433705262417,187.23433705262417,0.06674826533311544,0.06674826533311544,0.06674826533311544,-6.6547462950959915,-6.6547462950959915,-6.6547462950959915,179.76806916606066,174.6861198118226,185.10026346320063
1192,2019-04-08,cme,172.55999755859375,169.35000610351562,170.02999877929688,172.38999938964844,1630300.0,171.74639892578125,CME Group Inc.,187.44926955711873,187.44926955711873,187.44926955711873,0.0541974080097935,0.0541974080097935,0.0541974080097935,-6.6768266163067045,-6.6768266163067045,-6.6768266163067045,179.94837049202118,174.76786871290926,184.9142313594615
1193,2019-04-09,cme,172.47999572753906,169.39999389648438,171.47999572753906,170.75999450683594,1639600.0,170.1224822998047,CME Group Inc.,187.52091372528358,187.52091372528358,187.52091372528358,-0.18565914311002263,-0.18565914311002263,-0.18565914311002263,-6.654866114074221,-6.654866114074221,-6.654866114074221,179.80211861129868,174.50089754411295,184.82071820165928
1194,2019-04-10,cme,171.14999389648438,169.3699951171875,170.75999450683594,170.05999755859375,1596900.0,169.4250946044922,CME Group Inc.,187.59255789344846,187.59255789344846,187.59255789344846,-0.1012850216083292,-0.1012850216083292,-0.1012850216083292,-6.6214655466174595,-6.6214655466174595,-6.6214655466174595,179.99153746842202,174.9281330461966,185.13154258969206
1195,2019-04-11,cme,171.5,170.0500030517578,170.77000427246094,170.5399932861328,1081900.0,169.90330505371094,CME Group Inc.,187.6642020616133,187.6642020616133,187.6642020616133,-0.05356893256180139,-0.05356893256180139,-0.05356893256180139,-6.578665253094993,-6.578665253094993,-6.578665253094993,180.15369801915585,174.89953938738265,185.33974207578203
1196,2019-04-12,cme,173.60000610351562,171.86000061035156,172.14999389648438,172.9199981689453,1528200.0,172.2744140625,CME Group Inc.,187.73584622977816,187.7358462297782,187.7358462297782,0.06674826533327426,0.06674826533327426,0.06674826533327426,-6.528531652904289,-6.528531652904289,-6.528531652904289,180.3957929854065,175.05514426739046,185.75391836598757
1197,2019-04-15,cme,174.44000244140625,172.55999755859375,172.94000244140625,173.39999389648438,1149200.0,172.75262451171875,CME Group Inc.,187.95077873427272,187.95077873427272,187.95077873427272,0.05419740800986795,0.05419740800986795,0.05419740800986795,-6.354503258622454,-6.354503258622454,-6.354503258622454,180.77220302685947,175.5096987028095,185.9356067963682
1198,2019-04-16,cme,174.6199951171875,173.08999633789062,174.2899932861328,173.9199981689453,1281800.0,173.27069091796875,CME Group Inc.,188.0224229024376,188.0224229024376,188.0224229024376,-0.18565914311010562,-0.18565914311010562,-0.18565914311010562,-6.295089957827865,-6.295089957827865,-6.295089957827865,180.66340394469898,175.50671310783306,185.89099704199486
1199,2019-04-17,cme,177.13999938964844,173.9199981689453,173.9199981689453,176.9199981689453,2247400.0,176.25949096679688,CME Group Inc.,188.09406707060245,188.09406707060245,188.09406707060245,-0.1012850216083728,-0.1012850216083728,-0.1012850216083728,-6.237945501991673,-6.237945501991673,-6.237945501991673,180.87656669020177,175.7360289286002,186.08712029480833
1200,2019-04-18,cme,179.13999938964844,175.92999267578125,177.72999572753906,176.36000061035156,2021800.0,175.7015838623047,CME Group Inc.,188.1657112387673,188.1657112387673,188.1657112387673,-0.05356893256211623,-0.05356893256211623,-0.05356893256211623,-6.184633528500451,-6.184633528500451,-6.184633528500451,181.0492389209041,175.90132538441384,186.1411410949775
1201,2019-04-22,cme,176.0,174.36000061035156,175.41000366210938,174.77999877929688,1498400.0,174.12747192382812,CME Group Inc.,188.4522879114267,188.4522879114267,188.4522879114267,0.05419740800996836,0.05419740800996836,0.05419740800996836,-6.03412677525141,-6.03412677525141,-6.03412677525141,181.5940886873846,175.99355237984662,186.9078948964115
1202,2019-04-23,cme,175.4499969482422,173.55999755859375,174.8000030517578,174.7899932861328,1403500.0,174.13743591308594,CME Group Inc.,188.52393207959156,188.52393207959156,188.52393207959156,-0.18565914310994594,-0.18565914310994594,-0.18565914310994594,-6.0162857436194,-6.0162857436194,-6.0162857436194,181.44371733606158,176.0409971824686,186.46658953962017
1203,2019-04-24,cme,176.25999450683594,174.25,174.35000610351562,176.2100067138672,1537500.0,175.55213928222656,CME Group Inc.,188.5955762477564,188.5955762477564,188.5955762477564,-0.10128502160842566,-0.10128502160842566,-0.10128502160842566,-6.00710603191795,-6.00710603191795,-6.00710603191795,181.60891533742938,176.1605428440401,186.8265344488923
1204,2019-04-25,cme,178.22999572753906,175.17999267578125,175.50999450683594,178.00999450683594,1210100.0,177.3454132080078,CME Group Inc.,188.66722041592126,188.66722041592126,188.66722041592126,-0.053568932562202264,-0.053568932562202264,-0.053568932562202264,-6.006482834330347,-6.006482834330347,-6.006482834330347,181.72889879222808,176.4531750239609,187.05599744709858
1205,2019-04-26,cme,179.97999572753906,177.74000549316406,177.74000549316406,179.00999450683594,1658400.0,178.3416748046875,CME Group Inc.,188.73886458408614,188.73886458408614,188.73886458408614,0.06674826533321673,0.06674826533321673,0.06674826533321673,-6.0140289283181705,-6.0140289283181705,-6.0140289283181705,181.91331406430055,176.8672670017109,186.91789577309936
1206,2019-04-29,cme,179.57000732421875,176.60000610351562,178.61000061035156,177.52999877929688,2537100.0,176.86720275878906,CME Group Inc.,188.9537970885807,188.9537970885807,188.9537970885807,0.05419740800987548,0.05419740800987548,0.05419740800987548,-6.077619937164161,-6.077619937164161,-6.077619937164161,182.05210470262577,177.1133144170702,186.95569741273084
1207,2019-04-30,cme,178.97999572753906,177.08999633789062,177.8300018310547,178.89999389648438,1828400.0,178.23208618164062,CME Group Inc.,189.02544125674552,189.02544125674552,189.02544125674552,-0.18565914311006693,-0.18565914311006693,-0.18565914311006693,-6.108442062036582,-6.108442062036582,-6.108442062036582,181.85307019479822,176.75144689994383,187.10950532437752
1208,2019-05-01,cme,176.3300018310547,171.5,174.7100067138672,175.3000030517578,2580900.0,174.64553833007812,CME Group Inc.,189.0970854249104,189.0970854249104,189.0970854249104,-0.10128502160828103,-0.10128502160828103,-0.10128502160828103,-6.141446942419945,-6.141446942419945,-6.141446942419945,181.97608360408154,176.55505211622443,187.3021463231775
1209,2019-05-02,cme,174.9199981689453,172.55999755859375,174.9199981689453,172.8000030517578,2503900.0,172.15487670898438,CME Group Inc.,189.16872959307526,189.16872959307526,189.16872959307526,-0.05356893256185639,-0.05356893256185639,-0.05356893256185639,-6.174731692563759,-6.174731692563759,-6.174731692563759,182.062159111149,176.6852889575555,187.2328802167412
1210,2019-05-03,cme,174.3000030517578,172.30999755859375,172.97000122070312,173.91000366210938,1872700.0,173.26072692871094,CME Group Inc.,189.2403737612401,189.2403737612401,189.2403737612401,0.06674826533337554,0.06674826533337554,0.06674826533337554,-6.206215978280158,-6.206215978280158,-6.206215978280158,182.22263619149268,176.92941151048834,187.3805799852621
1211,2019-05-06,cme,178.4499969482422,171.00999450683594,171.00999450683594,178.14999389648438,1617900.0,177.48489379882812,CME Group Inc.,189.4553062657347,189.4553062657347,189.4553062657347,0.05419740800961536,0.05419740800961536,0.05419740800961536,-6.267149333733294,-6.267149333733294,-6.267149333733294,182.36408448321038,177.19929222322648,187.6382938038019
1212,2019-05-07,cme,180.9600067138672,177.10000610351562,177.10000610351562,178.11000061035156,2517800.0,177.44503784179688,CME Group Inc.,189.52695043389954,189.52695043389954,189.52695043389954,-0.18565914311011178,-0.18565914311011178,-0.18565914311011178,-6.268363990264061,-6.268363990264061,-6.268363990264061,182.19465744372474,177.2239306653863,187.71354209928427
1213,2019-05-08,cme,179.80999755859375,177.17999267578125,178.47000122070312,178.22000122070312,1549300.0,177.5546417236328,CME Group Inc.,189.5985946020644,189.5985946020644,189.5985946020644,-0.10128502160823517,-0.10128502160823517,-0.10128502160823517,-6.256051990712234,-6.256051990712234,-6.256051990712234,182.36298773294328,177.01302403230144,187.5505432422649
1214,2019-05-09,cme,181.1300048828125,176.52999877929688,176.77999877929688,180.00999450683594,1563600.0,179.33795166015625,CME Group Inc.,189.67023877022925,189.67023877022925,189.67023877022925,-0.053568932562164814,-0.053568932562164814,-0.053568932562164814,-6.227918221477,-6.227918221477,-6.227918221477,182.51048175938945,177.491939479846,187.60612620218228
1215,2019-05-10,cme,183.02999877929688,179.38999938964844,179.89999389648438,182.94000244140625,1533000.0,182.25701904296875,CME Group Inc.,189.7418829383941,189.7418829383941,189.7418829383941,0.06674826533334677,0.06674826533334677,0.06674826533334677,-6.181799405203624,-6.181799405203624,-6.181799405203624,182.74856194172318,177.81366266954862,188.1523182631536
1216,2019-05-13,cme,183.6300048828125,180.8000030517578,181.0,182.3000030517578,1720500.0,181.61940002441406,CME Group Inc.,189.95681544288868,189.95681544288868,189.95681544288868,0.05419740800968979,0.05419740800968979,0.05419740800968979,-5.91693061060161,-5.91693061060161,-5.91693061060161,183.21581238349611,177.97758118153567,188.33165196865158
1217,2019-05-14,cme,184.8699951171875,182.11000061035156,182.47999572753906,183.2899932861328,1621900.0,182.60569763183594,CME Group Inc.,190.02845961105353,190.02845961105353,190.02845961105353,-0.18565914310995216,-0.18565914310995216,-0.18565914310995216,-5.78161407166632,-5.78161407166632,-5.78161407166632,183.18291653947662,178.17242592843365,188.6264415417013
1218,2019-05-15,cme,183.7100067138672,181.25999450683594,181.89999389648438,181.8300018310547,995600.0,181.15115356445312,CME Group Inc.,190.1001037792184,190.1001037792184,190.1001037792184,-0.10128502160856574,-0.10128502160856574,-0.10128502160856574,-5.621180391657883,-5.621180391657883,-5.621180391657883,183.49936850915128,178.15973321702393,188.8318704089834
1219,2019-05-16,cme,183.66000366210938,181.52999877929688,182.63999938964844,182.7899932861328,1061200.0,182.10755920410156,CME Group Inc.,190.1717479473832,190.1717479473832,190.1717479473832,-0.0535689325620349,-0.0535689325620349,-0.0535689325620349,-5.4352403401214655,-5.4352403401214655,-5.4352403401214655,183.80466881789906,178.63539630005576,188.89754303432198
1220,2019-05-17,cme,184.74000549316406,182.19000244140625,182.19000244140625,183.85000610351562,1223700.0,183.1636199951172,CME Group Inc.,190.2433921155481,190.2433921155481,190.2433921155481,0.066748265333318,0.066748265333318,0.066748265333318,-5.22382771942848,-5.22382771942848,-5.22382771942848,184.20804280465228,179.15141177058894,189.00274811838995
1221,2019-05-20,cme,186.19000244140625,183.8800048828125,183.92999267578125,185.63999938964844,1250500.0,184.94692993164062,CME Group Inc.,190.45832462004265,190.45832462004265,190.45832462004265,0.054197408009790206,0.054197408009790206,0.054197408009790206,-4.443793046167498,-4.443793046167498,-4.443793046167498,185.1904591250843,179.70702579389842,190.6698643637128
1222,2019-05-21,cme,187.7899932861328,185.8800048828125,186.3800048828125,186.57000732421875,1121400.0,185.87347412109375,CME Group Inc.,190.5299687882075,190.5299687882075,190.5299687882075,-0.18565914311003512,-0.18565914311003512,-0.18565914311003512,-4.139800109684064,-4.139800109684064,-4.139800109684064,185.32623967861275,180.51330048730523,190.86139280300432
1223,2019-05-22,cme,187.1300048828125,185.0399932861328,186.22999572753906,185.82000732421875,773700.0,185.1262664794922,CME Group Inc.,190.60161295637235,190.60161295637235,190.60161295637235,-0.10128502160851988,-0.10128502160851988,-0.10128502160851988,-3.81723652040399,-3.81723652040399,-3.81723652040399,185.8048215575592,180.72550947725955,190.6479804451249
1224,2019-05-23,cme,187.49000549316406,184.9199981689453,185.0,186.8000030517578,1189700.0,186.10260009765625,CME Group Inc.,190.67325712453723,190.67325712453723,190.67325712453723,-0.05356893256212095,-0.05356893256212095,-0.05356893256212095,-3.478779423450434,-3.478779423450434,-3.478779423450434,186.26263891172403,180.85286669098912,191.44417637215795
1225,2019-05-24,cme,188.25999450683594,185.5500030517578,187.6699981689453,187.9199981689453,800700.0,187.21841430664062,CME Group Inc.,190.74490129270208,190.74490129270208,190.74490129270208,0.06674826533328924,0.06674826533328924,0.06674826533328924,-3.1274769617110003,-3.1274769617110003,-3.1274769617110003,186.80590273952373,181.6427033326684,191.77976040026618
1226,2019-05-28,cme,190.94000244140625,186.97999572753906,187.4600067138672,187.25999450683594,2557700.0,186.56088256835938,CME Group Inc.,191.0314779653615,191.0314779653615,191.0314779653615,-0.18565914311011802,-0.18565914311011802,-0.18565914311011802,-1.6650058966849175,-1.6650058966849175,-1.6650058966849175,188.3025430687658,183.26252601460112,193.76182447812735
1227,2019-05-29,cme,190.77999877929688,187.32000732421875,187.32000732421875,190.52000427246094,2018000.0,189.8087158203125,CME Group Inc.,191.10312213352634,191.10312213352634,191.10312213352634,-0.10128502160837524,-0.10128502160837524,-0.10128502160837524,-1.3045768838635998,-1.3045768838635998,-1.3045768838635998,188.81899037125373,183.39078257151266,194.3401526607835
1228,2019-05-30,cme,193.27000427246094,190.47000122070312,190.69000244140625,192.36000061035156,1183500.0,191.641845703125,CME Group Inc.,191.17476630169122,191.17476630169125,191.17476630169125,-0.053568932561997434,-0.053568932561997434,-0.053568932561997434,-0.954314887217676,-0.954314887217676,-0.954314887217676,189.28861262511091,183.70411419439623,194.51623785708583
1229,2019-05-31,cme,192.7100067138672,190.05999755859375,190.05999755859375,192.1199951171875,1782500.0,191.40274047851562,CME Group Inc.,191.24641046985607,191.24641046985607,191.24641046985607,0.06674826533344806,0.06674826533344806,0.06674826533344806,-0.6181965468727025,-0.6181965468727025,-0.6181965468727025,189.81669233151618,184.68508147602185,195.10003955234282
1230,2019-06-03,cme,193.22000122070312,190.97000122070312,192.4499969482422,193.0,1745800.0,192.27944946289062,CME Group Inc.,191.46134297435063,191.46134297435066,191.46134297435066,0.054197408009604486,0.054197408009604486,0.054197408009604486,0.2684988889976146,0.2684988889976146,0.2684988889976146,190.9057694145572,185.79709450850527,196.0822313279143
1231,2019-06-04,cme,195.67999267578125,192.5,194.38999938964844,194.9600067138672,1344800.0,194.23214721679688,CME Group Inc.,191.53298714251548,191.53298714251548,191.53298714251548,-0.18565914311020099,-0.18565914311020099,-0.18565914311020099,0.5127698410054796,0.5127698410054796,0.5127698410054796,190.98182798361012,185.72632969903535,196.1110386008454
1232,2019-06-05,cme,200.0,195.02000427246094,195.11000061035156,199.8800048828125,1630200.0,199.13377380371094,CME Group Inc.,191.60463131068033,191.60463131068033,191.60463131068033,-0.10128502160861634,-0.10128502160861634,-0.10128502160861634,0.7270319147289506,0.7270319147289506,0.7270319147289506,191.352108347,186.14105175802345,196.32966921372815
1233,2019-06-06,cme,201.42999267578125,197.0399932861328,199.94000244140625,200.88999938964844,1296300.0,200.13999938964844,CME Group Inc.,191.67627547884518,191.67627547884518,191.67627547884518,-0.053568932562083484,-0.053568932562083484,-0.053568932562083484,0.9094019505908739,0.9094019505908739,0.9094019505908739,191.65383864007333,186.24984728188298,196.86647454930562
1234,2019-06-07,cme,202.97999572753906,199.7100067138672,199.7100067138672,202.11000061035156,1104500.0,202.11000061035156,CME Group Inc.,191.74791964701004,191.74791964701006,191.74791964701006,0.06674826533312887,0.06674826533312887,0.06674826533312887,1.0585552728983263,1.0585552728983263,1.0585552728983263,191.99495332844086,187.04583324069023,197.08187281032394
1235,2019-06-10,cme,204.55999755859375,202.69000244140625,203.25999450683594,203.17999267578125,1294700.0,203.17999267578125,CME Group Inc.,191.96285215150462,191.96285215150462,191.96285215150462,0.05419740800987221,0.05419740800987221,0.05419740800987221,1.3024986480364724,1.3024986480364724,1.3024986480364724,192.4412783507503,187.34906235279135,197.1923224939755
1236,2019-06-11,cme,204.3000030517578,197.5,203.5800018310547,198.75,2506100.0,198.75,CME Group Inc.,192.03449631966947,192.03449631966947,192.03449631966947,-0.18565914310983678,-0.18565914310983678,-0.18565914310983678,1.3176792183905106,1.3176792183905106,1.3176792183905106,192.2882465381495,187.33516639757943,197.46974845761983
1237,2019-06-12,cme,200.27000427246094,197.80999755859375,198.44000244140625,198.8800048828125,1161900.0,198.8800048828125,CME Group Inc.,192.10614048783432,192.10614048783432,192.10614048783432,-0.10128502160847173,-0.10128502160847173,-0.10128502160847173,1.3021883368405294,1.3021883368405294,1.3021883368405294,192.42877394626572,186.89251028256234,197.88187310408298
1238,2019-06-13,cme,198.8800048828125,194.5,198.77000427246094,196.74000549316406,1609000.0,196.74000549316406,CME Group Inc.,192.17778465599918,192.17778465599918,192.17778465599918,-0.053568932561953574,-0.053568932561953574,-0.053568932561953574,1.2583435994079575,1.2583435994079575,1.2583435994079575,192.50428946604453,187.00674517033727,197.89299401737728
1239,2019-06-14,cme,197.80999755859375,195.66000366210938,197.35000610351562,197.10000610351562,1147600.0,197.10000610351562,CME Group Inc.,192.24942882416403,192.24942882416403,192.24942882416403,0.06674826533339051,0.06674826533339051,0.06674826533339051,1.1889941311610006,1.1889941311610006,1.1889941311610006,192.62690136385777,187.71452227999447,197.72693669379393
1240,2019-06-17,cme,198.08999633789062,194.41000366210938,197.07000732421875,194.77000427246094,1174700.0,194.77000427246094,CME Group Inc.,192.46436132865858,192.46436132865858,192.46436132865858,0.054197408009612064,0.054197408009612064,0.054197408009612064,0.8631198749687863,0.8631198749687863,0.8631198749687863,192.50340875483633,187.1012757280105,197.85096581376186
1241,2019-06-18,cme,196.83999633789062,194.7899932861328,194.9600067138672,195.82000732421875,1364700.0,195.82000732421875,CME Group Inc.,192.53600549682346,192.53600549682346,192.53600549682346,-0.18565914310995776,-0.18565914310995776,-0.18565914310995776,0.7286722744534029,0.7286722744534029,0.7286722744534029,192.20074877136625,186.84851980181045,197.57622909639272
1242,2019-06-19,cme,197.72999572753906,195.3000030517578,195.80999755859375,197.32000732421875,1071300.0,197.32000732421875,CME Group Inc.,192.60764966498832,192.60764966498832,192.60764966498832,-0.10128502160832709,-0.10128502160832709,-0.10128502160832709,0.5885994428855298,0.5885994428855298,0.5885994428855298,192.21669422946488,186.66084422940474,197.19195533101365
1243,2019-06-20,cme,199.97999572753906,196.5500030517578,198.8300018310547,198.82000732421875,1163700.0,198.82000732421875,CME Group Inc.,192.67929383315317,192.67929383315317,192.67929383315317,-0.05356893256182365,-0.05356893256182365,-0.05356893256182365,0.4474124503962099,0.4474124503962099,0.4474124503962099,192.1948674941869,186.79062193376055,197.56760450865974
1244,2019-06-21,cme,200.94000244140625,197.22000122070312,197.8699951171875,197.4600067138672,2699900.0,197.4600067138672,CME Group Inc.,192.75093800131802,192.75093800131802,192.75093800131802,0.06674826533325892,0.06674826533325892,0.06674826533325892,0.30957777519016294,0.30957777519016294,0.30957777519016294,192.2489941850408,186.8971680009979,197.70723787093564
1245,2019-06-24,cme,199.16000366210938,197.47999572753906,197.99000549316406,198.4199981689453,1200800.0,198.4199981689453,CME Group Inc.,192.96587050581257,192.96587050581257,192.96587050581257,0.05419740800968651,0.05419740800968651,0.05419740800968651,-0.041874752218814607,-0.041874752218814607,-0.041874752218814607,192.09992330480281,186.6074976229445,197.2707153905326
1246,2019-06-25,cme,199.11000061035156,197.36000061035156,198.91000366210938,198.32000732421875,1174200.0,198.32000732421875,CME Group Inc.,193.03751467397743,193.03751467397743,193.03751467397743,-0.18565914311000267,-0.18565914311000267,-0.18565914311000267,-0.1259227774851652,-0.1259227774851652,-0.1259227774851652,191.84766289658162,186.5784887327067,197.2196329375131
1247,2019-06-26,cme,198.3699951171875,191.9600067138672,198.3699951171875,192.02999877929688,1488000.0,192.02999877929688,CME Group Inc.,193.1091588421423,193.1091588421423,193.1091588421423,-0.10128502160846946,-0.10128502160846946,-0.10128502160846946,-0.18828471013774686,-0.18828471013774686,-0.18828471013774686,191.94131925359545,186.68236842341838,197.11027107953777
1248,2019-06-27,cme,195.38999938964844,192.52999877929688,192.63999938964844,193.89999389648438,1252000.0,193.89999389648438,CME Group Inc.,193.18080301030716,193.18080301030716,193.18080301030716,-0.05356893256191611,-0.05356893256191611,-0.05356893256191611,-0.22667547929820048,-0.22667547929820048,-0.22667547929820048,192.0222887416464,187.17347096562688,197.3217573772616
1249,2019-06-28,cme,194.99000549316406,193.0500030517578,194.74000549316406,194.11000061035156,2138900.0,194.11000061035156,CME Group Inc.,193.252447178472,193.252447178472,193.252447178472,0.06674826533341774,0.06674826533341774,0.06674826533341774,-0.23941940122681263,-0.23941940122681263,-0.23941940122681263,192.20150618577796,186.38139559357907,197.60196963884925
1250,2019-07-01,cme,196.99000549316406,193.3800048828125,195.47000122070312,196.58999633789062,1421100.0,196.58999633789062,CME Group Inc.,193.46737968296657,193.46737968296657,193.46737968296657,0.054197408009426365,0.054197408009426365,0.054197408009426365,-0.11685310395960946,-0.11685310395960946,-0.11685310395960946,192.52645413021574,187.48544662874875,197.4951769312387
1251,2019-07-02,cme,200.36000061035156,195.36000061035156,196.3000030517578,199.77000427246094,1031500.0,199.77000427246094,CME Group Inc.,193.53902385113145,193.53902385113145,193.53902385113145,-0.18565914310988102,-0.18565914310988102,-0.18565914310988102,-0.02346280224731345,-0.02346280224731345,-0.02346280224731345,192.4516320489736,187.4605444259561,197.4404637423167
1252,2019-07-03,cme,201.6999969482422,199.1999969482422,200.0,201.6699981689453,865100.0,201.6699981689453,CME Group Inc.,193.61066801929627,193.61066801929627,193.61066801929627,-0.10128502160842359,-0.10128502160842359,-0.10128502160842359,0.0940062476400887,0.0940062476400887,0.0940062476400887,192.72511938852728,187.8163647376478,197.9628872783928
1253,2019-07-05,cme,203.35000610351562,200.58999633789062,201.8300018310547,202.80999755859375,884600.0,202.80999755859375,CME Group Inc.,193.753956355626,193.753956355626,193.753956355626,0.06674826533309856,0.06674826533309856,0.06674826533309856,0.3916432257386453,0.3916432257386453,0.3916432257386453,193.3340779898971,188.34340575492413,198.2817319640164
1254,2019-07-08,cme,203.52999877929688,201.22000122070312,202.50999450683594,201.99000549316406,718200.0,201.99000549316406,CME Group Inc.,193.96888886012056,193.96888886012056,193.96888886012056,0.05419740800969405,0.05419740800969405,0.05419740800969405,0.9460449278401727,0.9460449278401727,0.9460449278401727,194.09086133916978,189.02950793596173,199.14622031684132
1255,2019-07-09,cme,202.1199951171875,200.47000122070312,201.3000030517578,201.99000549316406,971000.0,201.99000549316406,CME Group Inc.,194.0405330282854,194.0405330282854,194.0405330282854,-0.18565914310996398,-0.18565914310996398,-0.18565914310996398,1.1440337507622795,1.1440337507622795,1.1440337507622795,194.12063777913707,189.0113330137584,199.1624902879529
1256,2019-07-10,cme,204.36000061035156,201.9199981689453,202.16000366210938,203.1699981689453,1099100.0,203.1699981689453,CME Group Inc.,194.11217719645026,194.11217719645026,194.11217719645026,-0.1012850216083777,-0.1012850216083777,-0.1012850216083777,1.341474689869422,1.341474689869422,1.341474689869422,194.47409700791067,189.52503046084058,199.81310431862786
1257,2019-07-11,cme,206.47999572753906,202.5,203.6699981689453,206.41000366210938,1168800.0,206.41000366210938,CME Group Inc.,194.1838213646151,194.1838213646151,194.1838213646151,-0.05356893256165627,-0.05356893256165627,-0.05356893256165627,1.5339949841262193,1.5339949841262193,1.5339949841262193,194.78597755937903,189.5970836684618,199.8361760903093
1258,2019-07-12,cme,207.83999633789062,205.1300048828125,207.00999450683594,207.47000122070312,1425700.0,207.47000122070312,CME Group Inc.,194.25546553277997,194.25546553277997,194.25546553277997,0.06674826533325738,0.06674826533325738,0.06674826533325738,1.717309829643421,1.717309829643421,1.717309829643421,195.161253770956,189.8550620103564,200.2538947533935
1259,2019-07-15,cme,207.50999450683594,205.02999877929688,207.50999450683594,206.02000427246094,1221900.0,206.02000427246094,CME Group Inc.,194.47039803727455,194.47039803727455,194.47039803727455,0.054197408009794466,0.054197408009794466,0.054197408009794466,2.1726100247223754,2.1726100247223754,2.1726100247223754,195.81893561320607,190.73124606321508,201.4565518138542
1260,2019-07-16,cme,207.17999267578125,203.3000030517578,206.6699981689453,203.47999572753906,1214000.0,203.47999572753906,CME Group Inc.,194.5420422054394,194.54204220543937,194.54204220543937,-0.18565914311004694,-0.18565914311004694,-0.18565914311004694,2.281485535084406,2.281485535084406,2.281485535084406,195.75959874061311,190.77802769119802,200.87465538949755
1261,2019-07-17,cme,205.0,203.41000366210938,203.4499969482422,204.08999633789062,972700.0,204.08999633789062,CME Group Inc.,194.61368637360425,194.61368637360425,194.61368637360425,-0.10128502160823308,-0.10128502160823308,-0.10128502160823308,2.3644231690133144,2.3644231690133144,2.3644231690133144,195.99855466420868,190.56929821623626,200.9716052489357
1262,2019-07-18,cme,206.55999755859375,203.38999938964844,203.86000061035156,206.25999450683594,811300.0,206.25999450683594,CME Group Inc.,194.68533054176913,194.68533054176913,194.68533054176913,-0.0535689325619647,-0.0535689325619647,-0.0535689325619647,2.419572098835756,2.419572098835756,2.419572098835756,196.1730638512423,190.86666717009652,201.25871658207083
1263,2019-07-19,cme,207.39999389648438,204.75999450683594,206.47000122070312,204.85000610351562,823700.0,204.85000610351562,CME Group Inc.,194.75697470993396,194.75697470993396,194.75697470993396,0.06674826533322861,0.06674826533322861,0.06674826533322861,2.4457103517515884,2.4457103517515884,2.4457103517515884,196.39116347021812,191.1803158917797,201.22727517625032
1264,2019-07-22,cme,206.72000122070312,204.00999450683594,205.6199951171875,206.13999938964844,962200.0,206.13999938964844,CME Group Inc.,194.97190721442854,194.97190721442854,194.97190721442854,0.0541974080098689,0.0541974080098689,0.0541974080098689,2.347723750359528,2.347723750359528,2.347723750359528,196.4955585159973,191.2447711299505,201.80800681051545
1265,2019-07-23,cme,205.77999877929688,203.92999267578125,204.7899932861328,205.35000610351562,1007300.0,205.35000610351562,CME Group Inc.,195.0435513825934,195.0435513825934,195.0435513825934,-0.1856591431098873,-0.1856591431098873,-0.1856591431098873,2.2587750564089344,2.2587750564089344,2.2587750564089344,196.23839743909178,191.1010925970873,201.61938261202752
