,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
1207,2019-04-30,axp,117.3499984741211,116.0999984741211,117.05000305175781,117.2300033569336,2387900.0,116.86454010009766,American Express Company,123.64763856082932,123.64763856082932,123.64763856082932,-0.2896474716736837,-0.2896474716736837,-0.2896474716736837,0.2643000990308129,0.2643000990308129,0.2643000990308129,116.38947027361856,113.03422367565983,119.37596964795074
1208,2019-05-01,axp,117.98999786376953,116.93000030517578,117.47000122070312,117.0199966430664,2450500.0,116.65518951416016,American Express Company,123.71470653829569,123.7147065382957,123.7147065382957,-0.2976366909946738,-0.2976366909946738,-0.2976366909946738,0.39189800630103017,0.39189800630103017,0.39189800630103017,116.57614693903416,113.23761994504738,120.06936077605543
1209,2019-05-02,axp,117.6500015258789,116.68000030517578,117.0,117.25,2538700.0,116.88447570800781,American Express Company,123.78177451576205,123.78177451576205,123.78177451576205,-0.3988404868403506,-0.3988404868403506,-0.3988404868403506,0.4952532605502853,0.4952532605502853,0.4952532605502853,116.6453663749041,113.28515702418144,119.93829532600608
1210,2019-05-03,axp,119.66000366210938,117.62999725341797,117.91000366210938,119.3499984741211,2856200.0,118.9779281616211,American Express Company,123.84884249322842,123.84884249322843,123.84884249322843,-0.3997898564177422,-0.3997898564177422,-0.3997898564177422,0.5743844806782064,0.5743844806782064,0.5743844806782064,116.79061620292099,113.37577532175469,120.07702088764123
1211,2019-05-06,axp,119.61000061035156,117.05000305175781,117.26000213623047,119.33999633789062,2924500.0,118.96795654296875,American Express Company,124.05004642562753,124.05004642562753,124.05004642562753,-0.42229057726462127,-0.42229057726462127,-0.42229057726462127,0.6745519201125796,0.6745519201125796,0.6745519201125796,117.06948685390759,113.86333626520025,120.26361893358172
1212,2019-05-07,axp,119.41000366210938,117.6500015258789,118.37000274658203,118.22000122070312,6282300.0,117.85144805908203,American Express Company,124.1171144030939,124.1171144030939,124.1171144030939,-0.2896474716736864,-0.2896474716736864,-0.2896474716736864,0.6673778243123937,0.6673778243123937,0.6673778243123937,117.2620238411647,114.02694806553406,120.72792394254381
1213,2019-05-08,axp,118.11000061035156,116.81999969482422,117.83000183105469,117.48999786376953,4037500.0,117.12372589111328,American Express Company,124.18418238056026,124.18418238056026,124.18418238056026,-0.29763669099469897,-0.29763669099469897,-0.29763669099469897,0.6436030115880328,0.6436030115880328,0.6436030115880328,117.2973277865857,113.96915412934527,120.66129481297929
1214,2019-05-09,axp,117.29000091552734,115.37999725341797,116.1500015258789,117.26000213623047,3219600.0,116.89444732666016,American Express Company,124.25125035802662,124.25125035802662,124.25125035802662,-0.398840486839298,-0.398840486839298,-0.398840486839298,0.6059720194417646,0.6059720194417646,0.6059720194417646,117.2255609760612,113.79478604880252,120.65403498897847
1215,2019-05-10,axp,118.93000030517578,116.20999908447266,116.86000061035156,118.45999908447266,2435100.0,118.0906982421875,American Express Company,124.31831833549298,124.31831833549298,124.31831833549298,-0.3997898564167796,-0.3997898564167796,-0.3997898564167796,0.5574895835408405,0.5574895835408405,0.5574895835408405,117.24319714804915,113.98637176357695,120.80894124926316
1216,2019-05-13,axp,116.88999938964844,115.62000274658203,116.41999816894531,115.9000015258789,3710600.0,115.53868103027344,American Express Company,124.5195222678921,124.5195222678921,124.5195222678921,-0.4222905772663396,-0.4222905772663396,-0.4222905772663396,0.3791925329866682,0.3791925329866682,0.3791925329866682,117.24360330904454,113.83187468283415,120.55083176067112
1217,2019-05-14,axp,117.7300033569336,115.7699966430664,115.9800033569336,117.01000213623047,2460700.0,116.64522552490234,American Express Company,124.58659024535847,124.58659024535847,124.58659024535847,-0.289647471674559,-0.289647471674559,-0.289647471674559,0.3197052329860751,0.3197052329860751,0.3197052329860751,117.3838270921021,114.08313659642971,120.67624967867151
1218,2019-05-15,axp,118.2300033569336,115.9000015258789,116.18000030517578,117.66000366210938,2711400.0,117.29319763183594,American Express Company,124.65365822282483,124.65365822282483,124.65365822282483,-0.2976366909944166,-0.2976366909944166,-0.2976366909944166,0.265409384966312,0.265409384966312,0.265409384966312,117.38861000222883,113.82547597390125,120.97163649654779
1219,2019-05-16,axp,120.3499984741211,117.7699966430664,117.7699966430664,119.83999633789062,4143500.0,119.46639251708984,American Express Company,124.72072620029118,124.72072620029118,124.72072620029118,-0.3988404868397587,-0.3988404868397587,-0.3988404868397587,0.2191266536145655,0.2191266536145655,0.2191266536145655,117.30819145249811,113.94334176196884,120.63094696349962
1220,2019-05-17,axp,119.58999633789062,118.51000213623047,118.5999984741211,119.06999969482422,5273600.0,118.69879913330078,American Express Company,124.78779417775755,124.78779417775755,124.78779417775755,-0.399789856415817,-0.399789856415817,-0.399789856415817,0.18336737598126637,0.18336737598126637,0.18336737598126637,117.3385507827551,113.57814308151417,120.65047985457932
1221,2019-05-20,axp,120.31999969482422,118.62000274658203,118.83000183105469,119.83999633789062,2765600.0,119.46639251708984,American Express Company,124.98899811015666,124.98899811015666,124.98899811015666,-0.4222905772645389,-0.4222905772645389,-0.4222905772645389,0.15839279517749819,0.15839279517749819,0.15839279517749819,117.49227941350173,113.78742292459128,120.85838427810377
1222,2019-05-21,axp,120.68000030517578,119.33999633789062,120.47000122070312,120.55000305175781,3369100.0,120.17418670654297,American Express Company,125.05606608762304,125.05606608762304,125.05606608762304,-0.2896474716741492,-0.2896474716741492,-0.2896474716741492,0.18159112215112147,0.18159112215112147,0.18159112215112147,117.71518882353212,114.3141836055921,121.17111837253032
1223,2019-05-22,axp,120.87999725341797,119.44000244140625,120.36000061035156,120.01000213623047,2941100.0,119.63587188720703,American Express Company,125.12313406508939,125.12313406508939,125.12313406508939,-0.2976366909944416,-0.2976366909944416,-0.2976366909944416,0.22134679410956531,0.22134679410956531,0.22134679410956531,117.81402325363662,114.31133304160564,121.38720538836714
1224,2019-05-23,axp,119.4000015258789,117.8499984741211,119.2699966430664,118.43000030517578,3290200.0,118.060791015625,American Express Company,125.19020204255575,125.19020204255575,125.19020204255575,-0.3988404868395634,-0.3988404868395634,-0.3988404868395634,0.2773673377369859,0.2773673377369859,0.2773673377369859,117.83590797888529,114.48682999563398,121.38382907015227
1225,2019-05-24,axp,119.62999725341797,118.33000183105469,119.20999908447266,119.51000213623047,2240100.0,119.1374282836914,American Express Company,125.25727002002213,125.25727002002213,125.25727002002213,-0.39978985641485437,-0.39978985641485437,-0.39978985641485437,0.348859786482128,0.348859786482128,0.348859786482128,117.97351903552152,114.27541012734652,121.02727880209157
1226,2019-05-28,axp,120.12000274658203,118.16999816894531,119.36000061035156,118.16999816894531,2550300.0,117.80160522460938,American Express Company,125.52554192988758,125.52554192988758,125.52554192988758,-0.28964747167373933,-0.28964747167373933,-0.28964747167373933,0.7580895181619388,0.7580895181619388,0.7580895181619388,118.76116306180789,115.48542949881664,122.18984550544788
1227,2019-05-29,axp,117.80999755859375,116.04000091552734,117.70999908447266,117.01000213623047,2553900.0,116.64522552490234,American Express Company,125.59260990735395,125.59260990735395,125.59260990735395,-0.29763669099460177,-0.29763669099460177,-0.29763669099460177,0.8801800657601108,0.8801800657601108,0.8801800657601108,118.94233236755157,115.60564648788912,122.20073857735943
1228,2019-05-30,axp,117.30999755859375,116.11000061035156,117.20999908447266,116.73999786376953,1882400.0,116.37606048583984,American Express Company,125.65967788482033,125.65967788482033,125.65967788482033,-0.39884048683982265,-0.39884048683982265,-0.39884048683982265,1.0048808188261078,1.0048808188261078,1.0048808188261078,119.03289730223872,115.57739245347433,122.53299653998043
1229,2019-05-31,axp,115.9800033569336,114.55999755859375,115.7699966430664,114.70999908447266,2969100.0,114.3523941040039,American Express Company,125.7267458622867,125.7267458622867,125.7267458622867,-0.39978985641693315,-0.39978985641693315,-0.39978985641693315,1.1293137940657296,1.1293137940657296,1.1293137940657296,119.22344888536762,115.85795811672006,122.55360920660648
1230,2019-06-03,axp,115.93000030517578,113.88999938964844,114.55999755859375,114.62000274658203,2968500.0,114.2626724243164,American Express Company,125.92794979468579,125.92794979468579,125.92794979468579,-0.42229057726621866,-0.42229057726621866,-0.42229057726621866,1.4728190924436755,1.4728190924436755,1.4728190924436755,119.74565739529535,116.34195591238128,123.2479032094726
1231,2019-06-04,axp,117.0,115.2300033569336,115.70999908447266,116.8499984741211,3043200.0,116.4857177734375,American Express Company,125.99501777215215,125.99501777215215,125.99501777215215,-0.28964747167332944,-0.28964747167332944,-0.28964747167332944,1.568775518169816,1.568775518169816,1.568775518169816,120.04132490408075,116.85316768761088,123.33796066339158
1232,2019-06-05,axp,118.23999786376953,117.01000213623047,117.18000030517578,118.12000274658203,2568100.0,117.75176239013672,American Express Company,126.06208574961853,126.06208574961853,126.06208574961853,-0.29763669099433804,-0.29763669099433804,-0.29763669099433804,1.651813402126517,1.651813402126517,1.651813402126517,120.18344154618282,116.87581059935656,123.76900326102101
1233,2019-06-06,axp,119.63999938964844,118.1500015258789,118.41999816894531,119.43000030517578,2209300.0,119.05767822265625,American Express Company,126.1291537270849,126.1291537270849,126.1291537270849,-0.39884048683962736,-0.39884048683962736,-0.39884048683962736,1.7202834335376136,1.7202834335376136,1.7202834335376136,120.217775759215,116.47694355207128,123.49478439454101
1234,2019-06-07,axp,121.36000061035156,119.55999755859375,119.87000274658203,121.11000061035156,2481800.0,120.73243713378906,American Express Company,126.19622170455126,126.19622170455126,126.19622170455126,-0.39978985641492365,-0.39978985641492365,-0.39978985641492365,1.772970972425604,1.772970972425604,1.772970972425604,120.33658190599405,116.85656244875622,123.70591774071775
1235,2019-06-10,axp,123.44999694824219,121.41000366210938,121.5999984741211,122.66000366210938,3453700.0,122.2776107788086,American Express Company,126.39742563695036,126.39742563695036,126.39742563695036,-0.4222905772652963,-0.4222905772652963,-0.4222905772652963,1.8314211425498597,1.8314211425498597,1.8314211425498597,120.57373528766703,117.35246947845997,124.0329438084635
1236,2019-06-11,axp,124.73999786376953,123.08000183105469,123.55000305175781,123.2300033569336,3303800.0,122.84583282470703,American Express Company,126.46449361441674,126.46449361441674,126.46449361441674,-0.2896474716750722,-0.2896474716750722,-0.2896474716750722,1.8185781477715208,1.8185781477715208,1.8185781477715208,120.7606033759453,117.28886289890269,123.88091946458218
1237,2019-06-12,axp,123.19000244140625,121.58999633789062,122.91999816894531,122.02999877929688,2685700.0,121.64956665039062,American Express Company,126.5315615918831,126.5315615918831,126.5315615918831,-0.2976366909944982,-0.2976366909944982,-0.2976366909944982,1.7912559499946807,1.7912559499946807,1.7912559499946807,120.79235993631539,117.17189700114089,124.08361938921846
1238,2019-06-13,axp,122.69999694824219,121.41999816894531,122.08999633789062,121.86000061035156,2343900.0,121.4801025390625,American Express Company,126.59862956934947,126.59862956934947,126.59862956934947,-0.398840486840088,-0.398840486840088,-0.398840486840088,1.751164103046195,1.751164103046195,1.751164103046195,120.7181322709877,117.34891441471889,123.96127456724787
1239,2019-06-14,axp,122.61000061035156,120.94000244140625,122.01000213623047,122.0,2483800.0,121.61966705322266,American Express Company,126.66569754681584,126.66569754681584,126.66569754681584,-0.39978985641500786,-0.39978985641500786,-0.39978985641500786,1.7004211478300224,1.7004211478300224,1.7004211478300224,120.73350792366296,117.41727110809289,124.21253280609311
1240,2019-06-17,axp,122.23999786376953,121.30000305175781,122.23999786376953,121.44999694824219,2094200.0,121.07137298583984,American Express Company,126.86690147921493,126.86690147921493,126.86690147921493,-0.4222905772652578,-0.4222905772652578,-0.4222905772652578,1.5103401207735996,1.5103401207735996,1.5103401207735996,120.72213010815538,117.19509893900806,124.2362143044768
1241,2019-06-18,axp,125.05000305175781,122.20999908447266,122.80999755859375,123.43000030517578,2729200.0,123.04520416259766,American Express Company,126.93396945668131,126.93396945668131,126.93396945668131,-0.28964747167424987,-0.28964747167424987,-0.28964747167424987,1.444163375429148,1.444163375429148,1.444163375429148,120.85566444586831,117.1557460307164,123.9143180692666
1242,2019-06-19,axp,124.91999816894531,123.68000030517578,124.23999786376953,124.68000030517578,2951700.0,124.29131317138672,American Express Company,127.00103743414768,127.00103743414768,127.00103743414768,-0.2976366909946584,-0.2976366909946584,-0.2976366909946584,1.3817532935038126,1.3817532935038126,1.3817532935038126,120.85233312208894,117.41904299067335,124.21342438443968
1243,2019-06-20,axp,126.4000015258789,124.47000122070312,125.69000244140625,124.91999816894531,3303200.0,124.53056335449219,American Express Company,127.06810541161404,127.06810541161404,127.06810541161404,-0.3988404868405487,-0.3988404868405487,-0.3988404868405487,1.3261991759997593,1.3261991759997593,1.3261991759997593,120.76264318620537,117.55279458744914,124.1869388184851
1244,2019-06-21,axp,126.30999755859375,124.55999755859375,125.19999694824219,124.7300033569336,5703800.0,124.34115600585938,American Express Company,127.13517338908039,127.13517338908039,127.13517338908039,-0.39978985641603987,-0.39978985641603987,-0.39978985641603987,1.280458809342936,1.280458809342936,1.280458809342936,120.7830214274394,117.33400128231152,124.12726697654475
1245,2019-06-24,axp,125.41999816894531,124.01000213623047,124.9800033569336,124.13999938964844,2680900.0,123.75299072265625,American Express Company,127.3363773214795,127.33637732147952,127.33637732147952,-0.42229057726697605,-0.42229057726697605,-0.42229057726697605,1.228023146152874,1.228023146152874,1.228023146152874,120.90928897579751,117.68925766976184,124.33731955027343
1246,2019-06-25,axp,124.56999969482422,123.04000091552734,124.2699966430664,123.16000366210938,2387800.0,122.77605438232422,American Express Company,127.40344529894587,127.40344529894587,127.40344529894587,-0.2896474716742525,-0.2896474716742525,-0.2896474716742525,1.2457120033824503,1.2457120033824503,1.2457120033824503,121.12668891608618,117.7338676367759,124.56705904705338
1247,2019-06-26,axp,124.0,123.02999877929688,123.18000030517578,123.58999633789062,1902500.0,123.20470428466797,American Express Company,127.47051327641225,127.47051327641225,127.47051327641225,-0.2976366909945297,-0.2976366909945297,-0.2976366909945297,1.2833649041952635,1.2833649041952635,1.2833649041952635,121.2234205750451,117.82349255811397,124.50408067346895
1248,2019-06-27,axp,124.41000366210938,123.55999755859375,123.69000244140625,123.94000244140625,1504300.0,123.55361938476562,American Express Company,127.5375812538786,127.5375812538786,127.5375812538786,-0.39884048684015194,-0.39884048684015194,-0.39884048684015194,1.341673928741717,1.341673928741717,1.341673928741717,121.24759378121227,117.58562236215232,124.54151459411209
1249,2019-06-28,axp,124.55000305175781,123.19999694824219,124.29000091552734,123.44000244140625,4338900.0,123.05517578125,American Express Company,127.60464923134496,127.60464923134498,127.60464923134498,-0.3997898564181186,-0.3997898564181186,-0.3997898564181186,1.4208031336484732,1.4208031336484732,1.4208031336484732,121.39284159400744,118.21886005405926,125.1619624151906
1250,2019-07-01,axp,126.4000015258789,124.55000305175781,125.30000305175781,124.91999816894531,4023500.0,124.53056335449219,American Express Company,127.80585316374408,127.80585316374408,127.80585316374408,-0.4222905772669376,-0.4222905772669376,-0.4222905772669376,1.7767705226124546,1.7767705226124546,1.7767705226124546,121.92751219452171,118.6420550032754,125.13779849135915
1251,2019-07-02,axp,125.33000183105469,124.5999984741211,124.77999877929688,125.0999984741211,4076100.0,124.70999908447266,American Express Company,127.87292114121044,127.87292114121044,127.87292114121044,-0.28964747167471283,-0.28964747167471283,-0.28964747167471283,1.9302922299712408,1.9302922299712408,1.9302922299712408,122.28074498493908,118.66477230232796,125.8219319007279
1252,2019-07-03,axp,126.05000305175781,124.94000244140625,125.20999908447266,125.86000061035156,3714300.0,125.86000061035156,American Express Company,127.93998911867679,127.93998911867679,127.93998911867679,-0.2976366909945547,-0.2976366909945547,-0.2976366909945547,2.097764081714192,2.097764081714192,2.097764081714192,122.50729559482853,119.32116267138557,126.10448027937396
1253,2019-07-05,axp,126.19000244140625,124.30999755859375,126.12999725341797,125.4000015258789,3731500.0,125.4000015258789,American Express Company,128.07412507360954,128.07412507360954,128.07412507360954,-0.3997898564161091,-0.3997898564161091,-0.3997898564161091,2.4635661358388647,2.4635661358388647,2.4635661358388647,122.90508043846441,119.3756848345509,126.10757347162176
1254,2019-07-08,axp,125.2300033569336,124.63999938964844,124.98999786376953,124.8499984741211,3332000.0,124.8499984741211,American Express Company,128.27532900600863,128.27532900600863,128.27532900600863,-0.4222905772660155,-0.4222905772660155,-0.4222905772660155,3.0420288008274676,3.0420288008274676,3.0420288008274676,123.66224631500219,120.25075341427704,127.1184229228117
1255,2019-07-09,axp,126.04000091552734,124.18000030517578,124.2699966430664,125.9000015258789,2237100.0,125.9000015258789,American Express Company,128.342396983475,128.342396983475,128.342396983475,-0.289647471674303,-0.289647471674303,-0.289647471674303,3.229424539214249,3.229424539214249,3.229424539214249,124.04935313644705,120.48309381124281,127.58264011544907
1256,2019-07-10,axp,128.4199981689453,126.69999694824219,126.69999694824219,126.88999938964844,2733800.0,126.88999938964844,American Express Company,128.40946496094136,128.40946496094136,128.40946496094136,-0.2976366909945799,-0.2976366909945799,-0.2976366909945799,3.4086385791165736,3.4086385791165736,3.4086385791165736,124.28764593449547,120.62766220630145,127.53955586781622
1257,2019-07-11,axp,127.69000244140625,126.44000244140625,126.9800033569336,127.27999877929688,2928100.0,127.27999877929688,American Express Company,128.47653293840776,128.47653293840776,128.47653293840776,-0.39884048684107326,-0.39884048684107326,-0.39884048684107326,3.576641990328536,3.576641990328536,3.576641990328536,124.42151352732733,121.01082778173966,127.95608353118969
1258,2019-07-12,axp,128.0,126.87000274658203,127.55000305175781,127.95999908447266,1639400.0,127.95999908447266,American Express Company,128.5436009158741,128.5436009158741,128.5436009158741,-0.39978985641818787,-0.39978985641818787,-0.39978985641818787,3.7306831184641616,3.7306831184641616,3.7306831184641616,124.64167326335217,121.22621893336827,127.98527248932132
1259,2019-07-15,axp,128.67999267578125,127.76000213623047,128.25,128.57000732421875,2355700.0,128.57000732421875,American Express Company,128.7448048482732,128.7448048482732,128.7448048482732,-0.4222905772642147,-0.4222905772642147,-0.4222905772642147,4.087032752285801,4.087032752285801,4.087032752285801,125.17672610872688,121.66520087384491,128.464637505576
1260,2019-07-16,axp,129.33999633789062,127.80000305175781,129.22000122070312,128.05999755859375,2734000.0,128.05999755859375,American Express Company,128.81187282573958,128.81187282573958,128.81187282573958,-0.28964747167389304,-0.28964747167389304,-0.28964747167389304,4.165416796042535,4.165416796042535,4.165416796042535,125.45482123554034,122.15746542620985,128.90584004700727
1261,2019-07-17,axp,128.63999938964844,127.01000213623047,128.02000427246094,127.08000183105469,2248900.0,127.08000183105469,American Express Company,128.87894080320595,128.87894080320595,128.87894080320595,-0.29763669099474,-0.29763669099474,-0.29763669099474,4.222246002887951,4.222246002887951,4.222246002887951,125.57072920053128,121.77395182730754,128.96428693064811
1262,2019-07-18,axp,129.08999633789062,126.66000366210938,126.69000244140625,128.39999389648438,3528400.0,128.39999389648438,American Express Company,128.94600878067232,128.94600878067232,128.94600878067232,-0.39884048684002077,-0.39884048684002077,-0.39884048684002077,4.25747060602266,4.25747060602266,4.25747060602266,125.57181798528707,122.35515555731801,128.89716488227384
1263,2019-07-19,axp,128.0,123.80000305175781,126.80000305175781,124.81999969482422,7819000.0,124.81999969482422,American Express Company,129.01307675813868,129.01307675813868,129.01307675813868,-0.3997898564172253,-0.3997898564172253,-0.3997898564172253,4.271546693696717,4.271546693696717,4.271546693696717,125.65201268085028,122.02291532137558,129.24612953167704
1264,2019-07-22,axp,126.01000213623047,124.69999694824219,124.75,126.0,4839700.0,126.0,American Express Company,129.21428069053778,129.21428069053778,129.21428069053778,-0.422290577265933,-0.422290577265933,-0.422290577265933,4.198513815780112,4.198513815780112,4.198513815780112,125.75768301448407,122.21075314726906,129.00224227207337
1265,2019-07-23,axp,128.97999572753906,126.36000061035156,126.37999725341797,128.1999969482422,4055100.0,128.1999969482422,American Express Company,129.28134866800417,129.28134866800417,129.28134866800417,-0.2896474716747658,-0.2896474716747658,-0.2896474716747658,4.1416946252992695,4.1416946252992695,4.1416946252992695,125.90057490706079,122.80344356256299,129.4423620432362
1266,2019-07-24,axp,128.22000122070312,126.79000091552734,127.70999908447266,127.94999694824219,3628300.0,127.94999694824219,American Express Company,129.3484166454705,129.3484166454705,129.3484166454705,-0.29763669099447626,-0.29763669099447626,-0.29763669099447626,4.072451851222653,4.072451851222653,4.072451851222653,125.8904108911308,122.70306087165949,129.40875325540964
1267,2019-07-25,axp,128.19000244140625,126.5,127.80999755859375,127.1500015258789,2663500.0,127.1500015258789,American Express Company,129.41548462293687,129.41548462293687,129.41548462293687,-0.39884048683896806,-0.39884048683896806,-0.39884048683896806,3.993438757856398,3.993438757856398,3.993438757856398,125.77726197938641,122.34229418434936,129.12508176991827
1268,2019-07-26,axp,127.55999755859375,126.30000305175781,127.08999633789062,126.77999877929688,4236200.0,126.77999877929688,American Express Company,129.48255260040324,129.48255260040324,129.48255260040324,-0.39978985641626263,-0.39978985641626263,-0.39978985641626263,3.907447579032437,3.907447579032437,3.907447579032437,125.75738940845153,122.24161574038429,129.01005835798497
1269,2019-07-27,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,129.5496205778696,129.5496205778696,129.5496205778696,0.904102632926423,0.904102632926423,0.904102632926423,3.8173306883030245,3.8173306883030245,3.8173306883030245,127.03823298453116,123.69447789545697,130.3618289365067
1270,2019-07-28,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,129.61668855533597,129.61668855533597,129.61668855533597,0.9041024502627198,0.9041024502627198,0.9041024502627198,3.7259214239782743,3.7259214239782743,3.7259214239782743,127.01389151500908,123.47338904445236,130.28732604685177
1271,2019-07-29,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,129.68375653280233,129.68375653280233,129.68375653280233,-0.42229057726413227,-0.42229057726413227,-0.42229057726413227,3.6359568202364154,3.6359568202364154,3.6359568202364154,125.66460186120673,121.94433915151252,129.0145606863529
1272,2019-07-30,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,129.75082451026873,129.75082451026873,129.75082451026873,-0.28964747167435595,-0.28964747167435595,-0.28964747167435595,3.5500044205024377,3.5500044205024377,3.5500044205024377,125.77836054452892,122.19191235991592,128.95459928491096
1273,2019-07-31,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,129.81789248773507,129.81789248773507,129.81789248773507,-0.2976366909946364,-0.2976366909946364,-0.2976366909946364,3.4703952119721557,3.4703952119721557,3.4703952119721557,125.7578300941447,122.24095005271442,129.05923177784462
1274,2019-08-01,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,129.88496046520146,129.88496046520146,129.88496046520146,-0.39884048683942874,-0.39884048683942874,-0.39884048683942874,3.399164524844266,3.399164524844266,3.399164524844266,125.65246358863841,122.27039460914985,128.85145094141762
1275,2019-08-02,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,129.9520284426678,129.9520284426678,129.9520284426678,-0.39978985641530007,-0.39978985641530007,-0.39978985641530007,3.338002492517362,3.338002492517362,3.338002492517362,125.65742016420197,122.09924169263071,128.82290154346308
1276,2019-08-03,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,130.0190964201342,130.0190964201342,130.0190964201342,0.9041026329261983,0.9041026329261983,0.9041026329261983,3.2882153770953746,3.2882153770953746,3.2882153770953746,126.97859351558787,123.52864304991118,130.50168318722802
1277,2019-08-04,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,130.08616439760058,130.08616439760058,130.08616439760058,0.9041024502642194,0.9041024502642194,0.9041024502642194,3.250698736837721,3.250698736837721,3.250698736837721,127.00814467013464,123.66618057755616,130.2001207197945
1278,2019-08-05,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,130.15323237506692,130.15323237506692,130.15323237506692,-0.4222905772640938,-0.4222905772640938,-0.4222905772640938,3.22592305829209,3.22592305829209,3.22592305829209,125.72404394152703,122.35966539799858,129.01584561711073
1279,2019-08-06,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,130.2203003525333,130.2203003525333,130.2203003525333,-0.289647471673946,-0.289647471673946,-0.289647471673946,3.213932106324579,3.213932106324579,3.213932106324579,125.91176407261604,122.3310509241972,129.18303303951734
1280,2019-08-07,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,130.28736832999965,130.28736832999965,130.28736832999965,-0.2976366909946615,-0.2976366909946615,-0.2976366909946615,3.214353870871039,3.214353870871039,3.214353870871039,125.97126459530814,122.63073346995238,129.65838255195987
1281,2019-08-08,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,130.35443630746602,130.35443630746602,130.35443630746602,-0.39884048683903206,-0.39884048683903206,-0.39884048683903206,3.226423621002121,3.226423621002121,3.226423621002121,125.94919852706121,122.67504898408396,129.27625839869154
1282,2019-08-09,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,130.42150428493238,130.42150428493238,130.42150428493238,-0.39978985641737885,-0.39978985641737885,-0.39978985641737885,3.2490182255069375,3.2490182255069375,3.2490182255069375,126.03791173945405,122.57521040621653,129.3000001262497
1283,2019-08-10,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,130.48857226239875,130.48857226239875,130.48857226239875,0.9041026329253578,0.9041026329253578,0.9041026329253578,3.2807005748863256,3.2807005748863256,3.2807005748863256,127.44055455564254,124.04045254763047,130.84445311787374
1284,2019-08-11,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,130.55564023986514,130.55564023986514,130.55564023986514,0.9041024502645486,0.9041024502645486,0.9041024502645486,3.319772651737355,3.319772651737355,3.319772651737355,127.54669442729916,124.07411980885645,131.01637949592688
1285,2019-08-12,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,130.62270821733148,130.61959254503918,130.62270821733148,-0.42229057726581204,-0.42229057726581204,-0.42229057726581204,3.364335553310871,3.364335553310871,3.364335553310871,126.33193227880865,122.75282475829042,129.7052714063237
1286,2019-08-13,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,130.68977619479787,130.67840081069403,130.68977619479787,-0.28964747167353627,-0.28964747167353627,-0.28964747167353627,3.4123545783928924,3.4123545783928924,3.4123545783928924,126.57966238694934,123.11368235724846,129.90488810749673
1287,2019-08-14,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,130.7568441722642,130.73821756858663,130.76177895886048,-0.2976366909945328,-0.2976366909945328,-0.2976366909945328,3.4617273560507935,3.4617273560507935,3.4617273560507935,126.68811392275258,123.48044354361635,130.22218396657843
1288,2019-08-15,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,130.8239121497306,130.79415317069464,130.83169111851453,-0.3988404868394927,-0.3988404868394927,-0.3988404868394927,3.510352919820954,3.510352919820954,3.510352919820954,126.70260366814418,123.11039100900928,130.10398799759477
1289,2019-08-16,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,130.89098012719697,130.84302941796273,130.9114993187012,-0.3997898564153694,-0.3997898564153694,-0.3997898564153694,3.556199619527127,3.556199619527127,3.556199619527127,126.81456897574084,123.24084418420287,130.19111909584734
1290,2019-08-17,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,130.9580481046633,130.8910762389141,131.00098130359765,0.9041026329269782,0.9041026329269782,0.9041026329269782,3.597369814158782,3.597369814158782,3.597369814158782,128.22669963718118,124.51129847600083,131.45885964089024
1291,2019-08-18,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,131.02511608212967,130.93858663051338,131.08404663499326,0.9041024502641118,0.9041024502641118,0.9041024502641118,3.6321594012783214,3.6321594012783214,3.6321594012783214,128.3285570191042,124.79138703752673,131.71949453259379
1292,2019-08-19,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,131.09218405959604,130.97651125421984,131.15733640844766,-0.4222905772640113,-0.4222905772640113,-0.4222905772640113,3.6591104077518755,3.6591104077518755,3.6591104077518755,127.09618297551602,123.35755141254232,130.4716724220053
