,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
1166,2019-03-01,^DJI,26143.919921875,25914.369140625,26019.669921875,26026.3203125,289890000.0,26026.3203125,Dow Jones Industrial Average,26302.471828201684,26302.471828201684,26302.471828201684,-27.502927127516983,-27.502927127516983,-27.502927127516983,1.815927521824228,1.815927521824228,1.815927521824228,25694.873015102727,25034.67991603695,26326.593697653647
1167,2019-03-04,^DJI,26155.98046875,25611.55078125,26122.189453125,25819.650390625,295510000.0,25819.650390625,Dow Jones Industrial Average,26314.133822387867,26314.133822387867,26314.133822387867,-50.1714259404059,-50.1714259404059,-50.1714259404059,10.267898638100966,10.267898638100966,10.267898638100966,25692.318481592294,25079.62506721013,26315.931690164827
1168,2019-03-05,^DJI,25877.150390625,25725.630859375,25829.0703125,25806.630859375,252260000.0,25806.630859375,Dow Jones Industrial Average,26318.021153783262,26318.021153783262,26318.021153783262,-17.428667134373867,-17.428667134373867,-17.428667134373867,7.254507888250351,7.254507888250351,7.254507888250351,25725.93518104387,25089.969713753446,26324.236499059956
1169,2019-03-06,^DJI,25837.609375,25633.7109375,25818.759765625,25673.4609375,256250000.0,25673.4609375,Dow Jones Industrial Average,26321.908485178657,26321.908485178657,26321.908485178657,-21.683312102998254,-21.683312102998254,-21.683312102998254,1.7048877163471199,1.7048877163471199,1.7048877163471199,25720.01824729874,25051.385357043313,26335.24064473309
1170,2019-03-07,^DJI,25645.44921875,25352.55078125,25645.44921875,25473.23046875,289140000.0,25473.23046875,Dow Jones Industrial Average,26325.795816574053,26325.795816574053,26325.795816574053,-28.69159859979482,-28.69159859979482,-28.69159859979482,-6.085110968328587,-6.085110968328587,-6.085110968328587,25709.107293512665,25095.032787173768,26341.875023756667
1171,2019-03-08,^DJI,25466.140625,25252.4609375,25347.380859375,25450.240234375,270500000.0,25450.240234375,Dow Jones Industrial Average,26329.68314796945,26329.68314796945,26329.68314796945,-27.502927127298236,-27.502927127298236,-27.502927127298236,-15.785268362175664,-15.785268362175664,-15.785268362175664,25704.48313898671,25095.196872580127,26358.040290675897
1172,2019-03-11,^DJI,25661.630859375,25208.0,25208.0,25650.880859375,309790000.0,25650.880859375,Dow Jones Industrial Average,26341.345142155627,26341.345142155627,26341.345142155627,-50.17142594033734,-50.17142594033734,-50.17142594033734,-52.71694587462373,-52.71694587462373,-52.71694587462373,25656.5449568474,25074.403685006062,26268.033416971484
1173,2019-03-12,^DJI,25675.439453125,25522.169921875,25600.30078125,25554.66015625,317730000.0,25554.66015625,Dow Jones Industrial Average,26345.232473551023,26345.232473551023,26345.232473551023,-17.428667134349592,-17.428667134349592,-17.428667134349592,-66.38307027798726,-66.38307027798726,-66.38307027798726,25679.508922645422,25049.742418332713,26314.773259469337
1174,2019-03-13,^DJI,25776.490234375,25571.310546875,25637.23046875,25702.890625,331410000.0,25702.890625,Dow Jones Industrial Average,26349.11980494642,26349.11980494642,26349.11980494642,-21.6833121029929,-21.6833121029929,-21.6833121029929,-80.10853960262233,-80.10853960262233,-80.10853960262233,25665.416139747536,25031.26466235914,26322.869397735143
1175,2019-03-14,^DJI,25752.83984375,25621.310546875,25692.310546875,25709.939453125,302790000.0,25709.939453125,Dow Jones Industrial Average,26353.007136341814,26353.007136341814,26353.007136341814,-28.691598599747053,-28.691598599747053,-28.691598599747053,-93.54528793515959,-93.54528793515959,-93.54528793515959,25648.85843631364,25038.54452000705,26303.97765505507
1176,2019-03-15,^DJI,25927.91015625,25649.69921875,25720.9609375,25848.869140625,616910000.0,25848.869140625,Dow Jones Industrial Average,26356.894467737206,26356.894467737206,26356.894467737206,-27.50292712767315,-27.50292712767315,-27.50292712767315,-106.37097855833005,-106.37097855833005,-106.37097855833005,25641.108748557937,24984.955138881214,26233.038960280217
1177,2019-03-18,^DJI,25924.76953125,25785.66015625,25801.880859375,25914.099609375,399530000.0,25914.099609375,Dow Jones Industrial Average,26368.55646192339,26368.556461923385,26368.556461923385,-50.17142594033164,-50.17142594033164,-50.17142594033164,-138.4658155809611,-138.4658155809611,-138.4658155809611,25598.00740690883,24966.33718728684,26212.815708367663
1178,2019-03-19,^DJI,26109.6796875,25814.919921875,25987.869140625,25887.380859375,342250000.0,25887.380859375,Dow Jones Industrial Average,26372.443793318784,26372.443793318784,26372.443793318784,-17.42866713430011,-17.42866713430011,-17.42866713430011,-146.3301315131048,-146.3301315131048,-146.3301315131048,25626.773181178112,24952.182548989695,26243.25217252178
1179,2019-03-20,^DJI,25929.51953125,25670.630859375,25867.7890625,25745.669921875,321980000.0,25745.669921875,Dow Jones Industrial Average,26376.33112471418,26376.33112471418,26376.33112471418,-21.68331210303455,-21.68331210303455,-21.68331210303455,-152.53250949183175,-152.53250949183175,-152.53250949183175,25620.20348962605,25003.548537822233,26256.898388073012
1180,2019-03-21,^DJI,26009.900390625,25657.779296875,25688.439453125,25962.509765625,335250000.0,25962.509765625,Dow Jones Industrial Average,26380.21845610957,26380.21845610957,26380.21845610957,-28.69159859981848,-28.69159859981848,-28.69159859981848,-156.99277249539546,-156.99277249539546,-156.99277249539546,25612.62227152109,24955.923463346466,26247.238091896663
1181,2019-03-22,^DJI,25877.009765625,25501.44921875,25844.650390625,25502.3203125,386510000.0,25502.3203125,Dow Jones Industrial Average,26384.105787504966,26384.105787504966,26384.105787504966,-27.502927127582744,-27.502927127582744,-27.502927127582744,-159.67417929899173,-159.67417929899173,-159.67417929899173,25615.016867585127,24988.63025288607,26274.277869513244
1182,2019-03-25,^DJI,25603.26953125,25372.259765625,25490.720703125,25516.830078125,303120000.0,25516.830078125,Dow Jones Industrial Average,26395.76778169115,26395.76778169115,26395.76778169115,-50.171425940465376,-50.171425940465376,-50.171425940465376,-157.274463347914,-157.274463347914,-157.274463347914,25606.410078909503,24989.938553709544,26263.08113383105
1183,2019-03-26,^DJI,25796.2890625,25544.779296875,25649.560546875,25657.73046875,305110000.0,25657.73046875,Dow Jones Industrial Average,26399.65511308654,26399.65511308654,26399.65511308654,-17.428667134369494,-17.428667134369494,-17.428667134369494,-153.2418250245958,-153.2418250245958,-153.2418250245958,25647.07280743431,25040.38281903427,26287.86912147915
1184,2019-03-27,^DJI,25758.169921875,25425.26953125,25676.33984375,25625.58984375,270340000.0,25625.58984375,Dow Jones Industrial Average,26403.542444481936,26403.542444481936,26403.542444481936,-21.68331210296747,-21.68331210296747,-21.68331210296747,-147.78663528785873,-147.78663528785873,-147.78663528785873,25652.160683597845,25017.658797212967,26258.81542987608
1185,2019-03-28,^DJI,25743.41015625,25576.689453125,25693.3203125,25717.4609375,237170000.0,25717.4609375,Dow Jones Industrial Average,26407.42977587733,26407.42977587733,26407.42977587733,-28.69159859977071,-28.69159859977071,-28.69159859977071,-141.055680527077,-141.055680527077,-141.055680527077,25655.770683257215,24996.946581497657,26273.28369554864
1186,2019-03-29,^DJI,25949.3203125,25771.669921875,25827.310546875,25928.6796875,300620000.0,25928.6796875,Dow Jones Industrial Average,26411.317107272724,26411.317107272724,26411.317107272724,-27.502927127620683,-27.502927127620683,-27.502927127620683,-133.2082029680453,-133.2082029680453,-133.2082029680453,25668.69416368379,25032.10732211264,26363.88604734323
1187,2019-04-01,^DJI,26280.900390625,26071.689453125,26075.099609375,26258.419921875,295570000.0,26258.419921875,Dow Jones Industrial Average,26422.979101458906,26422.979101458906,26422.979101458906,-50.171425940194524,-50.171425940194524,-50.171425940194524,-104.63063377329648,-104.63063377329648,-104.63063377329648,25686.26522825215,25077.265217845637,26326.379533342657
1188,2019-04-02,^DJI,26221.240234375,26122.310546875,26213.55078125,26179.130859375,250940000.0,26179.130859375,Dow Jones Industrial Average,26426.866432854302,26426.866432854302,26426.866432854302,-17.428667134332603,-17.428667134332603,-17.428667134332603,-93.96980194323953,-93.96980194323953,-93.96980194323953,25733.556150283464,25113.849111164986,26381.654443503707
1189,2019-04-03,^DJI,26282.169921875,26138.470703125,26238.029296875,26218.130859375,271980000.0,26218.130859375,Dow Jones Industrial Average,26430.753764249697,26430.753764249697,26430.753764249697,-21.68331210300912,-21.68331210300912,-21.68331210300912,-82.99251503956589,-82.99251503956589,-82.99251503956589,25744.166123613857,25092.169383244152,26395.73076668824
1190,2019-04-04,^DJI,26398.900390625,26212.779296875,26213.419921875,26384.630859375,233040000.0,26384.630859375,Dow Jones Industrial Average,26434.64109564509,26434.64109564509,26434.64109564509,-28.691598599820246,-28.691598599820246,-28.691598599820246,-71.82990010787748,-71.82990010787748,-71.82990010787748,25752.207783444126,25113.868654176036,26372.704136647866
1191,2019-04-05,^DJI,26487.5703125,26370.8203125,26427.560546875,26424.990234375,229550000.0,26424.990234375,Dow Jones Industrial Average,26438.528427040485,26438.52842704048,26438.52842704048,-27.50292712740195,-27.50292712740195,-27.50292712740195,-60.59684335033547,-60.59684335033547,-60.59684335033547,25768.516843069483,25155.265110491328,26418.325199532574
1192,2019-04-08,^DJI,26344.650390625,26246.029296875,26312.669921875,26341.01953125,229380000.0,26341.01953125,Dow Jones Industrial Average,26450.19042122667,26450.19042122667,26450.19042122667,-50.17142594018882,-50.17142594018882,-50.17142594018882,-27.361282577887568,-27.361282577887568,-27.361282577887568,25790.74589921533,25189.517994637503,26463.173335505264
1193,2019-04-09,^DJI,26246.33984375,26103.140625,26243.5390625,26150.580078125,244410000.0,26150.580078125,Dow Jones Industrial Average,26454.077752622063,26454.077752622063,26454.077752622063,-17.428667134295726,-17.428667134295726,-17.428667134295726,-16.64659988181833,-16.64659988181833,-16.64659988181833,25838.09067211268,25191.645395281543,26464.576845591568
1194,2019-04-10,^DJI,26209.490234375,26101.240234375,26173.7109375,26157.16015625,203130000.0,26157.16015625,Dow Jones Industrial Average,26457.965084017458,26457.965084017458,26457.965084017458,-21.683312103003775,-21.683312103003775,-21.683312103003775,-6.1796675179120015,-6.1796675179120015,-6.1796675179120015,25848.190290903276,25231.661421555647,26482.394280602533
1195,2019-04-11,^DJI,26229.880859375,26062.58984375,26188.2109375,26143.05078125,211680000.0,26143.05078125,Dow Jones Industrial Average,26461.852415412854,26461.852415412854,26461.852415412854,-28.691598599869785,-28.691598599869785,-28.691598599869785,4.018964176622363,4.018964176622363,4.018964176622363,25855.26796749634,25244.064530674095,26489.113717143977
1196,2019-04-12,^DJI,26436.6796875,26309.720703125,26357.7890625,26412.30078125,369910000.0,26412.30078125,Dow Jones Industrial Average,26465.739746808245,26465.739746808245,26465.739746808245,-27.50292712760837,-27.50292712760837,-27.50292712760837,13.937562879416486,13.937562879416486,13.937562879416486,25870.26256906679,25245.85337785987,26541.377245482236
1197,2019-04-15,^DJI,26424.849609375,26316.419921875,26407.759765625,26384.76953125,250620000.0,26384.76953125,Dow Jones Industrial Average,26477.401740994428,26477.401740994428,26477.401740994428,-50.17142594032256,-50.17142594032256,-50.17142594032256,41.961329638210344,41.961329638210344,41.961329638210344,25887.279831199052,25222.0653995575,26463.161049664643
1198,2019-04-16,^DJI,26530.7109375,26397.189453125,26482.189453125,26452.66015625,302340000.0,26452.66015625,Dow Jones Industrial Average,26481.289072389824,26481.289072389824,26481.289072389824,-17.42866713425885,-17.42866713425885,-17.42866713425885,50.70720372509582,50.70720372509582,50.70720372509582,25932.655795487393,25289.545661110864,26571.671204119506
1199,2019-04-17,^DJI,26501.01953125,26391.859375,26468.529296875,26449.5390625,367780000.0,26449.5390625,Dow Jones Industrial Average,26485.17640378522,26485.17640378522,26485.17640378522,-21.68331210303069,-21.68331210303069,-21.68331210303069,59.13543142925889,59.13543142925889,59.13543142925889,25940.71670961818,25280.66157807096,26536.941719780214
1200,2019-04-18,^DJI,26602.419921875,26444.529296875,26463.369140625,26559.5390625,332850000.0,26559.5390625,Dow Jones Industrial Average,26489.06373518061,26489.06373518061,26489.06373518061,-28.691598599768497,-28.691598599768497,-28.691598599768497,67.22209606081627,67.22209606081627,67.22209606081627,25945.682419148394,25295.516856673927,26618.089057589063
1201,2019-04-22,^DJI,26553.05078125,26458.609375,26510.76953125,26511.05078125,232570000.0,26511.05078125,Dow Jones Industrial Average,26504.61306076219,26504.61306076219,26504.61306076219,-50.17142594018427,-50.17142594018427,-50.17142594018427,95.28583972585196,95.28583972585196,95.28583972585196,25967.815661054592,25330.75635000999,26621.603701936932
1202,2019-04-23,^DJI,26695.9609375,26503.560546875,26513.830078125,26656.390625,311690000.0,26656.390625,Dow Jones Industrial Average,26508.50039215758,26508.50039215758,26508.50039215758,-17.428667134328222,-17.428667134328222,-17.428667134328222,100.91228695432693,100.91228695432693,100.91228695432693,26010.072198484315,25377.6527781684,26637.168093971333
1203,2019-04-24,^DJI,26680.580078125,26582.859375,26652.560546875,26597.05078125,283370000.0,26597.05078125,Dow Jones Industrial Average,26512.387723552976,26512.387723552976,26512.387723552976,-21.68331210297833,-21.68331210297833,-21.68331210297833,105.81899686837649,105.81899686837649,105.81899686837649,26014.61159482511,25384.348494411624,26678.029515232338
1204,2019-04-25,^DJI,26536.48046875,26310.279296875,26426.369140625,26462.080078125,296730000.0,26462.080078125,Dow Jones Industrial Average,26516.27505494837,26516.27505494837,26516.27505494837,-28.691598599720727,-28.691598599720727,-28.691598599720727,109.91100185695437,109.91100185695437,109.91100185695437,26015.58264471234,25384.342725377668,26573.32690434142
1205,2019-04-26,^DJI,26543.560546875,26392.55078125,26454.619140625,26543.330078125,317290000.0,26543.330078125,Dow Jones Industrial Average,26520.162386343764,26520.162386343764,26520.162386343764,-27.50292712742757,-27.50292712742757,-27.50292712742757,113.09046858004443,113.09046858004443,113.09046858004443,26023.838114303115,25460.09150536969,26647.991669127136
1206,2019-04-29,^DJI,26602.5390625,26520.75,26559.869140625,26554.390625,279450000.0,26554.390625,Dow Jones Industrial Average,26531.824380529946,26531.824380529946,26531.824380529946,-50.1714259402483,-50.1714259402483,-50.1714259402483,116.21141366245729,116.21141366245729,116.21141366245729,26015.95255475889,25401.756364877358,26657.245494304814
1207,2019-04-30,^DJI,26614.0390625,26419.470703125,26594.560546875,26592.91015625,340320000.0,26592.91015625,Dow Jones Industrial Average,26535.71171192534,26535.71171192534,26535.71171192534,-17.428667134278726,-17.428667134278726,-17.428667134278726,114.83952805614824,114.83952805614824,114.83952805614824,26051.210759353944,25453.738845579144,26675.466362771884
1208,2019-05-01,^DJI,26689.390625,26426.380859375,26639.060546875,26430.140625,303850000.0,26430.140625,Dow Jones Industrial Average,26539.599043320733,26539.599043320733,26539.599043320733,-21.683312103019986,-21.683312103019986,-21.683312103019986,112.16042490406929,112.16042490406929,112.16042490406929,26048.164342628515,25446.69520808554,26682.343082785977
1209,2019-05-02,^DJI,26454.689453125,26180.359375,26407.150390625,26307.7890625,287610000.0,26307.7890625,Dow Jones Industrial Average,26543.48637471613,26543.48637471613,26543.48637471613,-28.69159859986757,-28.69159859986757,-28.69159859986757,108.14327139606188,108.14327139606188,108.14327139606188,26041.026234019057,25388.355843115794,26689.05409913862
1210,2019-05-03,^DJI,26534.9609375,26370.08984375,26379.140625,26504.94921875,248900000.0,26504.94921875,Dow Jones Industrial Average,26547.373706111524,26547.373706111524,26547.373706111524,-27.502927127633995,-27.502927127633995,-27.502927127633995,102.78223516707287,102.78223516707287,102.78223516707287,26040.741200657696,25393.52082129462,26673.219792741857
1211,2019-05-06,^DJI,26476.26953125,26033.94921875,26160.619140625,26438.48046875,283020000.0,26438.48046875,Dow Jones Industrial Average,26559.03570029771,26559.03570029771,26559.03570029771,-50.17142594024258,-50.17142594024258,-50.17142594024258,79.00914918101591,79.00914918101591,79.00914918101591,26005.96161004522,25354.72807028636,26636.386456451357
1212,2019-05-07,^DJI,26276.900390625,25789.7109375,26276.900390625,25965.08984375,334960000.0,25965.08984375,Dow Jones Industrial Average,26562.923031693103,26562.923031693103,26562.923031693103,-17.428667134254468,-17.428667134254468,-17.428667134254468,68.80142533724445,68.80142533724445,68.80142533724445,26032.383976402827,25407.566065648498,26652.40027170027
1213,2019-05-08,^DJI,26118.099609375,25889.41015625,25933.7890625,25967.330078125,276420000.0,25967.330078125,Dow Jones Industrial Average,26566.810363088498,26566.810363088494,26566.810363088494,-21.68331210301464,-21.68331210301464,-21.68331210301464,57.6713866051498,57.6713866051498,57.6713866051498,26020.886624097366,25421.548692103745,26649.231855640603
1214,2019-05-09,^DJI,25884.890625,25517.390625,25878.849609375,25828.359375,334760000.0,25828.359375,Dow Jones Industrial Average,26570.697694483893,26570.697694483893,26570.697694483893,-28.691598599744392,-28.691598599744392,-28.691598599744392,45.796510641047725,45.796510641047725,45.796510641047725,26005.89079303193,25361.16325845063,26626.26270731066
1215,2019-05-10,^DJI,26019.3203125,25469.859375,25763.720703125,25942.369140625,294580000.0,25942.369140625,Dow Jones Industrial Average,26574.58502587929,26574.58502587929,26574.58502587929,-27.502927127543597,-27.502927127543597,-27.502927127543597,33.381776975474004,33.381776975474004,33.381776975474004,25998.552062233954,25396.928278802232,26624.30981051894
1216,2019-05-13,^DJI,25568.060546875,25222.509765625,25568.060546875,25324.990234375,361240000.0,25324.990234375,Dow Jones Industrial Average,26586.247020065468,26586.24702006547,26586.24702006547,-50.17142594037632,-50.17142594037632,-50.17142594037632,-4.7193377517383865,-4.7193377517383865,-4.7193377517383865,25949.44444288009,25330.17833345671,26578.968288093267
1217,2019-05-14,^DJI,25688.9609375,25384.029296875,25384.029296875,25532.05078125,291570000.0,25532.05078125,Dow Jones Industrial Average,26590.134351460863,26590.134351460863,26590.134351460863,-17.428667134323856,-17.428667134323856,-17.428667134323856,-16.83514686506869,-16.83514686506869,-16.83514686506869,25973.958723968204,25354.525806382513,26641.276000164566
1218,2019-05-15,^DJI,25724.890625,25341.939453125,25400.130859375,25648.01953125,270720000.0,25648.01953125,Dow Jones Industrial Average,26594.02168285626,26594.02168285626,26594.02168285626,-21.683312102979833,-21.683312102979833,-21.683312102979833,-28.206136560334468,-28.206136560334468,-28.206136560334468,25962.22042069968,25333.215925909655,26574.910664128314
1219,2019-05-16,^DJI,25957.630859375,25692.140625,25692.140625,25862.6796875,320960000.0,25862.6796875,Dow Jones Industrial Average,26597.90901425165,26597.90901425165,26597.90901425165,-28.691598599793924,-28.691598599793924,-28.691598599793924,-38.56411405699496,-38.56411405699496,-38.56411405699496,25948.741488101597,25262.61804644315,26572.59530782522
1220,2019-05-17,^DJI,25948.740234375,25657.779296875,25719.94921875,25764.0,283760000.0,25764.0,Dow Jones Industrial Average,26601.796345647046,26601.796345647046,26601.796345647046,-27.5029271274532,-27.5029271274532,-27.5029271274532,-47.65281920112499,-47.65281920112499,-47.65281920112499,25944.728785825202,25351.11574161745,26619.112108942903
1221,2019-05-20,^DJI,25751.7109375,25560.55078125,25655.310546875,25679.900390625,279560000.0,25679.900390625,Dow Jones Industrial Average,26613.45833983323,26613.45833983323,26613.45833983323,-50.171425940238045,-50.171425940238045,-50.171425940238045,-65.06413665492109,-65.06413665492109,-65.06413665492109,25916.310963744803,25292.527084545858,26565.73908120065
1222,2019-05-21,^DJI,25898.26953125,25779.609375,25782.33984375,25877.330078125,260870000.0,25877.330078125,Dow Jones Industrial Average,26617.345671228624,26617.345671228624,26617.345671228624,-17.42866713428697,-17.42866713428697,-17.42866713428697,-66.98919350864419,-66.98919350864419,-66.98919350864419,25951.01599709243,25286.434016917658,26555.050498763314
1223,2019-05-22,^DJI,25878.2109375,25755.109375,25818.4609375,25776.609375,241760000.0,25776.609375,Dow Jones Industrial Average,26621.233002624016,26621.233002624016,26621.233002624016,-21.683312102974483,-21.683312102974483,-21.683312102974483,-66.77381994811965,-66.77381994811965,-66.77381994811965,25950.864057079656,25331.489763171387,26531.91424336148
1224,2019-05-23,^DJI,25657.990234375,25328.08984375,25657.990234375,25490.470703125,316940000.0,25490.470703125,Dow Jones Industrial Average,26625.12033401941,26625.12033401941,26625.12033401941,-28.691598599746154,-28.691598599746154,-28.691598599746154,-64.36418405247144,-64.36418405247144,-64.36418405247144,25950.152737873927,25315.900890221375,26558.318453851418
1225,2019-05-24,^DJI,25670.810546875,25496.19921875,25551.0703125,25585.689453125,201370000.0,25585.689453125,Dow Jones Industrial Average,26629.007665414803,26629.007665414803,26629.007665414803,-27.502927127362803,-27.502927127362803,-27.502927127362803,-59.7552354991558,-59.7552354991558,-59.7552354991558,25959.83768929502,25319.98524671044,26558.500355851887
1226,2019-05-28,^DJI,25717.630859375,25342.279296875,25616.55078125,25347.76953125,358980000.0,25347.76953125,Dow Jones Industrial Average,26644.55699099638,26644.55699099638,26644.55699099638,-17.428667134250095,-17.428667134250095,-17.428667134250095,-20.973974991450724,-20.973974991450724,-20.973974991450724,26024.242535377416,25431.28312970667,26647.217711608886
1227,2019-05-29,^DJI,25231.4609375,24938.240234375,25231.4609375,25126.41015625,298930000.0,25126.41015625,Dow Jones Industrial Average,26648.444322391773,26648.444322391773,26648.444322391773,-21.683312103016128,-21.683312103016128,-21.683312103016128,-7.023413069977929,-7.023413069977929,-7.023413069977929,26037.825783725515,25386.287776210782,26660.683820214024
1228,2019-05-30,^DJI,25218.5390625,25066.75,25139.939453125,25169.880859375,215240000.0,25169.880859375,Dow Jones Industrial Average,26652.33165378717,26652.33165378717,26652.33165378717,-28.69159859981759,-28.69159859981759,-28.69159859981759,8.147558934662513,8.147558934662513,8.147558934662513,26049.875800628746,25379.73052183082,26698.77415403801
1229,2019-05-31,^DJI,25046.310546875,24809.509765625,25046.310546875,24815.0390625,292230000.0,24815.0390625,Dow Jones Industrial Average,26656.218985182564,26656.21898518256,26656.21898518256,-27.502927127569226,-27.502927127569226,-27.502927127569226,24.23797213951956,24.23797213951956,24.23797213951956,26071.042216701248,25439.197831917307,26743.579880862093
1230,2019-06-03,^DJI,24935.2109375,24680.5703125,24830.16015625,24819.779296875,328240000.0,24819.779296875,Dow Jones Industrial Average,26667.880979368747,26667.880979368747,26667.880979368747,-50.17142594036607,-50.17142594036607,-50.17142594036607,74.71394774925356,74.71394774925356,74.71394774925356,26110.511687684368,25468.634494288926,26702.14776656721
1231,2019-06-04,^DJI,25343.76953125,24962.8203125,24962.8203125,25332.1796875,281690000.0,25332.1796875,Dow Jones Industrial Average,26671.768310764142,26671.768310764142,26671.768310764142,-17.428667134213207,-17.428667134213207,-17.428667134213207,91.12889526063849,91.12889526063849,91.12889526063849,26163.556725397302,25530.78608213582,26819.614943738947
1232,2019-06-05,^DJI,25544.66015625,25373.580078125,25451.0,25539.5703125,262660000.0,25539.5703125,Dow Jones Industrial Average,26675.655642159538,26675.655642159538,26675.655642159538,-21.683312102949053,-21.683312102949053,-21.683312102949053,106.77686519444595,106.77686519444595,106.77686519444595,26178.83738175777,25552.73729550884,26798.917872283677
1233,2019-06-06,^DJI,25800.30078125,25518.05078125,25567.44921875,25720.66015625,248070000.0,25720.66015625,Dow Jones Industrial Average,26679.542973554933,26679.542973554933,26679.542973554933,-28.69159859976982,-28.69159859976982,-28.69159859976982,121.3464168931631,121.3464168931631,121.3464168931631,26190.28597835506,25596.94915647948,26780.230609278395
1234,2019-06-07,^DJI,26072.75,25768.720703125,25768.720703125,25983.939453125,263010000.0,25983.939453125,Dow Jones Industrial Average,26683.43030495033,26683.43030495033,26683.43030495033,-27.502927127350485,-27.502927127350485,-27.502927127350485,134.5554808346114,134.5554808346114,134.5554808346114,26208.571045164324,25562.915899217976,26863.822775465964
1235,2019-06-10,^DJI,26210.609375,26054.310546875,26090.220703125,26062.6796875,249280000.0,26062.6796875,Dow Jones Industrial Average,26695.092299136508,26695.092299136508,26695.092299136508,-50.17142594029751,-50.17142594029751,-50.17142594029751,163.80164613078045,163.80164613078045,163.80164613078045,26226.810705833726,25599.96221822907,26796.42618073655
1236,2019-06-11,^DJI,26248.669921875,25998.869140625,26180.58984375,26048.509765625,253490000.0,26048.509765625,Dow Jones Industrial Average,26698.979630531903,26698.979630531903,26698.979630531903,-17.42866713437625,-17.42866713437625,-17.42866713437625,169.59630453033148,169.59630453033148,169.59630453033148,26269.235454434594,25652.48766631108,26910.864908393254
1237,2019-06-12,^DJI,26082.099609375,25958.66015625,26040.30078125,26004.830078125,223690000.0,26004.830078125,Dow Jones Industrial Average,26702.8669619273,26702.8669619273,26702.8669619273,-21.6833121029907,-21.6833121029907,-21.6833121029907,173.30652695252797,173.30652695252797,173.30652695252797,26272.57836328357,25676.406268221384,26880.42300249872
1238,2019-06-13,^DJI,26146.91015625,25995.7109375,26036.939453125,26106.76953125,213400000.0,26106.76953125,Dow Jones Industrial Average,26706.75429332269,26706.75429332269,26706.75429332269,-28.69159859981935,-28.69159859981935,-28.69159859981935,174.9575285789669,174.9575285789669,174.9575285789669,26271.108409808574,25675.944036192064,26906.0386809578
1239,2019-06-14,^DJI,26162.279296875,25988.08984375,26076.359375,26089.609375,208020000.0,26089.609375,Dow Jones Industrial Average,26710.641624718086,26710.641624718086,26710.641624718086,-27.502927127388425,-27.502927127388425,-27.502927127388425,174.63537280702852,174.63537280702852,174.63537280702852,26275.86225690446,25652.355057545607,26869.040310285993
1240,2019-06-17,^DJI,26165.779296875,26049.80078125,26108.529296875,26112.529296875,199500000.0,26112.529296875,Dow Jones Industrial Average,26722.30361890427,26722.30361890427,26722.30361890427,-50.171425940291805,-50.171425940291805,-50.171425940291805,163.56262608290257,163.56262608290257,163.56262608290257,26253.783005553614,25684.473249415103,26865.33154683522
1241,2019-06-18,^DJI,26527.189453125,26227.759765625,26228.880859375,26465.5390625,273490000.0,26465.5390625,Dow Jones Industrial Average,26726.190950299664,26726.190950299664,26726.190950299664,-17.42866713432675,-17.42866713432675,-17.42866713432675,157.34284849506872,157.34284849506872,157.34284849506872,26284.19331816714,25615.790559223115,26892.963594985064
1242,2019-06-19,^DJI,26569.75,26415.05078125,26490.16015625,26504.0,240950000.0,26504.0,Dow Jones Industrial Average,26730.078281695056,26730.078281695056,26730.078281695056,-21.683312103032353,-21.683312103032353,-21.683312103032353,150.38876417349329,150.38876417349329,150.38876417349329,26276.87192027225,25650.82951181263,26913.71967529619
1243,2019-06-20,^DJI,26798.630859375,26539.689453125,26665.380859375,26753.169921875,278170000.0,26753.169921875,Dow Jones Industrial Average,26733.96561309045,26733.96561309045,26733.96561309045,-28.691598599868883,-28.691598599868883,-28.691598599868883,143.068377905033,143.068377905033,143.068377905033,26266.43057890235,25652.82758822981,26940.617191777506
1244,2019-06-21,^DJI,26907.369140625,26705.869140625,26749.119140625,26719.130859375,485560000.0,26719.130859375,Dow Jones Industrial Average,26737.852944485843,26737.852944485843,26737.852944485843,-27.502927127466513,-27.502927127466513,-27.502927127466513,135.770270468331,135.770270468331,135.770270468331,26264.20847433344,25636.96571339281,26867.61624241143
1245,2019-06-24,^DJI,26806.51953125,26723.369140625,26727.609375,26727.5390625,232390000.0,26727.5390625,Dow Jones Industrial Average,26749.51493867203,26749.51493867203,26749.51493867203,-50.17142594042554,-50.17142594042554,-50.17142594042554,117.99018443080143,117.99018443080143,117.99018443080143,26235.42188366914,25649.609925748715,26922.000726964354
1246,2019-06-25,^DJI,26752.310546875,26527.66015625,26731.609375,26548.220703125,282160000.0,26548.220703125,Dow Jones Industrial Average,26753.40227006742,26753.40227006742,26753.40227006742,-17.42866713430248,-17.42866713430248,-17.42866713430248,114.71974617584472,114.71974617584472,114.71974617584472,26268.781535615697,25650.81331337906,26879.606526226187
1247,2019-06-26,^DJI,26660.0390625,26536.330078125,26599.419921875,26536.8203125,274340000.0,26536.8203125,Dow Jones Industrial Average,26757.289601462817,26757.289601462817,26757.289601462817,-21.683312103012266,-21.683312103012266,-21.683312103012266,113.36258892435278,113.36258892435278,113.36258892435278,26267.05706479089,25654.160615112665,26890.365893267397
