,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
1216,2019-05-13,gs,197.89999389648438,194.0,197.89999389648438,194.97000122070312,3605600.0,194.09518432617188,"The Goldman Sachs Group, Inc.",190.87097740351044,190.87097740351044,190.87097740351044,-0.1501735356090747,-0.1501735356090747,-0.1501735356090747,1.1455878363340566,1.1455878363340566,1.1455878363340566,195.2617831075502,182.39408134795747,207.06881585491598
1217,2019-05-14,gs,198.1300048828125,194.89999389648438,194.99000549316406,196.27999877929688,2463300.0,195.39930725097656,"The Goldman Sachs Group, Inc.",190.7707106867029,190.7707106867029,190.7707106867029,0.31800836442343006,0.31800836442343006,0.31800836442343006,1.029844122392541,1.029844122392541,1.029844122392541,195.51395457683367,183.36733277754172,208.05736780660493
1218,2019-05-15,gs,197.58999633789062,193.4199981689453,194.63999938964844,196.39999389648438,2271100.0,195.51876831054688,"The Goldman Sachs Group, Inc.",190.67044396989536,190.67044396989536,190.67044396989536,0.3488701814229736,0.3488701814229736,0.3488701814229736,0.9187899966088744,0.9187899966088744,0.9187899966088744,195.333495551242,183.2799933175432,207.65912138764403
1219,2019-05-16,gs,200.0,196.6199951171875,196.6300048828125,199.13999938964844,2008100.0,198.24647521972656,"The Goldman Sachs Group, Inc.",190.57017725308782,190.57017725308782,190.57017725308782,0.25885246858995703,0.25885246858995703,0.25885246858995703,0.8142275903881887,0.8142275903881887,0.8142275903881887,195.03864871538076,182.46850994456034,207.84743058846752
1220,2019-05-17,gs,199.08999633789062,196.3000030517578,196.3000030517578,197.42999267578125,1928300.0,196.5441436767578,"The Goldman Sachs Group, Inc.",190.46991053628028,190.46991053628028,190.46991053628028,0.0732908762220584,0.0732908762220584,0.0732908762220584,0.7179019975812895,0.7179019975812895,0.7179019975812895,194.6564948133984,182.5024482568715,207.220634305769
1221,2019-05-20,gs,197.77999877929688,195.57000732421875,197.08999633789062,197.24000549316406,2483400.0,196.35501098632812,"The Goldman Sachs Group, Inc.",190.16911038585766,190.16911038585766,190.16911038585766,-0.15017353560986704,-0.15017353560986704,-0.15017353560986704,0.49413626013431095,0.49413626013431095,0.49413626013431095,193.9084645136969,181.29615871779885,206.01653313038932
1222,2019-05-21,gs,199.32000732421875,198.0,198.66000366210938,199.11000061035156,2327600.0,198.21661376953125,"The Goldman Sachs Group, Inc.",190.06884366905012,190.06884366905012,190.06884366905012,0.3180083644235158,0.3180083644235158,0.3180083644235158,0.4457227546992465,0.4457227546992465,0.4457227546992465,194.22796619148767,181.5976762848846,206.360179981053
1223,2019-05-22,gs,198.47999572753906,195.4600067138672,197.44000244140625,195.52000427246094,2427200.0,194.64271545410156,"The Goldman Sachs Group, Inc.",189.96857695224259,189.96857695224259,189.96857695224259,0.34887018142304244,0.34887018142304244,0.34887018142304244,0.4120736653095383,0.4120736653095383,0.4120736653095383,194.12491220228995,182.36937203879654,205.0839478066132
1224,2019-05-23,gs,193.0,189.55999755859375,193.0,191.97000122070312,3184100.0,191.108642578125,"The Goldman Sachs Group, Inc.",189.86831023543505,189.86831023543505,189.86831023543505,0.2588524685901691,0.2588524685901691,0.2588524685901691,0.3938009451549828,0.3938009451549828,0.3938009451549828,193.916355052495,180.9909731401196,205.0899473627469
1225,2019-05-24,gs,194.07000732421875,191.67999267578125,192.88999938964844,193.0,1637200.0,192.13401794433594,"The Goldman Sachs Group, Inc.",189.76804351862748,189.76804351862748,189.76804351862748,0.07329087622186047,0.07329087622186047,0.07329087622186047,0.3912169561347637,0.3912169561347637,0.3912169561347637,193.62794275429889,181.8123019686636,205.27460631284822
1226,2019-05-28,gs,193.30999755859375,189.38999938964844,192.0,189.44000244140625,3040000.0,188.58999633789062,"The Goldman Sachs Group, Inc.",189.36697665139732,189.36697665139732,189.36697665139732,0.3180083644236015,0.3180083644236015,0.3180083644236015,0.5327669236776683,0.5327669236776683,0.5327669236776683,193.61314334281337,181.94128455218757,205.6910959665112
1227,2019-05-29,gs,188.64999389648438,184.9199981689453,187.74000549316406,188.0500030517578,2815800.0,188.0500030517578,"The Goldman Sachs Group, Inc.",189.26670993458978,189.26670993458978,189.26670993458978,0.3488701814226947,0.3488701814226947,0.3488701814226947,0.6020501030846349,0.6020501030846349,0.6020501030846349,193.6130216224119,181.0000343526486,204.6287298402134
1228,2019-05-30,gs,189.3699951171875,186.00999450683594,188.08999633789062,187.3699951171875,1919300.0,187.3699951171875,"The Goldman Sachs Group, Inc.",189.16644321778224,189.16644321778224,189.16644321778224,0.25885246858984823,0.25885246858984823,0.25885246858984823,0.6822029138303204,0.6822029138303204,0.6822029138303204,193.50289000351722,180.88259986725689,205.47638605167484
1229,2019-05-31,gs,184.88999938964844,182.30999755859375,184.77000427246094,182.49000549316406,2640100.0,182.49000549316406,"The Goldman Sachs Group, Inc.",189.06617650097468,189.06617650097468,189.06617650097468,0.0732908762220925,0.0732908762220925,0.0732908762220925,0.7714271699759315,0.7714271699759315,0.7714271699759315,193.3062859504875,181.4244113642718,205.8112973568911
1230,2019-06-03,gs,183.49000549316406,180.72999572753906,181.6999969482422,183.19000244140625,2857800.0,183.19000244140625,"The Goldman Sachs Group, Inc.",188.76537635055206,188.76537635055206,188.76537635055206,-0.1501735356090532,-0.1501735356090532,-0.1501735356090532,1.0729451059948891,1.0729451059948891,1.0729451059948891,193.08353932425268,181.0433692122621,206.1577413734859
1231,2019-06-04,gs,189.99000549316406,185.7100067138672,186.17999267578125,189.8800048828125,2420800.0,189.8800048828125,"The Goldman Sachs Group, Inc.",188.66510963374452,188.66510963374452,188.66510963374452,0.31800836442368713,0.31800836442368713,0.31800836442368713,1.177398922475153,1.177398922475153,1.177398922475153,193.55590832395816,181.6790236514276,205.34575521503155
1232,2019-06-05,gs,190.16000366210938,187.00999450683594,190.10000610351562,188.44000244140625,1967800.0,188.44000244140625,"The Goldman Sachs Group, Inc.",188.56484291693698,188.56484291693698,188.56484291693698,0.34887018142325166,0.34887018142325166,0.34887018142325166,1.2801443681949671,1.2801443681949671,1.2801443681949671,193.58924886987,181.33398937801022,205.71732836257212
1233,2019-06-06,gs,190.74000549316406,187.30999755859375,188.05999755859375,189.80999755859375,1653500.0,189.80999755859375,"The Goldman Sachs Group, Inc.",188.46457620012944,188.46457620012944,188.46457620012944,0.2588524685900603,0.2588524685900603,0.2588524685900603,1.3791037216203024,1.3791037216203024,1.3791037216203024,193.4979237936546,181.5538088759295,205.13382536552496
1234,2019-06-07,gs,190.61000061035156,188.52000427246094,189.8800048828125,189.80999755859375,1838600.0,189.80999755859375,"The Goldman Sachs Group, Inc.",188.3643094833219,188.3643094833219,188.3643094833219,0.0732908762222029,0.0732908762222029,0.0732908762222029,1.4723819473750546,1.4723819473750546,1.4723819473750546,193.30537371023397,181.6305145369904,205.2802076194361
1235,2019-06-10,gs,197.0,191.39999389648438,191.39999389648438,194.1199951171875,2372000.0,194.1199951171875,"The Goldman Sachs Group, Inc.",188.06350933289926,188.06350933289926,188.06350933289926,-0.15017353560963445,-0.15017353560963445,-0.15017353560963445,1.7032525195252914,1.7032525195252914,1.7032525195252914,193.01197972012972,180.7698194833565,205.26768030606053
1236,2019-06-11,gs,196.1199951171875,193.50999450683594,195.3000030517578,194.72999572753906,1632200.0,194.72999572753906,"The Goldman Sachs Group, Inc.",187.96324261609172,187.96324261609172,187.96324261609172,0.31800836442321256,0.31800836442321256,0.31800836442321256,1.7606772012735075,1.7606772012735075,1.7606772012735075,193.43731958510324,181.47733433780832,206.03884085942997
1237,2019-06-12,gs,194.0500030517578,189.8300018310547,193.61000061035156,190.22000122070312,2059400.0,190.22000122070312,"The Goldman Sachs Group, Inc.",187.86297589928418,187.86297589928418,187.86297589928418,0.34887018142290394,0.34887018142290394,0.34887018142290394,1.8077618663197819,1.8077618663197819,1.8077618663197819,193.41499935034167,181.71915423425872,205.14913195368206
1238,2019-06-13,gs,192.25,190.07000732421875,190.41000366210938,191.4499969482422,1411400.0,191.4499969482422,"The Goldman Sachs Group, Inc.",187.76270918247664,187.76270918247664,187.76270918247664,0.2588524685898701,0.2588524685898701,0.2588524685898701,1.8448467183150703,1.8448467183150703,1.8448467183150703,193.26179977269638,181.41878097371261,204.90223765266316
1239,2019-06-14,gs,192.1699981689453,189.30999755859375,191.2899932861328,191.66000366210938,1403900.0,191.66000366210938,"The Goldman Sachs Group, Inc.",187.6624424656691,187.6624424656691,187.6624424656691,0.07329087622169674,0.07329087622169674,0.07329087622169674,1.872749761114602,1.872749761114602,1.872749761114602,193.0038745063202,179.7966424420123,204.41896943513152
1240,2019-06-17,gs,193.22999572753906,190.74000549316406,192.02000427246094,190.8300018310547,1155600.0,190.8300018310547,"The Goldman Sachs Group, Inc.",187.36164231524643,187.36164231524643,187.36164231524643,-0.1501735356094387,-0.1501735356094387,-0.1501735356094387,1.9165693351367514,1.9165693351367514,1.9165693351367514,192.52342951808853,180.16077896364575,205.5709185606969
1241,2019-06-18,gs,197.1300048828125,190.6699981689453,190.6699981689453,194.97999572753906,2363000.0,194.97999572753906,"The Goldman Sachs Group, Inc.",187.2613755984389,187.2613755984389,187.2613755984389,0.3180083644229499,0.3180083644229499,0.3180083644229499,1.9251088936456615,1.9251088936456615,1.9251088936456615,192.8998842598223,180.2003025280896,204.870942766424
1242,2019-06-19,gs,197.61000061035156,194.7899932861328,195.35000610351562,195.63999938964844,2196800.0,195.63999938964844,"The Goldman Sachs Group, Inc.",187.16110888163135,187.16110888163135,187.16110888163135,0.3488701814225562,0.3488701814225562,0.3488701814225562,1.9351588443553411,1.9351588443553411,1.9351588443553411,192.84052931072404,181.23310218680632,204.89949050556277
1243,2019-06-20,gs,198.19000244140625,193.61000061035156,197.5,195.6999969482422,2749300.0,195.6999969482422,"The Goldman Sachs Group, Inc.",187.0608421648238,187.0608421648238,187.0608421648238,0.25885246858967986,0.25885246858967986,0.25885246858967986,1.9498765358522212,1.9498765358522212,1.9498765358522212,192.66496257258052,180.23644179933945,204.78087712436957
1244,2019-06-21,gs,198.33999633789062,193.97000122070312,195.33999633789062,195.94000244140625,3365500.0,195.94000244140625,"The Goldman Sachs Group, Inc.",186.96057544801627,186.96057544801627,186.96057544801627,0.07329087622223704,0.07329087622223704,0.07329087622223704,1.9726019044173666,1.9726019044173666,1.9726019044173666,192.40185963197067,180.62918949254475,204.3686315577645
1245,2019-06-24,gs,199.35000610351562,196.02999877929688,196.52999877929688,197.49000549316406,2069800.0,197.49000549316406,"The Goldman Sachs Group, Inc.",186.65977529759365,186.65977529759365,186.65977529759365,-0.15017353560882069,-0.15017353560882069,-0.15017353560882069,2.12310345436602,2.12310345436602,2.12310345436602,192.02809661966566,179.31373390845724,204.50028140924127
1246,2019-06-25,gs,197.52000427246094,194.00999450683594,197.5,196.05999755859375,1828300.0,196.05999755859375,"The Goldman Sachs Group, Inc.",186.55950858078612,186.55950858078612,186.55950858078612,0.31800836442338387,0.31800836442338387,0.31800836442338387,2.211767948475987,2.211767948475987,2.211767948475987,192.48467629700028,180.25185230902733,204.04120006125555
1247,2019-06-26,gs,197.8699951171875,196.1199951171875,196.5,197.00999450683594,1649900.0,197.00999450683594,"The Goldman Sachs Group, Inc.",186.45924186397855,186.45924186397855,186.45924186397855,0.34887018142269666,0.34887018142269666,0.34887018142269666,2.324683737349868,2.324683737349868,2.324683737349868,192.5281871860659,180.3344274170197,205.62296302784074
1248,2019-06-27,gs,199.61000061035156,196.75999450683594,197.57000732421875,199.32000732421875,2239200.0,199.32000732421875,"The Goldman Sachs Group, Inc.",186.358975147171,186.358975147171,186.358975147171,0.25885246858976124,0.25885246858976124,0.25885246858976124,2.4643384877093877,2.4643384877093877,2.4643384877093877,192.47755750678496,180.50994031816296,204.61652100987433
1249,2019-06-28,gs,205.83999633789062,202.94000244140625,203.5,204.60000610351562,4854900.0,204.60000610351562,"The Goldman Sachs Group, Inc.",186.25870843036347,186.25870843036347,186.25870843036347,0.07329087622246896,0.07329087622246896,0.07329087622246896,2.6327542985338286,2.6327542985338286,2.6327542985338286,192.36014500843456,180.80033069097598,204.50365444968259
1250,2019-07-01,gs,209.85000610351562,205.74000549316406,208.0,206.86000061035156,2465700.0,206.86000061035156,"The Goldman Sachs Group, Inc.",185.95790827994085,185.95790827994085,185.95790827994085,-0.15017353560862493,-0.15017353560862493,-0.15017353560862493,3.3222791438230446,3.3222791438230446,3.3222791438230446,192.52540529147007,181.05320438613109,204.68098277167095
1251,2019-07-02,gs,206.30999755859375,204.16000366210938,205.39999389648438,205.97999572753906,1621400.0,205.97999572753906,"The Goldman Sachs Group, Inc.",185.8576415631333,185.8576415631333,185.8576415631333,0.3180083644230153,0.3180083644230153,0.3180083644230153,3.614222043127422,3.614222043127422,3.614222043127422,193.18526337399854,181.55864285829927,206.48978155152733
1252,2019-07-03,gs,207.39999389648438,205.22999572753906,207.3000030517578,206.0399932861328,978800.0,206.0399932861328,"The Goldman Sachs Group, Inc.",185.75737484632577,185.75737484632577,185.75737484632577,0.34887018142276544,0.34887018142276544,0.34887018142276544,3.9358127524718873,3.9358127524718873,3.9358127524718873,193.43744918353522,181.2715531217613,205.0032547436269
1253,2019-07-05,gs,208.75999450683594,206.1999969482422,206.86000061035156,207.89999389648438,1511400.0,207.89999389648438,"The Goldman Sachs Group, Inc.",185.55684141271067,185.55684141271067,185.55684141271067,0.07329087622257945,0.07329087622257945,0.07329087622257945,4.659572352520083,4.659572352520083,4.659572352520083,193.68509604476813,181.3500197550813,205.69991694136365
1254,2019-07-08,gs,207.25,204.7100067138672,206.36000061035156,205.75,1853900.0,205.75,"The Goldman Sachs Group, Inc.",185.25604126228805,185.25604126228805,185.25604126228805,-0.15017353560920613,-0.15017353560920613,-0.15017353560920613,5.897653373591119,5.897653373591119,5.897653373591119,194.39891250358477,182.42436746827465,206.4811238901423
1255,2019-07-09,gs,207.94000244140625,203.5399932861328,203.75,207.77000427246094,1812100.0,207.77000427246094,"The Goldman Sachs Group, Inc.",185.1557745454805,185.1557745454805,185.1557745454805,0.318008364423101,0.318008364423101,0.318008364423101,6.333819383584969,6.333819383584969,6.333819383584969,195.2029936968034,182.52705073985948,207.39010122164507
1256,2019-07-10,gs,208.99000549316406,205.64999389648438,207.17999267578125,205.97000122070312,1779800.0,205.97000122070312,"The Goldman Sachs Group, Inc.",185.05550782867297,185.05550782867297,185.05550782867297,0.34887018142283427,0.34887018142283427,0.34887018142283427,6.773206510313444,6.773206510313444,6.773206510313444,195.57297592372404,183.29811845035124,207.6065948594925
1257,2019-07-11,gs,212.58999633789062,206.0,206.1999969482422,211.35000610351562,3691600.0,211.35000610351562,"The Goldman Sachs Group, Inc.",184.95524111186543,184.95524111186543,184.95524111186543,0.2588524685893809,0.2588524685893809,0.2588524685893809,7.21023824791507,7.21023824791507,7.21023824791507,195.8197232316847,184.47501221073352,208.0717048600677
1258,2019-07-12,gs,214.19000244140625,210.7899932861328,212.0,213.94000244140625,2626000.0,213.94000244140625,"The Goldman Sachs Group, Inc.",184.8549743950579,184.8549743950579,184.8549743950579,0.0732908762228114,0.0732908762228114,0.0732908762228114,7.639182079875877,7.639182079875877,7.639182079875877,195.9628387544714,183.4611128788838,208.10151601703748
1259,2019-07-15,gs,214.60000610351562,209.7899932861328,214.11000061035156,211.5800018310547,2600200.0,211.5800018310547,"The Goldman Sachs Group, Inc.",184.55417424463525,184.55417424463525,184.55417424463525,-0.15017353560999844,-0.15017353560999844,-0.15017353560999844,8.820347718378786,8.820347718378786,8.820347718378786,196.61973983071883,184.8792747104698,209.18585660421195
1260,2019-07-16,gs,217.3300018310547,212.5500030517578,214.8000030517578,215.52000427246094,5283700.0,215.52000427246094,"The Goldman Sachs Group, Inc.",184.4539075278277,184.4539075278277,184.4539075278277,0.3180083644231867,0.3180083644231867,0.3180083644231867,9.16071377272298,9.16071377272298,9.16071377272298,197.32802106828868,185.2582022363285,209.9582279864021
1261,2019-07-17,gs,215.77999877929688,213.16000366210938,213.8300018310547,213.3000030517578,2583500.0,213.3000030517578,"The Goldman Sachs Group, Inc.",184.35364081102017,184.35364081102017,184.35364081102017,0.34887018142248655,0.34887018142248655,0.34887018142248655,9.466201623550983,9.466201623550983,9.466201623550983,197.56410401930845,185.7138083158055,209.78429087300907
1262,2019-07-18,gs,215.8300018310547,211.75,212.7100067138672,214.52000427246094,2859000.0,214.52000427246094,"The Goldman Sachs Group, Inc.",184.25337409421263,184.25337409421263,184.25337409421263,0.25885246858986455,0.25885246858986455,0.25885246858986455,9.73263794449833,9.73263794449833,9.73263794449833,197.64025591061562,186.38177155560024,209.94707507214912
1263,2019-07-19,gs,215.77000427246094,213.35000610351562,214.02000427246094,213.52000427246094,1822300.0,213.52000427246094,"The Goldman Sachs Group, Inc.",184.1531073774051,184.1531073774051,184.1531073774051,0.0732908762226135,0.0732908762226135,0.0732908762226135,9.956478901388616,9.956478901388616,9.956478901388616,197.5782685583311,184.82419352608605,209.37083961545005
1264,2019-07-22,gs,214.86000061035156,212.30999755859375,213.39999389648438,214.0,1907100.0,214.0,"The Goldman Sachs Group, Inc.",183.85230722698242,183.85230722698242,183.85230722698242,-0.15017353560938046,-0.15017353560938046,-0.15017353560938046,10.3479082607164,10.3479082607164,10.3479082607164,197.44543335540425,184.6934520838255,209.16420246488588
1265,2019-07-23,gs,220.0,214.9499969482422,214.9499969482422,219.42999267578125,3330600.0,219.42999267578125,"The Goldman Sachs Group, Inc.",183.75204051017488,183.75204051017488,183.75204051017488,0.31800836442316643,0.31800836442316643,0.31800836442316643,10.380816976618464,10.380816976618464,10.380816976618464,197.8462572545313,185.73640267665067,209.8496017463532
1266,2019-07-24,gs,222.08999633789062,218.6300048828125,219.25,222.02999877929688,3180000.0,222.02999877929688,"The Goldman Sachs Group, Inc.",183.65177379336734,183.65177379336734,183.65177379336734,0.34887018142304355,0.34887018142304355,0.34887018142304355,10.364904215471906,10.364904215471906,10.364904215471906,197.7609395935771,186.30418350418876,209.58447757377522
1267,2019-07-25,gs,221.77000427246094,218.22999572753906,221.77000427246094,219.97999572753906,2776700.0,219.97999572753906,"The Goldman Sachs Group, Inc.",183.5515070765598,183.5515070765598,183.5515070765598,0.2588524685903482,0.2588524685903482,0.2588524685903482,10.301378834766581,10.301378834766581,10.301378834766581,197.50712978323153,185.55276866544148,210.73597549277324
1268,2019-07-26,gs,222.24000549316406,220.3699951171875,220.4499969482422,222.13999938964844,2304500.0,222.13999938964844,"The Goldman Sachs Group, Inc.",183.45124035975226,183.45124035975226,183.45124035975226,0.07329087622241566,0.07329087622241566,0.07329087622241566,10.1922300327898,10.1922300327898,10.1922300327898,197.11215267207928,184.57819791429557,208.37205653854645
1269,2019-07-27,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",183.35097364294472,183.35097364294472,183.35097364294472,-0.4244239785139659,-0.4244239785139659,-0.4244239785139659,10.040173897716063,10.040173897716063,10.040173897716063,196.36211496546161,183.95924139980582,207.93188995031835
1270,2019-07-28,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",183.25070692613718,183.25070692613718,183.25070692613718,-0.4244243765348282,-0.4244243765348282,-0.4244243765348282,9.848583334232911,9.848583334232911,9.848583334232911,196.07025728715007,184.20562399150072,208.00422138330214
1271,2019-07-29,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",183.15044020932964,183.15044020932964,183.15044020932964,-0.15017353561017283,-0.15017353561017283,-0.15017353561017283,9.621403257184571,9.621403257184571,9.621403257184571,196.01706133421885,184.1209970102433,208.45685513457886
1272,2019-07-30,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",183.0501734925221,183.0501734925221,183.0501734925221,0.3180083644232521,0.3180083644232521,0.3180083644232521,9.363053327426137,9.363053327426137,9.363053327426137,196.1266265876863,183.89117704455484,209.2337906501049
1273,2019-07-31,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",182.94990677571457,182.94990677571457,182.94990677571457,0.3488701814226958,0.3488701814226958,0.3488701814226958,9.078320827598425,9.078320827598425,9.078320827598425,195.77248918805049,183.99634319800336,208.32773031050613
1274,2019-08-01,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",182.84964005890703,182.84964005890703,182.84964005890703,0.25885246859015804,0.25885246859015804,0.25885246859015804,8.772246525719085,8.772246525719085,8.772246525719085,195.27613045653106,183.31693995126568,207.28465711498262
1275,2019-08-02,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",182.7493733420995,182.7493733420995,182.7493733420995,0.07329087622221776,0.07329087622221776,0.07329087622221776,8.450006545331222,8.450006545331222,8.450006545331222,194.66806216696773,183.08503405793454,206.74561763434627
1276,2019-08-03,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",182.64910662529195,182.64910662529195,182.64910662529195,-0.42442397851339453,-0.42442397851339453,-0.42442397851339453,8.116793347559604,8.116793347559604,8.116793347559604,193.73686739765296,181.88666698288705,205.80969450885905
1277,2019-08-04,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",182.54883990848438,182.54883990848438,182.54883990848438,-0.42442437653505843,-0.42442437653505843,-0.42442437653505843,7.777698930549463,7.777698930549463,7.777698930549463,193.29750586581358,181.43315799101887,205.02121909319777
1278,2019-08-05,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",182.44857319167684,182.44857319167684,182.44857319167684,-0.15017353560997707,-0.15017353560997707,-0.15017353560997707,7.437603265305713,7.437603265305713,7.437603265305713,193.13139432468736,181.1829363707806,205.41727974101377
1279,2019-08-06,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",182.3483064748693,182.3483064748693,182.3483064748693,0.31800836442333774,0.31800836442333774,0.31800836442333774,7.101070816717778,7.101070816717778,7.101070816717778,193.1627770593252,181.2485365176844,204.83582651988544
1280,2019-08-07,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",182.24803975806174,182.24803975806174,182.24803975806174,0.34887018142276466,0.34887018142276466,0.34887018142276466,6.7722577493428515,6.7722577493428515,6.7722577493428515,192.76455909214215,180.8571469642991,204.06797773373594
1281,2019-08-08,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",182.14777304125417,182.14777304125417,182.14777304125417,0.25885246859023936,0.25885246859023936,0.25885246859023936,6.454832096743828,6.454832096743828,6.454832096743828,192.25684900990302,180.66898378557238,204.19168427199938
1282,2019-08-09,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",182.04750632444663,182.01706128025847,182.04750632444663,0.07329087622244973,0.07329087622244973,0.07329087622244973,6.151908790148453,6.151908790148453,6.151908790148453,191.66809739413233,178.7982259408694,202.60436014067812
1283,2019-08-10,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",181.9472396076391,181.89191817905535,181.9472396076391,-0.42442397851384106,-0.42442397851384106,-0.42442397851384106,5.866001008000765,5.866001008000765,5.866001008000765,190.7842080404408,178.63567343304953,203.7746182452394
1284,2019-08-11,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",181.84697289083155,181.77278867799575,181.84697289083155,-0.4244243765352567,-0.4244243765352567,-0.4244243765352567,5.598988835373876,5.598988835373876,5.598988835373876,190.41692875298497,177.53535695160022,202.02675660994666
1285,2019-08-12,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",181.746706174024,181.6113343685608,181.74670617402404,-0.1501735356093591,-0.1501735356093591,-0.1501735356093591,5.3521057247508494,5.3521057247508494,5.3521057247508494,190.3440297664803,177.65854824379005,202.3656267859267
1286,2019-08-13,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",181.64643945721647,181.45746070129485,181.64643945721647,0.31800836442342345,0.31800836442342345,0.31800836442342345,5.125942742029624,5.125942742029624,5.125942742029624,190.48578196698432,178.64045264627003,202.05686517041664
1287,2019-08-14,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",181.54617274040893,181.2723700743626,181.56987814417684,0.34887018142290505,0.34887018142290505,0.34887018142290505,4.920470078265499,4.920470078265499,4.920470078265499,190.21090440341214,178.4049780273967,202.0887715881451
1288,2019-08-15,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",181.4459060236014,181.12509319500194,181.50440597740644,0.2588524685900491,0.2588524685900491,0.2588524685900491,4.735074823414743,4.735074823414743,4.735074823414743,189.83522471892098,177.38083386106646,202.43810041507115
1289,2019-08-16,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",181.34563930679386,180.94706838568408,181.44001796881005,0.07329087622256018,0.07329087622256018,0.07329087622256018,4.568613547077295,4.568613547077295,4.568613547077295,189.3829351334085,177.81608713932866,200.30834483328894
1290,2019-08-17,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",181.24537258998632,180.77929308942154,181.40042872270593,-0.42442397851398084,-0.42442397851398084,-0.42442397851398084,4.419477826063014,4.419477826063014,4.419477826063014,188.63581784085014,176.3157540639076,201.33983580659972
1291,2019-08-18,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",181.14510587317878,180.6342959747764,181.3616771741066,-0.4244243765351368,-0.4244243765351368,-0.4244243765351368,4.285670511114105,4.285670511114105,4.285670511114105,188.40174341107254,175.61078774942675,200.29218170568168
1292,2019-08-19,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",181.04483915637124,180.45032907672868,181.33043082671892,-0.15017353561015137,-0.15017353561015137,-0.15017353561015137,4.164890245363699,4.164890245363699,4.164890245363699,188.45494726943957,176.09274841532118,199.84378407175245
1293,2019-08-20,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",180.9445724395637,180.2852268722303,181.31408256205447,0.3180083644234032,0.3180083644234032,0.3180083644234032,4.054621542911801,4.054621542911801,4.054621542911801,188.7125937502137,176.61330657575766,200.72013062759675
1294,2019-08-21,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",180.84430572275616,180.09754230490634,181.27417600720372,0.3488701814229739,0.3488701814229739,0.3488701814229739,3.952227613093513,3.952227613093513,3.952227613093513,188.54079492058744,176.092635228188,201.9174195023529
1295,2019-08-22,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",180.7440390059486,179.88407726610143,181.24056945980493,0.2588524685902613,0.2588524685902613,0.2588524685902613,3.855043077764547,3.855043077764547,3.855043077764547,188.2533259556182,175.932616863223,200.36299153307726
1296,2019-08-23,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",180.64377228914105,179.6703473204214,181.23580976222502,0.07329087622205395,0.07329087622205395,0.07329087622205395,3.760463776111335,3.760463776111335,3.760463776111335,187.87291834478924,176.39372286395042,199.99037297302402
1297,2019-08-24,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",180.5435055723335,179.4642155202928,181.21945237923205,-0.42442397851427405,-0.42442397851427405,-0.42442397851427405,3.6660309822867667,3.6660309822867667,3.6660309822867667,187.18050397942076,175.11306913013817,199.31534723142022
