,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,yhat,yhat_lower,yhat_upper
1167,2019-03-04,^IXIC,7643.66015625,7501.56005859375,7636.6201171875,7577.56982421875,2569590000.0,7577.56982421875,NASDAQ,7934.077798091302,7934.077798091302,7934.077798091302,7561.790025040258,7342.733646955611,7779.101346543257
1168,2019-03-05,^IXIC,7598.66015625,7543.5400390625,7582.2900390625,7576.35986328125,2142610000.0,7576.35986328125,NASDAQ,7935.045361255186,7935.045361255186,7935.045361255186,7579.123796394757,7358.523974572549,7803.571145620225
1169,2019-03-06,^IXIC,7579.02001953125,7499.8701171875,7575.3798828125,7505.919921875,2242810000.0,7505.919921875,NASDAQ,7936.012924419071,7936.012924419071,7936.012924419071,7585.035094815466,7361.927594299995,7792.418906497445
1170,2019-03-07,^IXIC,7489.080078125,7397.18994140625,7483.7900390625,7421.4599609375,2440840000.0,7421.4599609375,NASDAQ,7936.980487582956,7936.980487582956,7936.980487582956,7584.719406516891,7388.291855603878,7807.584393162801
1171,2019-03-08,^IXIC,7411.52001953125,7332.919921875,7334.35009765625,7408.14013671875,2245430000.0,7408.14013671875,NASDAQ,7937.94805074684,7937.94805074684,7937.94805074684,7589.67943685817,7370.734882607644,7816.135455036036
1172,2019-03-11,^IXIC,7558.22998046875,7442.39990234375,7442.56005859375,7558.06005859375,2226950000.0,7558.06005859375,NASDAQ,7940.850740238495,7940.850740238495,7940.850740238495,7588.795461935047,7371.555993639487,7828.013812977935
1173,2019-03-12,^IXIC,7611.1298828125,7560.4599609375,7571.85009765625,7591.02978515625,2161400000.0,7591.02978515625,NASDAQ,7941.81830340238,7941.81830340238,7941.81830340238,7601.415257850848,7385.871545670228,7819.029514370412
1174,2019-03-13,^IXIC,7677.06982421875,7619.4599609375,7621.3798828125,7643.41015625,2366350000.0,7643.41015625,NASDAQ,7942.785866566263,7942.785866566264,7942.785866566264,7603.014352852845,7387.8409747975475,7840.533965102148
1175,2019-03-14,^IXIC,7653.10009765625,7627.02001953125,7644.7900390625,7630.91015625,2176510000.0,7630.91015625,NASDAQ,7943.753429730148,7943.753429730148,7943.753429730148,7598.829416645457,7391.278402875481,7819.08624060279
1176,2019-03-15,^IXIC,7714.9599609375,7652.0400390625,7658.41015625,7688.52978515625,3447190000.0,7688.52978515625,NASDAQ,7944.720992894032,7944.720992894032,7944.720992894032,7600.393141295876,7365.280161217988,7818.886900192512
1177,2019-03-18,^IXIC,7737.669921875,7677.740234375,7696.3798828125,7714.47998046875,2274490000.0,7714.47998046875,NASDAQ,7947.623682385687,7947.623682385687,7947.623682385687,7592.297450716752,7377.187966525376,7823.502674052765
1178,2019-03-19,^IXIC,7767.89013671875,7699.14990234375,7747.39990234375,7723.9501953125,2433160000.0,7723.9501953125,NASDAQ,7948.591245549571,7948.591245549571,7948.591245549571,7603.5036944684125,7368.759027917513,7844.573726999168
1179,2019-03-20,^IXIC,7779.240234375,7674.0400390625,7721.9501953125,7728.97021484375,2424400000.0,7728.97021484375,NASDAQ,7949.558808713456,7949.558808713456,7949.558808713456,7604.162480237173,7379.752901679598,7831.650308495002
1180,2019-03-21,^IXIC,7850.10986328125,7705.43017578125,7705.43017578125,7838.9599609375,2483580000.0,7838.9599609375,NASDAQ,7950.526371877341,7950.526371877341,7950.526371877341,7599.487195705486,7381.803790541139,7832.014861466691
1181,2019-03-22,^IXIC,7817.830078125,7642.56982421875,7800.25,7642.669921875,2490730000.0,7642.669921875,NASDAQ,7951.493935041225,7951.493935041225,7951.493935041225,7600.982272735826,7380.57700580188,7832.625541285818
1182,2019-03-25,^IXIC,7662.3798828125,7579.2900390625,7618.97998046875,7637.5400390625,2130230000.0,7637.5400390625,NASDAQ,7954.396624532879,7954.396624532879,7954.396624532879,7594.880382811034,7361.734833633693,7823.6812716374625
1183,2019-03-26,^IXIC,7738.169921875,7649.2099609375,7700.0,7691.52001953125,2068900000.0,7691.52001953125,NASDAQ,7955.364187696764,7955.364187696764,7955.364187696764,7607.366728700779,7392.353208864223,7837.955511166718
1184,2019-03-27,^IXIC,7712.83984375,7582.08984375,7702.0498046875,7643.3798828125,2221650000.0,7643.3798828125,NASDAQ,7956.331750860649,7956.331750860649,7956.331750860649,7609.5543627026,7394.276134849932,7838.949622766865
1185,2019-03-28,^IXIC,7689.16015625,7619.81982421875,7660.06982421875,7669.169921875,1902060000.0,7669.169921875,NASDAQ,7957.299314024533,7957.299314024533,7957.299314024533,7606.622969957916,7376.399757822902,7820.13595366125
1186,2019-03-29,^IXIC,7733.6201171875,7688.509765625,7726.7099609375,7729.31982421875,2233470000.0,7729.31982421875,NASDAQ,7958.266877188417,7958.266877188417,7958.266877188417,7610.045268614965,7388.169004401508,7825.5442056778365
1187,2019-04-01,^IXIC,7831.4501953125,7777.08984375,7800.240234375,7828.91015625,2198050000.0,7828.91015625,NASDAQ,7961.169566680072,7961.169566680072,7961.169566680072,7610.543798606695,7383.481859673182,7814.015665796278
1188,2019-04-02,^IXIC,7854.919921875,7811.27978515625,7824.60986328125,7848.68994140625,2110100000.0,7848.68994140625,NASDAQ,7962.137129843956,7962.137129843956,7962.137129843956,7625.421692824892,7404.4376008913905,7853.533930898978
1189,2019-04-03,^IXIC,7938.259765625,7870.89990234375,7891.18017578125,7895.5498046875,2487210000.0,7895.5498046875,NASDAQ,7963.104693007841,7963.104693007841,7963.104693007841,7630.061269275378,7401.175032723412,7866.094108931363
1190,2019-04-04,^IXIC,7917.64990234375,7844.9599609375,7894.259765625,7891.77978515625,2094200000.0,7891.77978515625,NASDAQ,7964.072256171725,7964.072256171725,7964.072256171725,7629.623490942678,7407.171525643182,7832.357063498165
1191,2019-04-05,^IXIC,7940.4501953125,7909.14013671875,7914.509765625,7938.68994140625,2148730000.0,7938.68994140625,NASDAQ,7965.03981933561,7965.03981933561,7965.03981933561,7635.563263971919,7420.978455010132,7865.001030540968
1192,2019-04-08,^IXIC,7955.89990234375,7891.85009765625,7924.89013671875,7953.8798828125,2069190000.0,7953.8798828125,NASDAQ,7967.942508827264,7967.942508827264,7967.942508827264,7643.580151029953,7437.06713162969,7863.626751590393
1193,2019-04-09,^IXIC,7945.5498046875,7897.60986328125,7924.77001953125,7909.27978515625,2067570000.0,7909.27978515625,NASDAQ,7968.9100719911485,7968.9100719911485,7968.9100719911485,7660.889860022613,7447.367856769712,7891.35343106911
1194,2019-04-10,^IXIC,7965.330078125,7916.89990234375,7922.72998046875,7964.240234375,1998280000.0,7964.240234375,NASDAQ,7969.877635155034,7969.877635155034,7969.877635155034,7667.888866405128,7457.184055833417,7885.717308262529
1195,2019-04-11,^IXIC,7975.2001953125,7933.41015625,7975.2001953125,7947.35986328125,1956840000.0,7947.35986328125,NASDAQ,7970.845198318918,7970.845198318918,7970.845198318918,7669.713927924948,7459.044108926937,7883.252504032902
1196,2019-04-12,^IXIC,7992.08984375,7952.60986328125,7984.14990234375,7984.16015625,1955290000.0,7984.16015625,NASDAQ,7971.812761482803,7971.812761482803,7971.812761482803,7677.793419737313,7447.652540319878,7905.526005276739
1197,2019-04-15,^IXIC,7993.330078125,7933.56982421875,7987.16015625,7976.009765625,1816920000.0,7976.009765625,NASDAQ,7974.715450974457,7974.715450974457,7974.715450974457,7691.1922949636755,7462.61193881069,7924.193464181659
1198,2019-04-16,^IXIC,8017.56005859375,7978.81005859375,8000.56982421875,8000.22998046875,2095330000.0,8000.22998046875,NASDAQ,7975.683014138342,7975.683014138342,7975.683014138342,7709.842084094994,7493.75872524393,7916.852208430256
1199,2019-04-17,^IXIC,8052.39990234375,7973.3798828125,8044.97021484375,7996.080078125,2290690000.0,7996.080078125,NASDAQ,7976.650577302226,7976.650577302225,7976.650577302225,7717.897790737407,7484.575677177306,7935.071533421449
1200,2019-04-18,^IXIC,8002.31005859375,7950.97021484375,7998.4501953125,7998.06005859375,2089360000.0,7998.06005859375,NASDAQ,7977.61814046611,7977.61814046611,7977.61814046611,7720.462621454808,7508.435010316776,7939.277308413309
1201,2019-04-22,^IXIC,8017.14990234375,7965.89990234375,7969.3701171875,8015.27001953125,1776060000.0,8015.27001953125,NASDAQ,7981.488393121649,7981.488393121649,7981.488393121649,7741.140133197926,7499.358132431624,7954.0470036971155
1202,2019-04-23,^IXIC,8128.8701171875,8023.81005859375,8026.75,8120.81982421875,2075070000.0,8120.81982421875,NASDAQ,7982.455956285534,7982.455956285534,7982.455956285534,7758.538714298058,7541.785957239405,7975.474425433173
1203,2019-04-24,^IXIC,8139.5498046875,8101.7001953125,8122.8798828125,8102.009765625,2022490000.0,8102.009765625,NASDAQ,7983.423519449418,7983.423519449418,7983.423519449418,7764.899702889593,7555.116833098169,7997.248899933307
1204,2019-04-25,^IXIC,8151.83984375,8075.41015625,8150.85009765625,8118.68017578125,2063270000.0,8118.68017578125,NASDAQ,7984.391082613303,7984.391082613303,7984.391082613303,7765.328447509214,7548.342050973753,7987.014536702689
1205,2019-04-26,^IXIC,8146.419921875,8060.89013671875,8100.27978515625,8146.39990234375,1971270000.0,8146.39990234375,NASDAQ,7985.358645777188,7985.358645777188,7985.358645777188,7771.232778394227,7560.087446055473,7990.920894587658
1206,2019-04-29,^IXIC,8176.080078125,8136.41015625,8147.64990234375,8161.85009765625,1761110000.0,8161.85009765625,NASDAQ,7988.261335268841,7988.261335268841,7988.261335268841,7773.426054810109,7563.006158611871,7985.336189537653
1207,2019-04-30,^IXIC,8124.60986328125,8050.5498046875,8104.91015625,8095.39013671875,2115770000.0,8095.39013671875,NASDAQ,7989.228898432727,7989.228898432727,7989.228898432727,7786.854082383707,7568.290943547531,7998.421550142978
1208,2019-05-01,^IXIC,8146.0,8048.22998046875,8132.93017578125,8049.64013671875,2247420000.0,8049.64013671875,NASDAQ,7990.196461596611,7990.196461596611,7990.196461596611,7789.0227793932445,7553.40441254889,8015.833632119355
1209,2019-05-02,^IXIC,8094.06005859375,7976.77001953125,8046.47998046875,8036.77001953125,2158600000.0,8036.77001953125,NASDAQ,7991.1640247604955,7991.1640247604955,7991.1640247604955,7785.107884021002,7561.847763714967,8019.810012226381
1210,2019-05-03,^IXIC,8164.7099609375,8084.7998046875,8092.8798828125,8164.0,2046040000.0,8164.0,NASDAQ,7992.13158792438,7992.13158792438,7992.13158792438,7786.595276753022,7560.817420840645,7999.638801329178
1211,2019-05-06,^IXIC,8135.5400390625,7981.85009765625,7981.85009765625,8123.2900390625,1966120000.0,8123.2900390625,NASDAQ,7995.0342774160345,7995.0342774160345,7995.0342774160345,7775.961688065629,7544.447129214739,7994.171133569773
1212,2019-05-07,^IXIC,8070.97021484375,7899.02001953125,8043.52001953125,7963.759765625,2376660000.0,7963.759765625,NASDAQ,7996.001840579918,7996.001840579918,7996.001840579918,7785.558242038598,7568.961844042873,8016.214589069882
1213,2019-05-08,^IXIC,8004.490234375,7923.35009765625,7946.240234375,7943.31982421875,2175100000.0,7943.31982421875,NASDAQ,7996.969403743803,7996.969403743803,7996.969403743803,7784.269117640229,7567.819500330751,8006.809622597513
1214,2019-05-09,^IXIC,7929.77978515625,7796.16015625,7853.2099609375,7910.58984375,2520770000.0,7910.58984375,NASDAQ,7997.936966907688,7997.936966907688,7997.936966907688,7777.356373086316,7560.181761638826,7986.70941012567
1215,2019-05-10,^IXIC,7949.33984375,7759.33984375,7881.31005859375,7916.93994140625,2387720000.0,7916.93994140625,NASDAQ,7998.904530071573,7998.904530071573,7998.904530071573,7776.385884979365,7537.590882024416,7990.635291361502
1216,2019-05-13,^IXIC,7760.830078125,7627.22021484375,7720.06982421875,7647.02001953125,2478860000.0,7647.02001953125,NASDAQ,8001.807219563227,8001.807219563227,8001.807219563227,7762.276815482394,7533.760879178671,7968.225794062042
1217,2019-05-14,^IXIC,7776.2001953125,7665.2998046875,7689.66015625,7734.490234375,2084850000.0,7734.490234375,NASDAQ,8002.7747827271105,8002.7747827271105,8002.7747827271105,7772.172378302312,7557.513236193916,7986.132231864493
1218,2019-05-15,^IXIC,7838.72021484375,7682.240234375,7682.7998046875,7822.14990234375,2001530000.0,7822.14990234375,NASDAQ,8003.742345890996,8003.742345890996,8003.742345890996,7771.953440055254,7546.444351821376,7995.827216114048
1219,2019-05-16,^IXIC,7946.22998046875,7826.669921875,7832.580078125,7898.0498046875,2163120000.0,7898.0498046875,NASDAQ,8004.709909054881,8004.709909054881,8004.709909054881,7766.8828237411135,7550.637286603492,7998.363380249996
1220,2019-05-17,^IXIC,7918.7099609375,7810.35009765625,7829.02978515625,7816.27978515625,2134120000.0,7816.27978515625,NASDAQ,8005.677472218766,8005.677472218766,8005.677472218766,7768.509595892612,7546.655639122105,8008.8767781416955
1221,2019-05-20,^IXIC,7747.27001953125,7678.35009765625,7714.06005859375,7702.3798828125,2122410000.0,7702.3798828125,NASDAQ,8008.58016171042,8008.58016171042,8008.58016171042,7766.289574484777,7546.873869538942,7991.956737552474
1222,2019-05-21,^IXIC,7804.43994140625,7752.919921875,7765.56982421875,7785.72021484375,1993210000.0,7785.72021484375,NASDAQ,8009.547724874304,8009.547724874303,8009.547724874303,7781.28456996045,7573.751526453009,8003.665135722644
1223,2019-05-22,^IXIC,7786.330078125,7738.35009765625,7749.7998046875,7750.83984375,1881830000.0,7750.83984375,NASDAQ,8010.515288038188,8010.515288038188,8010.515288038188,7786.580131717086,7560.872559733067,7994.451621568223
1224,2019-05-23,^IXIC,7665.14990234375,7585.31982421875,7660.72021484375,7628.27978515625,2243420000.0,7628.27978515625,NASDAQ,8011.482851202073,8011.482851202073,8011.482851202073,7787.327697970035,7561.467949893157,8008.8055974064755
1225,2019-05-24,^IXIC,7694.14990234375,7631.25,7675.56982421875,7637.009765625,1682920000.0,7637.009765625,NASDAQ,8012.450414365958,8012.450414365958,8012.450414365958,7794.955073941153,7582.075721876323,8021.584750967418
1226,2019-05-28,^IXIC,7693.740234375,7603.759765625,7655.66015625,7607.35009765625,2352670000.0,7607.35009765625,NASDAQ,8016.320667021496,8016.320667021496,8016.320667021496,7830.942328327542,7616.110145195409,8049.229967195883
1227,2019-05-29,^IXIC,7581.10986328125,7503.93994140625,7553.02001953125,7547.31005859375,2278790000.0,7547.31005859375,NASDAQ,8017.288230185381,8017.288230185381,8017.288230185381,7841.185797778322,7614.908188809263,8068.737242540044
1228,2019-05-30,^IXIC,7595.89990234375,7527.66015625,7565.4599609375,7567.72021484375,1872000000.0,7567.72021484375,NASDAQ,8018.255793349266,8018.255793349266,8018.255793349266,7846.292546811824,7633.560653147926,8072.2943808249065
1229,2019-05-31,^IXIC,7506.85986328125,7448.22998046875,7470.9501953125,7453.14990234375,2236940000.0,7453.14990234375,NASDAQ,8019.223356513151,8019.223356513151,8019.223356513151,7857.584110574599,7646.986525202605,8081.82258811564
1230,2019-06-03,^IXIC,7457.66015625,7292.22021484375,7441.2099609375,7333.02001953125,2576920000.0,7333.02001953125,NASDAQ,8022.126046004803,8022.126046004803,8022.126046004803,7879.148999765953,7658.6961327318595,8107.826264086507
1231,2019-06-04,^IXIC,7529.5,7385.02001953125,7413.93994140625,7527.1201171875,2369150000.0,7527.1201171875,NASDAQ,8023.093609168689,8023.093609168689,8023.093609168689,7899.708806750963,7678.80336825395,8113.761242081343
1232,2019-06-05,^IXIC,7589.47021484375,7498.169921875,7585.68017578125,7575.47998046875,2115570000.0,7575.47998046875,NASDAQ,8024.061172332574,8024.061172332574,8024.061172332574,7909.13328262638,7700.5491660954085,8127.158240544898
1233,2019-06-06,^IXIC,7634.1201171875,7546.22021484375,7582.240234375,7615.5498046875,2070940000.0,7615.5498046875,NASDAQ,8025.0287354964585,8025.0287354964585,8025.0287354964585,7912.465950113033,7690.839787750743,8134.795916977844
1234,2019-06-07,^IXIC,7767.02001953125,7647.91015625,7652.97021484375,7742.10009765625,2066020000.0,7742.10009765625,NASDAQ,8025.996298660342,8025.996298660342,8025.996298660342,7921.061204754797,7702.54754981971,8138.298918102938
1235,2019-06-10,^IXIC,7895.43994140625,7795.759765625,7798.8701171875,7823.169921875,2049370000.0,7823.169921875,NASDAQ,8028.8989881519965,8028.8989881519965,8028.8989881519965,7929.662617051028,7701.6998817917165,8167.84981099804
1236,2019-06-11,^IXIC,7909.990234375,7798.6298828125,7901.0400390625,7822.56982421875,2114680000.0,7822.56982421875,NASDAQ,8029.866551315881,8029.866551315881,8029.866551315881,7944.596471812546,7733.035758629786,8160.270328275047
1237,2019-06-12,^IXIC,7819.16015625,7773.97021484375,7803.1298828125,7792.72021484375,1952790000.0,7792.72021484375,NASDAQ,8030.834114479766,8030.834114479766,8030.834114479766,7947.945606137252,7738.338987178064,8172.164499790534
1238,2019-06-13,^IXIC,7848.35986328125,7813.60009765625,7822.56005859375,7837.1298828125,1838930000.0,7837.1298828125,NASDAQ,8031.801677643652,8031.801677643652,8031.801677643652,7944.895489813237,7717.820985874585,8167.06170339965
1239,2019-06-14,^IXIC,7819.2099609375,7778.1201171875,7807.18994140625,7796.66015625,1804340000.0,7796.66015625,NASDAQ,8032.769240807535,8032.7692408075345,8032.7692408075345,7946.951414991468,7731.761050422023,8158.33617532272
1240,2019-06-17,^IXIC,7865.97998046875,7812.60986328125,7819.43017578125,7845.02001953125,1935290000.0,7845.02001953125,NASDAQ,8035.671930299189,8035.671930299189,8035.671930299189,7936.562447896779,7713.631205632106,8171.441285316184
1241,2019-06-18,^IXIC,8005.2099609375,7911.669921875,7920.97998046875,7953.8798828125,2244920000.0,7953.8798828125,NASDAQ,8036.639493463074,8036.639493463074,8036.639493463074,7945.890408770057,7710.1093378912265,8157.4513985981375
1242,2019-06-19,^IXIC,7998.58984375,7930.3798828125,7970.259765625,7987.31982421875,2014080000.0,7987.31982421875,NASDAQ,8037.607056626959,8037.607056626959,8037.607056626959,7944.236373513031,7720.113577593632,8154.822862115855
1243,2019-06-20,^IXIC,8088.8798828125,7996.8701171875,8087.4501953125,8051.33984375,2053530000.0,8051.33984375,NASDAQ,8038.574619790844,8038.574619790844,8038.574619790844,7936.912422690755,7717.5481581047225,8154.709387738684
1244,2019-06-21,^IXIC,8073.02001953125,8011.2001953125,8028.68994140625,8031.7099609375,2894340000.0,8031.7099609375,NASDAQ,8039.542182954728,8039.542182954728,8039.542182954728,7935.534011211675,7720.417056228244,8147.879576017839
1245,2019-06-24,^IXIC,8047.56005859375,8004.6298828125,8040.580078125,8005.7001953125,2070370000.0,8005.7001953125,NASDAQ,8042.444872446382,8042.444872446382,8042.444872446382,7920.678054795697,7684.153756499463,8150.112890066608
1246,2019-06-25,^IXIC,8007.31005859375,7879.14990234375,8005.27001953125,7884.72021484375,2127310000.0,7884.72021484375,NASDAQ,8043.412435610267,8043.412435610267,8043.412435610267,7930.613799966046,7701.778099030569,8128.360978047743
1247,2019-06-26,^IXIC,7974.27978515625,7903.06982421875,7933.919921875,7909.97021484375,2104750000.0,7909.97021484375,NASDAQ,8044.379998774151,8044.379998774151,8044.379998774151,7930.629795653124,7709.748462249214,8147.6555380478385
1248,2019-06-27,^IXIC,7976.580078125,7935.47021484375,7939.35986328125,7967.759765625,2023120000.0,7967.759765625,NASDAQ,8045.347561938036,8045.347561938036,8045.347561938036,7926.008359998873,7714.420693515505,8165.985047928958
1249,2019-06-28,^IXIC,8010.14990234375,7961.4599609375,7988.759765625,8006.240234375,4078990000.0,8006.240234375,NASDAQ,8046.315125101921,8046.315125101921,8046.315125101921,7928.310325800512,7714.3937950076615,8128.000451271007
1250,2019-07-01,^IXIC,8150.4501953125,8059.2900390625,8145.85009765625,8091.16015625,2208900000.0,8091.16015625,NASDAQ,8049.217814593574,8049.217814593574,8049.217814593574,7929.47274665119,7703.963120439721,8153.952160624262
1251,2019-07-02,^IXIC,8109.3701171875,8063.10986328125,8086.64990234375,8109.08984375,1946320000.0,8109.08984375,NASDAQ,8050.185377757459,8050.185377757459,8050.185377757459,7946.010761970079,7725.012416828582,8170.451006717344
1252,2019-07-03,^IXIC,8170.22998046875,8122.33984375,8129.56982421875,8170.22998046875,1548190000.0,8170.22998046875,NASDAQ,8051.152940921344,8051.152940921344,8051.152940921344,7953.0222335703165,7726.251307287267,8169.180549492498
1253,2019-07-05,^IXIC,8171.97021484375,8093.66015625,8123.27978515625,8161.7900390625,149410000.0,8161.7900390625,NASDAQ,8053.088067249113,8053.088067249113,8053.088067249113,7965.227166246434,7737.2661768194275,8183.100429327725
1254,2019-07-08,^IXIC,8161.7900390625,8078.39013671875,8112.91015625,8098.3798828125,177320000.0,8098.3798828125,NASDAQ,8055.990756740767,8055.990756740768,8055.990756740768,7987.006970936394,7773.745567393321,8194.408205197893
1255,2019-07-09,^IXIC,8146.97998046875,8061.31982421875,8061.41015625,8141.72998046875,170720000.0,8141.72998046875,NASDAQ,8056.958319904652,8056.958319904652,8056.958319904652,8009.4610651448675,7781.780071798367,8221.195590750276
1256,2019-07-10,^IXIC,8228.599609375,8160.56005859375,8183.18994140625,8202.5302734375,184910000.0,8202.5302734375,NASDAQ,8057.925883068537,8057.925883068537,8057.925883068537,8021.669061823145,7810.358279912749,8220.88246611334
1257,2019-07-11,^IXIC,8226.1796875,8171.6298828125,8219.2802734375,8196.0400390625,1966970000.0,8196.0400390625,NASDAQ,8058.8934462324205,8058.8934462324205,8058.8934462324205,8028.6307350832285,7810.148867614479,8245.442209111052
1258,2019-07-12,^IXIC,8245.66015625,8201.51953125,8209.2001953125,8244.1396484375,1824870000.0,8244.1396484375,NASDAQ,8059.861009396305,8059.861009396305,8059.861009396305,8041.637101250383,7809.002738022043,8259.52166931326
1259,2019-07-15,^IXIC,8264.7802734375,8236.26953125,8263.1796875,8258.1904296875,1783980000.0,8258.1904296875,NASDAQ,8062.763698887959,8062.763698887959,8062.763698887959,8067.260557836353,7840.87439521204,8279.618178945637
1260,2019-07-16,^IXIC,8259.75,8204.23046875,8251.66015625,8222.7998046875,1933960000.0,8222.7998046875,NASDAQ,8063.731262051844,8063.731262051844,8063.731262051844,8088.751457138101,7864.82286417464,8310.8904815633
1261,2019-07-17,^IXIC,8230.669921875,8184.66015625,8224.0,8185.2099609375,166520000.0,8185.2099609375,NASDAQ,8064.698825215729,8064.698825215729,8064.698825215729,8098.877156921797,7892.75081025116,8319.20438505704
1262,2019-07-18,^IXIC,8215.580078125,8135.1201171875,8151.759765625,8207.240234375,2016310000.0,8207.240234375,NASDAQ,8065.666388379614,8065.666388379614,8065.666388379614,8102.675774124295,7871.113482072311,8320.997263145317
1263,2019-07-19,^IXIC,8245.7802734375,8144.6298828125,8241.33984375,8146.490234375,1878730000.0,8146.490234375,NASDAQ,8066.633951543498,8066.633951543498,8066.633951543498,8111.499575252589,7895.052866102713,8338.796610199735
1264,2019-07-22,^IXIC,8218.419921875,8171.5400390625,8171.990234375,8204.1396484375,1845770000.0,8204.1396484375,NASDAQ,8069.536641035152,8069.536641035152,8069.536641035152,8119.374363582212,7896.1631700990665,8348.08204075884
1265,2019-07-23,^IXIC,8251.830078125,8193.8896484375,8242.5,8251.400390625,1832220000.0,8251.400390625,NASDAQ,8070.504204199037,8070.504204199037,8070.504204199037,8133.604358916352,7918.221471239421,8364.20524607514
1266,2019-07-24,^IXIC,8321.8095703125,8226.5,8227.3603515625,8321.5,1947550000.0,8321.5,NASDAQ,8071.471767362922,8071.471767362922,8071.471767362922,8136.022631655291,7913.113983181951,8361.960168076961
1267,2019-07-25,^IXIC,8295.9501953125,8233.400390625,8294.6796875,8238.5400390625,2023130000.0,8238.5400390625,NASDAQ,8072.439330526806,8072.439330526806,8072.439330526806,8131.814579270885,7918.642512044719,8346.179761678988
1268,2019-07-26,^IXIC,8339.6396484375,8291.1201171875,8294.2998046875,8330.2099609375,1954350000.0,8330.2099609375,NASDAQ,8073.406893690691,8073.406893690691,8073.406893690691,8132.482670215541,7911.259907655426,8343.460638338749
1269,2019-07-27,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8074.374456854574,8074.374456854574,8074.374456854574,8179.328760238719,7959.38468963828,8407.462249229699
1270,2019-07-28,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8075.34202001846,8075.34202001846,8075.34202001846,8176.712800473244,7951.417941559575,8396.399967693465
1271,2019-07-29,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8076.309583182345,8076.309583182345,8076.309583182345,8116.467909025186,7884.729623447309,8330.835105421713
1272,2019-07-30,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8077.2771463462295,8077.2771463462295,8077.2771463462295,8123.384455775113,7895.469740540183,8348.977871009296
1273,2019-07-31,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8078.244709510113,8078.244709510114,8078.244709510114,8119.01554635453,7890.705053635307,8334.105215692078
1274,2019-08-01,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8079.212272673998,8079.212272673998,8079.212272673998,8108.6457510538585,7893.891461258208,8334.864077550514
1275,2019-08-02,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8080.179835837883,8080.179835837883,8080.179835837883,8103.859485846846,7891.017023718816,8319.86013077597
1276,2019-08-03,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8081.147399001768,8081.147399001768,8081.147399001768,8146.021976366254,7929.3521604726475,8372.086814121787
1277,2019-08-04,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8082.114962165652,8082.114962165652,8082.114962165652,8139.537124100725,7904.44886602314,8346.784200294247
1278,2019-08-05,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8083.082525329537,8083.082525329537,8083.082525329537,8076.262255901232,7845.907562923058,8289.037058004284
1279,2019-08-06,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8084.050088493422,8084.050088493422,8084.050088493422,8080.992401463224,7864.292104370605,8316.690759052339
1280,2019-08-07,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8085.0176516573065,8085.0176516573065,8085.0176516573065,8075.266465673459,7846.395024749913,8294.89821436513
1281,2019-08-08,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8085.985214821191,8085.985214821191,8085.985214821191,8064.337109255131,7856.780128032956,8284.394278587812
1282,2019-08-09,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8086.952777985076,8086.952777985076,8086.952777985076,8059.740700448544,7834.833300812229,8249.600771749827
1283,2019-08-10,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8087.92034114896,8087.92034114896,8087.923130276867,8102.780213467924,7881.616080734136,8306.319851946857
1284,2019-08-11,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8088.8879043128445,8088.887904312844,8089.047694499577,8097.785329002875,7875.492399750109,8321.342023923147
1285,2019-08-12,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8089.85546747673,8089.855467476729,8090.496864439851,8036.529646940333,7819.745788788053,8263.941707357755
1286,2019-08-13,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8090.823030640614,8090.823030640614,8092.019144756949,8043.717580290119,7825.407100432916,8263.310538423373
1287,2019-08-14,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8091.790593804499,8091.631404614374,8093.6527461960695,8040.7932190177935,7836.702117759315,8258.22982996145
1288,2019-08-15,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8092.758156968383,8092.13863451083,8095.302235141462,8032.912898835188,7810.572844263145,8248.388884012602
1289,2019-08-16,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8093.725720132267,8092.727592777769,8096.621848681011,8031.517761370114,7800.606789290123,8235.485161758032
